Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
31.488546,0.52874637,39.79255383320168,-86.2349520888898,0.44203508,0,5175.2397,0.65004796,2,1,true,false,13.552131,-10.438399,10.104644,0.26802617,0.40206212,3
31.312687,0.5288845,39.792549329860776,-86.23495045435519,0.43762654,0,5155.1724,0.64278024,2,1,true,false,13.278072,-10.1801405,9.902345,0.27469385,0.3998656,3
31.13895,0.5290222,39.79254482651987,-86.23494881983171,0.4296438,0,5112.359,0.64156884,2,1,true,false,13.156511,-10.089089,9.942068,0.28142512,0.40851334,3
30.96805,0.52915955,39.79254032317897,-86.2349471852971,0.42666507,0,5069.6694,0.64520264,2,1,true,false,13.13112,-9.94248,9.8464575,0.2883367,0.42126736,3
30.796522,0.52929616,39.79253581983807,-86.23494543401877,0.4215417,0,5036.235,0.6517437,2,1,true,false,13.056752,-10.057767,9.910342,0.29549155,0.43781763,3
30.62399,0.529432,39.792531406514506,-86.23494379948416,0.41915888,0,5006.118,0.65925395,2,1,true,false,13.171843,-10.068217,9.907707,0.30293888,0.4559234,3
30.45125,0.52956706,39.792527083345725,-86.23494204819468,0.41308236,0,4977.6616,0.6679754,2,1,true,false,13.1235075,-10.081395,9.842979,0.3106783,0.4726092,3
30.277863,0.52970135,39.792522670022166,-86.23494029691635,0.40867385,0,4953.6387,0.6776661,2,1,true,false,13.22765,-10.0527115,9.939649,0.31866813,0.4857562,3
30.107502,0.52983546,39.79251843687072,-86.23493842888317,0.4035505,0,4929.815,0.6880839,2,1,true,false,13.412136,-9.776537,9.844924,0.32684326,0.49452174,3
29.939945,0.529969,39.792514113701934,-86.23493667760484,0.3904444,0,4902.009,0.70189327,2,1,true,false,13.621355,-9.647391,9.832593,0.33512586,0.49902946,3
29.775993,0.53010166,39.79250988055049,-86.2349348095605,0.37531283,0,4876.029,0.7157028,2,1,true,false,13.75288,-9.288227,9.720786,0.34345528,0.5002301,3
29.617308,0.5302336,39.79250564739905,-86.23493282477246,0.36887887,0,4853.3223,0.7353274,2,1,true,false,13.860084,-9.049588,9.721468,0.35178608,0.50036985,3
29.458906,0.5303649,39.79250150440238,-86.23493095673926,0.36304057,0,4829.5444,0.75592154,2,1,true,false,14.1844,-9.055606,9.943764,0.36017048,0.50677526,3
29.30199,0.5304954,39.792497361268275,-86.23492897195122,0.3532706,0,4801.541,0.78136176,2,1,true,false,14.526491,-8.9505,10.095576,0.36868346,0.5151588,3
29.148342,0.5306257,39.792493218134176,-86.23492698716316,0.343858,0,4772.5513,0.8072873,2,1,true,false,14.600881,-8.668075,9.928909,0.37735328,0.52542055,3
29.00248,0.53075534,39.79248916515485,-86.23492500238625,0.3387346,0,4742.767,0.8305479,2,1,true,false,14.051915,-7.9984794,9.153258,0.38616505,0.52959865,3
28.868137,0.5308843,39.79248511217553,-86.23492290084334,0.33432618,0,4711.346,0.85211277,2,1,true,false,13.455544,-7.439049,8.692001,0.3949106,0.51713485,3
28.738821,0.5310126,39.7924810591962,-86.23492079930044,0.3253902,0,4696.857,0.87149733,2,1,true,false,13.283196,-7.3837194,8.224321,0.40334493,0.49289837,3
28.605202,0.53114027,39.792477096234215,-86.23491869776866,0.3199094,0,4689.875,0.8935476,2,1,true,false,13.234578,-7.6514783,8.367799,0.41133174,0.4656999,3
28.469725,0.53126734,39.79247313327223,-86.23491659622576,0.30561185,0,4676.92,0.9206874,2,1,true,false,13.081015,-7.7094274,8.475892,0.41890818,0.44393483,3
28.334494,0.5313944,39.79246926046502,-86.23491437792799,0.29715246,0,4669.7456,0.95000815,2,1,true,false,13.226352,-7.6613646,8.767351,0.4261968,0.4321068,3
28.207047,0.531521,39.79246538752038,-86.23491215964137,0.28023356,0,4662.915,0.9769069,2,1,true,false,13.026363,-6.973974,8.421852,0.43341923,0.43637502,3
28.090136,0.53164685,39.792461514713175,-86.23490994135473,0.27225074,0,4612.793,1.000898,2,1,true,false,13.33731,-6.4451156,8.604021,0.4408713,0.46036565,3
27.976614,0.53177214,39.79245764176853,-86.2349077230681,0.25533184,0,4548.395,1.0176193,2,1,true,false,13.514858,-6.461035,8.577726,0.4488339,0.4945667,3
27.859982,0.53189677,39.79245385897866,-86.23490538801548,0.24711066,0,4529.4834,1.0285249,2,1,true,false,13.664848,-6.692475,8.5955105,0.45734096,0.5255706,3
27.73959,0.5320208,39.7924500761888,-86.23490316971771,0.23948526,0,4541.6104,1.0336137,2,1,true,false,13.730008,-6.83067,8.697037,0.46633554,0.55342376,3
27.619728,0.5321439,39.79244638341628,-86.23490083468735,0.22483023,0,4545.38,1.0343406,2,1,true,false,13.914265,-6.6927247,8.852761,0.47574732,0.5745355,3
27.503689,0.53226584,39.79244260062641,-86.23489838287988,0.21875376,0,4538.4067,1.0324025,2,1,true,false,14.648577,-6.4650917,9.387882,0.48543358,0.58736056,3
27.387558,0.5323871,39.792438998008656,-86.23489604784952,0.20898369,0,4530.0474,1.0302215,2,1,true,false,15.480676,-6.4534397,9.916157,0.49528047,0.5924553,3
27.27207,0.5325076,39.79243530523613,-86.23489359604204,0.20540927,0,4535.9062,1.0290096,2,1,true,false,16.073318,-6.2758546,10.122401,0.50513315,0.5906348,3
27.159315,0.5326276,39.79243170261838,-86.23489102750197,0.19814129,0,4541.8604,1.0294943,2,1,true,false,16.097723,-6.1237774,9.991857,0.5149925,0.5931238,3
27.049515,0.5327469,39.7924280998632,-86.23488857569448,0.19409028,0,4530.5034,1.0302215,2,1,true,false,16.36799,-6.0021915,10.241056,0.5249039,0.5970518,3
26.941013,0.5328657,39.79242458726279,-86.23488600715442,0.18825212,0,4507.134,1.030463,2,1,false,false,16.337902,-5.8311634,10.103384,0.5349337,0.6068941,3
26.835638,0.5329831,39.792421074662386,-86.23488343861435,0.18515426,0,4479.5845,1.0299791,2,1,false,false,16.419426,-5.6536493,10.110588,0.54509705,0.6114644,3
26.731419,0.53309983,39.79241756206198,-86.23488087005201,0.17800549,0,4458.5356,1.0280398,2,1,false,false,16.683552,-5.623637,10.236522,0.5552752,0.610257,3
26.629414,0.53321594,39.792414139478915,-86.23487818475708,0.17466936,0,4441.894,1.0263433,2,1,false,false,16.580936,-5.4981112,9.982193,0.56540704,0.6044261,3
26.529036,0.5333315,39.792410717033285,-86.23487549946215,0.17073752,0,4424.105,1.0273128,2,1,false,false,16.294172,-5.3222895,9.8319645,0.5754056,0.5955409,3
26.43225,0.53344655,39.79240738446756,-86.23487281414495,0.16358872,0,4403.5547,1.0297363,2,1,false,false,16.448694,-5.203061,9.809171,0.58527535,0.58920157,3
26.335249,0.533561,39.792404052039274,-86.23487001209517,0.15977603,0,4392.592,1.0336138,2,1,false,false,16.480127,-5.1748905,9.806033,0.5950283,0.5811225,3
26.241632,0.53367496,39.79240071961098,-86.23486721004538,0.15203148,0,4401.1006,1.0384605,2,1,false,false,15.485119,-4.916834,9.0257635,0.6046285,0.5700491,3
26.153873,0.533788,39.79239738704526,-86.23486440799559,0.14154652,0,4405.584,1.0435499,2,1,false,false,15.103995,-4.611687,8.827097,0.61401224,0.5547542,3
26.070896,0.53390044,39.792394144634315,-86.23486160594581,0.13594662,0,4396.5967,1.0510631,2,1,true,false,14.678735,-4.395005,8.7366,0.6231291,0.54041004,3
25.989346,0.53401244,39.79239099237814,-86.23485868714117,0.12998925,0,4383.711,1.0619683,2,1,true,false,14.603135,-4.3629913,9.036821,0.63210225,0.5379569,3
25.908054,0.53412396,39.79238774996719,-86.23485576833652,0.12212558,0,4373.3184,1.0762672,2,1,false,false,14.897024,-4.3765984,9.316349,0.64109665,0.540507,3
25.827314,0.534235,39.79238459757359,-86.23485284953188,0.118432045,0,4365.213,1.0910509,2,1,false,false,15.391311,-4.30823,9.412685,0.65013283,0.5430805,3
25.74801,0.5343456,39.792381535334755,-86.23484993072724,0.10699393,0,4355.858,1.1048653,2,1,false,false,15.051624,-4.2220182,9.147843,0.65918636,0.5443953,3
25.67293,0.5344558,39.79237838294115,-86.23484689516772,0.09638985,0,4344.4316,1.118437,2,1,false,false,14.660535,-3.8727052,8.70605,0.66832787,0.55246824,3
25.603802,0.53456545,39.79237532070232,-86.23484385960822,0.06493504,0,4332.8003,1.1346757,2,1,false,false,14.6124,-3.6202223,8.951817,0.6775943,0.5597783,3
25.539007,0.53467464,39.79237234848083,-86.23484082404872,0.046467297,0,4328.5195,1.1504292,2,1,false,false,15.515863,-3.2563486,9.58027,0.68701404,0.5719447,3
25.48129,0.5347834,39.79236928624201,-86.23483767175662,0.02752294,0,4336.755,1.1698194,2,1,false,false,15.892925,-2.79624,9.856567,0.6966451,0.5837871,3
25.431728,0.5348919,39.79236631402052,-86.23483463619712,-2.7939677e-09,0.03122677,4352.901,1.1889666,2,1,false,false,16.247913,-2.2752762,9.927167,0.706441,0.5907249,3
25.393297,0.5350001,39.7923634319538,-86.23483148388277,0,0.08847584,4394.8706,1.2083567,2,1,false,false,15.943135,-1.4449252,9.7848215,0.71630293,0.5925193,3
25.363806,0.53510803,39.79236054974966,-86.23482821481355,0,0.13482033,4434.3784,1.2282325,2,1,false,false,16.618378,-1.1347544,10.210427,0.72617096,0.5926038,3
25.337269,0.5352159,39.79235766768294,-86.23482506252145,0,0.18116479,4515.888,1.2490779,2,1,false,false,16.993616,-1.098725,10.41067,0.73607206,0.59681624,3
25.310673,0.5353237,39.7923547854788,-86.23482179345224,0,0.25799257,4663.6313,1.2725897,2,1,false,false,17.574183,-1.025186,10.879675,0.74601895,0.5970291,3
25.2855,0.5354312,39.79235199342943,-86.23481840762815,0,0.33085495,4827.3677,1.2912544,2,1,false,false,17.87579,-0.91341096,10.928576,0.75590587,0.59050626,3
25.286919,0.5355386,39.792349201380055,-86.23481513858121,0,0.43444854,4578.8047,1.3082224,2,1,false,false,17.47822,1.4634228,11.198644,0.7656662,0.58347064,3
25.30956,0.53564596,39.79234640933069,-86.23481175275714,0,0.49838907,4397.372,1.3208272,2,1,false,false,17.215322,1.7375596,10.886385,0.77532613,0.57674366,3
25.325558,0.53575325,39.792343707298656,-86.23480825020047,0,0.5496901,4411.4893,1.3322207,2,1,false,false,17.172527,1.2384831,10.855107,0.78483105,0.56371593,3
25.33823,0.5358606,39.79234100526663,-86.23480486437639,0,0.60867417,4514.8774,1.3428863,2,1,false,false,16.982832,1.2324127,10.844729,0.7939813,0.53476477,3
25.358232,0.53596807,39.7923383032346,-86.23480136181972,0,0.64807934,4567.4067,1.3533098,2,1,false,false,16.68002,1.874036,10.743176,0.8026621,0.50938314,3
25.390291,0.53607583,39.79233569135735,-86.2347977425082,0,0.674845,4541.1475,1.3668854,2,1,false,false,16.098022,2.5105312,10.445009,0.8109748,0.4899357,3
25.429691,0.5361838,39.79233307934266,-86.23479412317441,0,0.71226764,4507.7554,1.3807025,2,1,false,false,15.130047,2.677067,9.993363,0.8190265,0.4773508,3
25.471916,0.5362917,39.79233046746541,-86.23479050386288,0,0.7338291,4513.052,1.3923388,2,1,false,false,13.87491,2.862622,9.204712,0.826914,0.4695418,3
25.518051,0.5363998,39.79232785545072,-86.23478688455135,0,0.7447338,4535.4995,1.4034905,2,1,false,false,13.268002,3.0483763,9.124,0.8346907,0.46283403,3
25.565733,0.5365079,39.79232533359082,-86.23478314848498,0,0.751673,4550.2773,1.4146419,2,1,false,false,12.76623,3.1149383,8.884449,0.8423868,0.46208602,3
25.617056,0.53661615,39.792322811730905,-86.23477941241859,0,0.7566296,4565.835,1.4257934,2,1,false,false,12.769095,3.32784,9.030619,0.85016394,0.47143036,3
25.670252,0.5367246,39.79232028987099,-86.23477567632995,0,0.75960356,4577.5244,1.4371873,2,1,false,false,12.730097,3.369943,9.10718,0.8581634,0.48951688,3
25.725058,0.53683364,39.79231776801108,-86.23477182350871,0,0.7623297,4589.842,1.4466424,2,1,false,false,12.223267,3.4809983,8.810397,0.8665096,0.5112284,3
25.781109,0.53694296,39.792315336168514,-86.23476797068746,0,0.7605948,4605.245,1.45343,2,1,false,false,11.722268,3.5264442,8.296672,0.8751968,0.5302153,3
25.837925,0.53705233,39.7923128143086,-86.23476411786622,0,0.76059484,4627.0864,1.4594914,2,1,false,false,11.646196,3.60692,8.472993,0.8841841,0.54793173,3
25.89483,0.5371619,39.79231038260347,-86.23476026504498,0,0.76530373,4654.231,1.4648242,2,1,false,false,12.584879,3.609969,9.022149,0.89349705,0.57170194,3
25.953762,0.53727144,39.79230795062347,-86.23475629546888,0,0.7653036,4671.59,1.4689459,2,1,false,false,12.982863,3.8008323,9.387268,0.9032298,0.59456205,3
26.014097,0.5373812,39.792305518918326,-86.23475232589279,0,0.7672863,4671.8574,1.469431,2,1,false,false,13.664968,3.9150984,9.602997,0.9132808,0.6098297,3
26.074373,0.5374911,39.7923031770931,-86.23474823958409,0,0.772243,4671.641,1.4677339,2,1,false,false,13.803151,3.8585463,9.40717,0.92349464,0.6154175,3
26.133106,0.5376014,39.79230083554274,-86.234744270008,0,0.7762083,4685.536,1.4640976,2,1,false,false,14.059394,3.788602,9.647092,0.9338082,0.6235179,3
26.189177,0.53771216,39.79229849371751,-86.23474018367705,0,0.77422553,4709.8247,1.4597337,2,1,false,false,14.393578,3.6429405,9.9042425,0.94431084,0.6376974,3
26.245625,0.53782296,39.79229615189229,-86.23473598059122,0,0.77918226,4745.2676,1.4548849,2,1,false,false,14.905064,3.8977556,10.236902,0.9550265,0.6451038,3
26.304064,0.5379338,39.792293810341924,-86.23473189426028,0,0.77819085,4763.4263,1.4493088,2,1,false,false,15.265288,3.8140957,10.306453,0.9657204,0.63903034,3
26.361572,0.53804487,39.79229155867147,-86.23472769119672,0,0.77620816,4766.4204,1.443248,2,1,false,false,15.537213,3.9368777,10.097356,0.9763113,0.63172543,3
26.419971,0.538156,39.79228930700102,-86.23472348811092,0,0.77719957,4777.7383,1.438642,2,1,false,false,15.240369,4.000366,9.813051,0.98676497,0.62336147,3
26.482855,0.53826725,39.79228714521048,-86.23471916827025,0,0.77819085,4787.353,1.4337934,2,1,false,false,15.207482,4.340406,10.13666,0.99705553,0.6108616,3
26.547646,0.53837883,39.79228489354003,-86.23471484845184,0,0.7811649,4766.5317,1.4287024,2,1,false,false,15.339228,4.2953286,10.279087,1.0070932,0.5929762,3
26.60963,0.53849053,39.792282732024354,-86.23471052863343,0,0.7851302,4743.603,1.422399,2,1,false,false,15.1551895,4.110908,10.003094,1.0167996,0.5730917,3
26.668545,0.53860235,39.792280660388585,-86.2347060920379,0,0.7791821,4750.005,1.4165814,2,1,false,false,15.470649,3.9011354,10.079802,1.0262733,0.56495136,3
26.724657,0.53871435,39.79227849887291,-86.23470165544238,0,0.78017354,4779.636,1.408581,2,1,false,false,15.417191,3.7741911,9.932643,1.035651,0.56005615,3
26.77933,0.53882647,39.79227642723714,-86.23469721889138,0,0.7762081,4810.9067,1.3969452,2,1,false,false,14.775433,3.7323086,9.445696,1.0449716,0.5578877,3
26.834389,0.53893876,39.792274446031016,-86.23469278229585,0,0.7801736,4841.025,1.3790057,2,1,false,false,14.303718,3.705197,9.190105,1.0542505,0.5552215,3
26.889303,0.5390512,39.792272374395246,-86.23468822896773,0,0.77918214,4871.8013,1.3574309,2,1,false,false,13.865787,3.7255192,8.999075,1.0634828,0.5519576,3
26.944792,0.5391638,39.792270392914254,-86.23468367563962,0,0.7811649,4903.1255,1.3353719,2,1,false,false,13.7962055,3.8103497,9.112089,1.0726507,0.547472,3
27.004425,0.5392766,39.79226841143326,-86.23467912226695,0,0.7831475,4925.858,1.3111315,2,1,false,false,14.213331,4.1512876,9.602422,1.08174,0.5435611,3
27.068468,0.5393895,39.79226642995227,-86.23467445220625,0,0.7801735,4909.408,1.2861638,2,1,false,false,14.458428,4.296464,9.834432,1.0907977,0.54439294,3
27.131199,0.5395025,39.79226453862606,-86.234669782101,0,0.7781908,4873.459,1.2599857,2,1,false,false,14.228273,4.1641674,9.756069,1.0999386,0.5535275,3
27.19228,0.5396157,39.79226264702498,-86.23466511204029,0,0.77819085,4870.006,1.2330804,2,1,false,false,14.184553,4.0645757,9.439513,1.1092587,0.5639331,3
27.250448,0.5397292,39.792260845853534,-86.23466044193505,0,0.77819085,4895.485,1.1998737,2,1,false,false,13.870005,3.8828652,9.208528,1.1186832,0.5660165,3
27.307224,0.5398427,39.79225895452731,-86.2346556550972,0,0.7831476,4930.345,1.1635174,2,1,false,false,13.999673,3.8935637,9.385486,1.1280876,0.5624279,3
27.365463,0.5399565,39.79225715308101,-86.23465086825937,0,0.7801735,4950.865,1.129344,2,1,false,false,14.590018,4.0624113,9.815481,1.1374083,0.55617344,3
27.427074,0.5400704,39.7922553516347,-86.23464608142153,0,0.7811648,4945.0884,1.0973518,2,1,false,false,14.872611,4.33477,10.133804,1.1466082,0.54733586,3
27.491,0.5401845,39.79225364034317,-86.2346412945837,0,0.77918214,4919.3687,1.0617259,2,1,false,false,14.952689,4.3228393,10.232299,1.1556288,0.5342891,3
27.551954,0.5402989,39.7922519293265,-86.23463639096873,0,0.7791822,4902.751,1.0280397,2,1,false,false,14.694333,4.103391,9.672332,1.1643944,0.51752657,3
27.61154,0.5404133,39.792250218034965,-86.23463148739832,0,0.78513026,4924.89,0.9909624,2,1,false,false,14.345699,4.026691,9.506607,1.1728958,0.5033458,3
27.67051,0.540528,39.792248596623345,-86.23462658378335,0,0.79008687,4959.9014,0.9490389,2,1,false,false,14.285246,4.073505,9.708308,1.1811887,0.49162656,3
27.731739,0.54064286,39.79224697548659,-86.2346215634358,0,0.7890954,4974.1704,0.91390246,2,1,false,false,14.130958,4.210168,9.463665,1.1892966,0.4805238,3
27.795082,0.540758,39.79224535434983,-86.23461665986537,0,0.7871128,4967.1035,0.88215894,2,1,false,false,13.697839,4.2772126,9.402212,1.1971889,0.4666303,3
27.85817,0.5408734,39.79224373321308,-86.23461163951782,0,0.78413874,4962.6733,0.8574434,2,1,false,false,13.46975,4.1998873,9.255012,1.2048826,0.457118,3
27.920383,0.5409889,39.79224220195623,-86.23460661917026,0,0.79008687,4978.982,0.8424206,2,1,false,false,13.174871,4.1316175,9.006365,1.2124442,0.45024052,3
27.982784,0.5411047,39.792240670974245,-86.23460148209013,0,0.7940521,5004.721,0.8368477,2,1,false,false,12.748835,4.1806264,8.74661,1.2198969,0.44375733,3
28.046947,0.5412206,39.79223922987217,-86.23459634496545,0,0.79801744,5020.6675,0.8421784,2,1,false,false,12.572048,4.2374325,8.786482,1.2272147,0.4331414,3
28.110947,0.5413368,39.792237698615324,-86.23459132466243,0,0.7990087,5025.378,0.8579283,2,1,false,false,11.999641,4.2028036,8.260287,1.2343421,0.42374122,3
28.175941,0.5414531,39.79223634766802,-86.23458607080516,0,0.81065667,5045.847,0.88264376,2,1,false,false,11.707449,4.275344,8.267229,1.241367,0.41893896,3
28.242506,0.54156995,39.79223490656595,-86.23458093368049,0,0.82255256,5075.362,0.9124484,2,1,false,false,11.413669,4.3546405,8.187737,1.2482809,0.4102367,3
28.310234,0.5416869,39.79223346546388,-86.23457579660035,0,0.8225527,5086.7803,0.94152707,2,1,false,false,11.647496,4.3874116,8.481794,1.2550601,0.40515408,3
28.377918,0.54180413,39.79223211451658,-86.23457054274309,0,0.8294921,5092.4644,0.9708485,2,1,false,false,11.847315,4.354227,8.636309,1.2618519,0.4121001,3
28.445454,0.5419215,39.792230763569286,-86.23456528888582,0,0.8304833,5108.9043,0.9933856,2,1,false,false,11.951485,4.3501396,8.709791,1.2688429,0.4276296,3
28.512592,0.54203916,39.7922295025019,-86.23456003507309,0,0.829492,5127.824,1.0069562,2,1,false,false,12.051058,4.2938337,8.713016,1.2761137,0.44507167,3
28.578184,0.54215705,39.792228151554596,-86.23455466443869,0,0.8364314,5153.74,1.007683,2,1,false,false,12.268942,4.1847916,8.790705,1.2837124,0.46788177,3
28.642515,0.54227537,39.792226890487214,-86.23454941062596,0,0.8460965,5193.8413,0.9967785,2,1,false,false,12.292475,4.212514,8.866276,1.2917255,0.49297088,3
28.71049,0.54239404,39.79222571984946,-86.23454403999156,0,0.86394054,5238.559,0.9766646,2,1,false,false,12.830157,4.529115,9.359469,1.3000995,0.5101698,3
28.782566,0.54251295,39.79222445878207,-86.2345386694017,0,0.8649319,5245.8433,0.94540423,2,1,false,false,13.15107,4.7905583,9.647222,1.308693,0.52006316,3
28.857372,0.54263216,39.79222328786946,-86.23453329881184,0,0.88649327,5236.9316,0.9112367,2,1,false,false,13.3916,4.9489255,9.706026,1.3174045,0.52375466,3
28.93436,0.54275167,39.79222211695685,-86.23452781144486,0,0.8993803,5245.4463,0.86980134,2,1,false,false,13.612718,5.092227,9.8719635,1.3260993,0.51766783,3
29.012491,0.5428714,39.79222103619901,-86.234522440855,0,0.919207,5262.633,0.8249748,2,1,false,false,13.63646,5.1190667,9.8381815,1.334618,0.50415677,3
29.091833,0.54299146,39.79221995544117,-86.23451695348803,0,0.92118967,5276.3184,0.78160393,2,1,false,false,13.627252,5.220052,9.846189,1.3429009,0.48956856,3
29.172546,0.5431124,39.792218874683336,-86.23451146616557,0,0.93779427,5293.105,0.7389616,2,1,false,false,14.029618,5.273828,10.224216,1.3509551,0.47855198,3
29.253654,0.5432337,39.79221788380541,-86.23450586202146,0,0.9516728,5322.391,0.69607854,2,1,false,false,13.899927,5.334818,10.017077,1.3588834,0.4731655,3
29.336954,0.5433553,39.792216893202344,-86.23450037469902,0,0.96530354,5355.7954,0.6548932,2,1,false,false,13.306873,5.4657373,9.71059,1.3667352,0.46886623,3
29.421902,0.5434772,39.792215902599274,-86.23449477059944,0,0.975217,5389.1753,0.6178273,2,1,false,false,12.914182,5.5268803,9.404782,1.3745211,0.4657357,3
29.509008,0.5435995,39.79221491172135,-86.23448916649987,0,0.98116493,5423.301,0.58100504,2,1,false,false,12.498985,5.660508,9.091429,1.3822464,0.46077576,3
29.601055,0.5437221,39.792214010998194,-86.23448356235576,0,1,5461.0303,0.54975563,2,1,false,false,12.265552,6.0574484,9.39349,1.3898555,0.45118743,3
29.69843,0.5438454,39.79221320042982,-86.2344778415236,0,1,5467.336,0.52117145,2,1,false,false,12.285543,6.298177,9.311308,1.3972342,0.43406165,3
29.795572,0.5439697,39.79221229970666,-86.23447223742403,0,1,5442.66,0.4981595,2,1,false,false,12.2194805,6.1718717,9.569647,1.4043884,0.4270378,3
29.891954,0.5440943,39.79221148913829,-86.23446651654733,0,1,5446.167,0.48144567,2,1,false,false,12.2786045,6.1762605,9.870862,1.4115164,0.42867237,3
29.987106,0.54421926,39.79221067856991,-86.23446079571517,0,1,5474.697,0.4669122,2,1,false,false,12.250598,6.0548267,9.614385,1.4186866,0.43149844,3
30.079353,0.54434466,39.7922099581563,-86.23445495810587,0,1,5505.294,0.4543165,2,1,false,false,12.261265,5.8308887,9.439293,1.4259017,0.435157,3
30.169653,0.54447037,39.792209147587926,-86.23444923722917,0,1,5543.4487,0.4443856,2,1,false,false,11.944836,5.8339863,9.270762,1.4331976,0.4396264,3
30.264462,0.5445966,39.79220851705423,-86.23444339961988,0,1,5581.587,0.43590793,2,1,false,false,12.274812,6.220856,9.795046,1.4405156,0.43765992,3
30.36354,0.54472345,39.792207796365766,-86.2344375620106,0,1,5580.4404,0.4293681,2,1,false,false,12.538472,6.4577103,10.025155,1.4477553,0.43007734,3
30.4647,0.5448507,39.792207166106934,-86.2344317244013,0,1,5546.557,0.42403936,2,1,false,false,12.678005,6.4727836,9.862316,1.4548122,0.41601402,3
30.564228,0.5449784,39.792206535573236,-86.23442588679201,0,1,5524.0366,0.41846836,2,1,false,false,12.563201,6.3743825,9.8309965,1.4616125,0.39945322,3
30.661066,0.54510635,39.792205905039545,-86.23441993245014,0,1,5532.6323,0.41362414,2,1,false,false,12.556653,6.141043,9.760405,1.4681259,0.3828037,3
30.755138,0.5452348,39.792205364660624,-86.23441397806373,0,1,5558.181,0.41095978,2,1,false,false,12.922595,5.9901643,10.137262,1.474404,0.37144774,3
30.846523,0.54536366,39.792204824281704,-86.23440802372184,0,1,5586.282,0.41095978,2,1,false,false,12.994138,5.8631415,10.034381,1.4805303,0.36425403,3
30.93824,0.5454926,39.792204283902784,-86.23440206933543,0,1,5616.453,0.4138664,2,1,false,false,12.749303,5.9563107,9.848513,1.4865597,0.35964286,3
31.031815,0.54562193,39.792203833403775,-86.23439611499354,0,1,5638.8677,0.4204061,2,1,false,false,12.320819,5.990587,9.571825,1.4925333,0.3578216,3
31.126818,0.5457516,39.79220338317963,-86.23439004387454,0,1,5650.4424,0.43082127,2,1,false,false,11.837802,6.0793967,9.28944,1.4984847,0.35566434,3
31.22371,0.5458817,39.7922030228354,-86.23438397275554,0,1,5656.178,0.44365892,2,1,false,false,11.686792,6.1616077,9.333777,1.5043615,0.3481965,3
31.320587,0.5460121,39.79220257261125,-86.23437790163653,0,1,5656.6973,0.4608565,2,1,false,false,11.83984,6.0984926,9.564075,1.5100626,0.33629674,3
31.41622,0.54614305,39.79220230242179,-86.23437183051753,0,1,5661.478,0.480719,2,1,false,false,11.885733,6.0147624,9.479639,1.515586,0.32723808,3
31.510822,0.5462748,39.79220194207756,-86.23436575944305,0,1,5675.5483,0.50542635,2,1,false,false,11.657245,5.9232273,9.230237,1.5209867,0.32132325,3
31.603258,0.546407,39.7922016718881,-86.23435968832405,0,1,5696.818,0.5315875,2,1,false,false,11.474335,5.730788,9.109807,1.5263346,0.32248533,3
31.693428,0.5465395,39.79220140169864,-86.23435350042791,0,1,5729.9097,0.5550849,2,1,false,false,11.472228,5.630594,9.311029,1.5318111,0.33662078,3
31.783304,0.5466724,39.79220113150918,-86.23434731257633,0,1,5769.1177,0.574949,2,1,false,false,11.778002,5.646026,9.702348,1.5375997,0.35824385,3
31.87342,0.5468057,39.7922009514745,-86.23434112472474,0,1,5798.8716,0.584881,2,1,false,false,11.962342,5.6764812,9.689105,1.5437427,0.37839144,3
31.964254,0.54693943,39.79220077116495,-86.23433493687314,0,1,5817.7065,0.58512354,2,1,false,false,11.942304,5.7423267,9.609829,1.5502092,0.3972998,3
32.057175,0.5470739,39.79220059113026,-86.23432874902154,0,1,5830.807,0.5739801,2,1,false,false,12.001039,5.953203,9.779175,1.5569609,0.4115808,3
32.153603,0.54720885,39.79220050097549,-86.23432244439282,0,1,5828.97,0.55024,2,1,false,false,12.35448,6.11949,10.04942,1.563866,0.41503766,3
32.250572,0.54734415,39.79220041109558,-86.2343161397641,0,1,5808.133,0.52214056,2,1,false,false,12.451858,6.1197906,10.004224,1.5707278,0.40630484,3
32.34613,0.5474798,39.7922003209408,-86.23430995191251,0,1,5794.1064,0.48871252,2,1,false,false,12.608721,5.9692936,9.99195,1.5773698,0.39015925,3
32.43917,0.54761595,39.7922003209408,-86.23430364728378,0,1,5803.0527,0.45722318,2,1,false,false,12.619695,5.853319,9.969953,1.5837353,0.3736817,3
32.5302,0.5477526,39.7922003209408,-86.23429722587794,0,1,5825.9644,0.4271882,2,1,false,false,12.551675,5.7172422,10.022192,1.5898455,0.3603125,3
32.620125,0.54788995,39.7922003209408,-86.23429092124921,0,1,5850.661,0.40369344,2,1,false,false,12.429964,5.6746902,10.014918,1.595774,0.35196713,3
32.71006,0.5480277,39.79220041109558,-86.23428461662049,0,1,5873.358,0.38867652,2,1,false,false,12.253375,5.647642,9.925076,1.6016042,0.3484982,3
32.79854,0.5481658,39.79220050097549,-86.23427819530372,0,1,5898.7427,0.38141024,2,1,false,false,11.987073,5.6000314,9.9453125,1.6074373,0.35229585,3
32.888657,0.54830426,39.79220059113026,-86.23427177389787,0,1,5928.3213,0.3816524,2,1,false,false,11.896952,5.6881285,9.939922,1.6133415,0.3561913,3
