Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
56.40599,0.54332495,49.33056689874295,8.580162264675348,0,1,6764.635,-0.26414353,4,1,false,false,-13.290754,2.4273343,10.190072,-2.6609712,-0.26699582,3
56.442646,0.5435324,49.330562852596145,8.580150846508102,0,1,6765.063,-0.2668063,4,1,false,false,-13.819908,2.403052,10.342636,-2.665501,-0.2749814,3
56.479137,0.54374,49.33055880644933,8.580139427921024,0,1,6763.4053,-0.26825938,4,1,false,false,-14.190496,2.4267845,10.569138,-2.6701088,-0.27693307,3
56.51501,0.5439477,49.33055476023392,8.580128009753778,0,1,6766.0786,-0.26850188,4,1,false,false,-14.63109,2.3575153,10.557303,-2.6747172,-0.27581576,3
56.550014,0.54415554,49.3305508040213,8.5801165911667,0,1,6770.1484,-0.2685019,4,1,false,false,-14.726733,2.3008714,10.162483,-2.6792877,-0.27376378,3
56.584995,0.5443635,49.33054684774008,8.580105172999454,0,1,6777.6055,-0.2677754,4,1,false,false,-14.460402,2.2867048,10.094554,-2.6838233,-0.27091047,3
56.62011,0.5445716,49.33054298139305,8.580093617127357,0,1,6784.254,-0.26680636,4,1,false,false,-14.619706,2.2901528,10.158754,-2.6883278,-0.27092075,3
56.654957,0.5447798,49.33053911504603,8.580082061255258,0,1,6788.739,-0.2651117,4,1,false,false,-14.453345,2.266825,9.640468,-2.6928463,-0.27114156,3
56.68968,0.5449881,49.330535248699,8.58007050538316,0,1,6796.526,-0.2641436,4,1,false,false,-14.333515,2.3552797,9.731382,-2.697406,-0.27571836,3
56.724674,0.5451966,49.33053138235197,8.58005881180621,0,1,6801.4673,-0.26341796,4,1,false,false,-14.458338,2.333008,9.694164,-2.70202,-0.2769253,3
56.759632,0.5454052,49.33052760593913,8.580047255934112,0,1,6804.1895,-0.2629339,4,1,false,false,-14.056634,2.4022994,9.089925,-2.7066147,-0.27362326,3
56.79446,0.54561394,49.3305238295263,8.580035562357162,0,1,6808.341,-0.2629339,4,1,false,false,-13.994549,2.2680461,9.027248,-2.7111135,-0.26714006,3
56.82903,0.5458228,49.330520142979054,8.580023868780213,0,1,6814.5137,-0.26269144,4,1,false,false,-13.58524,2.2535362,8.421859,-2.7155027,-0.2598468,3
56.8633,0.54603183,49.330516456500405,8.580012037918243,0,1,6823.2915,-0.26438516,4,1,false,false,-13.102473,2.2703624,8.348573,-2.719757,-0.25245762,3
56.897804,0.546241,49.33051276995316,8.580000344341293,0,1,6832.6006,-0.26583818,4,1,false,false,-13.729613,2.303301,9.213242,-2.7239685,-0.2553986,3
56.93122,0.54645026,49.33050908347452,8.57998851305949,0,1,6837.7573,-0.26874343,4,1,false,false,-13.627134,2.2406723,8.867209,-2.728303,-0.26598683,3
56.966053,0.54665965,49.33050548686146,8.579976682197522,0,1,6846.3535,-0.2711646,4,1,false,false,-14.00127,2.4268,9.536559,-2.7328696,-0.28075305,3
57.002327,0.5468692,49.33050189024841,8.579964850915719,0,1,6840.135,-0.27286017,4,1,false,false,-14.947748,2.4093018,10.085316,-2.7376,-0.28426048,3
57.037037,0.5470789,49.33049838356955,8.579953020053749,0,1,6830.0474,-0.2740708,4,1,false,false,-15.400261,2.2927547,10.289553,-2.7422967,-0.27911907,3
57.070198,0.5472888,49.33049478695649,8.579941051486928,0,1,6835.516,-0.2743124,4,1,false,false,-15.8164,2.2145257,10.447418,-2.7469,-0.2738259,3
57.102215,0.54749876,49.330491370211824,8.579929082920106,0,1,6843.632,-0.2750389,4,1,false,false,-15.609386,2.2133763,9.909253,-2.7514288,-0.26992798,3
57.134853,0.54770887,49.33048786353296,8.579917113933451,0,1,6850.173,-0.27503893,4,1,false,false,-15.876877,2.2751555,10.350859,-2.7559009,-0.2675685,3
57.167614,0.54791915,49.33048444671969,8.57990514536663,0,1,6853.239,-0.2743124,4,1,false,false,-16.155508,2.25235,10.682233,-2.7603636,-0.2678353,3
57.200375,0.5481296,49.33048111990921,8.579893039094957,0,1,6855.5513,-0.27431238,4,1,false,false,-15.837795,2.222284,10.079082,-2.7648368,-0.26874527,3
57.23306,0.54834014,49.33047770309594,8.579880933243114,0,1,6862.6284,-0.27431238,4,1,false,false,-15.837,2.2107656,10.038058,-2.7693279,-0.26922634,3
57.265854,0.54855084,49.330474466151045,8.579868826971442,0,1,6866.8696,-0.27479732,4,1,false,false,-15.962219,2.1709898,10.241747,-2.7738016,-0.26781732,3
57.29766,0.5487617,49.33047113934057,8.579856720699768,0,1,6871.2944,-0.275523,4,1,false,false,-15.582944,2.1857996,9.839103,-2.7783067,-0.27278453,3
57.330296,0.5489727,49.33046790239568,8.579844614428094,0,1,6877.994,-0.27697513,4,1,false,false,-15.1049185,2.1996915,9.317589,-2.7828836,-0.27523124,3
57.363987,0.54918385,49.33046466545079,8.579832370451568,0,1,6880.993,-0.27794412,4,1,false,false,-15.05525,2.293218,9.573236,-2.787457,-0.27242836,3
57.39677,0.5493952,49.330461518440096,8.579820126894875,0,1,6881.0566,-0.27891228,4,1,false,false,-14.8973255,2.1831992,9.425585,-2.791941,-0.2668598,3
57.429157,0.5496066,49.3304583713608,8.579807882918349,0,1,6889.329,-0.28084937,4,1,false,false,-14.271858,2.184688,8.607493,-2.796359,-0.26381728,3
57.461796,0.5498182,49.330455224350096,8.579795639361656,0,1,6899.2207,-0.2827865,4,1,false,false,-14.072675,2.2251647,8.57059,-2.8007474,-0.2629188,3
57.49472,0.55003,49.33045216727359,8.57978325810011,0,1,6902.3174,-0.28544927,4,1,false,false,-14.266297,2.1694994,8.620412,-2.8051147,-0.26162735,3
57.52682,0.5502419,49.33044911012849,8.579771014123583,0,1,6907.785,-0.288112,4,1,false,false,-14.36748,2.1782622,8.541718,-2.809517,-0.26680645,3
57.55926,0.55045396,49.330446142986176,8.579758632862038,0,1,6915.6177,-0.2912597,4,1,false,false,-14.3458805,2.1813624,8.497373,-2.813996,-0.27171966,3
57.592422,0.5506663,49.33044308584107,8.579746251600493,0,1,6918.446,-0.2953766,4,1,false,false,-14.382254,2.2539473,8.755272,-2.81854,-0.27205935,3
57.62484,0.5508786,49.33044020856435,8.579733870338947,0,1,6917.816,-0.29900825,4,1,false,false,-14.77359,2.1850867,8.902096,-2.8230515,-0.27042264,3
57.65642,0.55109113,49.33043724135343,8.57972135137255,0,1,6923.429,-0.30263913,4,1,false,false,-15.013063,2.1196904,8.763502,-2.8275673,-0.2723524,3
57.68762,0.5513036,49.33043436407671,8.579708970111003,0,1,6931.6816,-0.30675507,4,1,false,false,-15.115092,2.1570468,9.145235,-2.8321612,-0.2809818,3
57.719467,0.5515163,49.33043148679998,8.579696451144606,0,1,6936.0684,-0.31038672,4,1,false,false,-15.506152,2.1897955,9.708742,-2.836917,-0.28903028,3
57.75113,0.5517291,49.33042869945745,8.57968393217821,0,1,6934.655,-0.31329197,4,1,false,false,-16.31901,2.2261388,10.41672,-2.8418117,-0.2991355,3
57.78279,0.55194175,49.33042591211492,8.57967141321181,0,1,6933.35,-0.31426013,4,1,false,false,-16.338388,2.2046726,9.844639,-2.8468697,-0.30596918,3
57.81419,0.5521546,49.33042321463798,8.579658756540562,0,1,6934.351,-0.31474417,4,1,false,false,-16.784966,2.19807,10.3871565,-2.8519776,-0.30576932,3
57.84516,0.55236757,49.33042042729545,8.579646237574165,0,1,6933.49,-0.31329203,4,1,false,false,-17.263884,2.1588018,10.452827,-2.857014,-0.29780483,3
57.87472,0.55258054,49.3304178197527,8.579633581322748,0,1,6934.645,-0.31087178,4,1,false,false,-16.967056,2.0782592,9.802776,-2.8619058,-0.28992417,3
57.904537,0.5527935,49.33041521220995,8.579620924651499,0,1,6945.564,-0.30820814,4,1,false,false,-16.85138,2.1426666,10.267269,-2.8666883,-0.28448352,3
57.93403,0.5530067,49.3304126046672,8.579608268400081,0,1,6950.493,-0.30602852,4,1,false,false,-17.202291,2.1037695,10.528205,-2.871438,-0.2861617,3
57.963108,0.5532198,49.330410087058645,8.579595474443812,0,1,6954.6895,-0.3038498,4,1,false,false,-17.456207,2.0562449,10.562702,-2.8762872,-0.29628682,3
57.993156,0.553433,49.33040756945009,8.579582817772561,0,1,6962.4854,-0.3026392,4,1,false,false,-18.08861,2.145824,11.501605,-2.8813522,-0.31056976,3
58.023434,0.5536463,49.330405051841524,8.579570023816292,0,1,6960.1123,-0.30191264,4,1,false,false,-18.183203,2.1827629,11.092194,-2.8866115,-0.31829512,3
58.05406,0.5538597,49.33040262409856,8.57955722944019,0,1,6955.9565,-0.30118608,4,1,false,false,-17.853834,2.202567,11.079595,-2.8918543,-0.30883938,3
58.08445,0.55407315,49.33040028628979,8.579544435483921,0,1,6956.3057,-0.30070204,4,1,false,false,-17.370472,2.156607,9.920993,-2.8968608,-0.28939024,3
58.113567,0.5542867,49.33039794854961,8.579531641527652,0,1,6961.841,-0.3009445,4,1,false,false,-15.900913,2.0066514,8.253191,-2.9014337,-0.25989157,3
58.143246,0.5545004,49.33039561074084,8.57951870986653,0,1,6976.8853,-0.30239666,4,1,false,false,-15.186212,2.0552502,8.4457035,-2.905579,-0.2408007,3
58.170856,0.5547141,49.33039336286625,8.579505915910262,0,1,6988.112,-0.30602837,4,1,false,false,-14.509901,1.8191587,7.9882565,-2.909552,-0.24145769,3
58.1981,0.5549279,49.33039111499167,8.579492984249141,0,1,7011.919,-0.3120815,4,1,false,false,-13.912479,1.9257399,7.395298,-2.9137454,-0.2642864,3
58.22933,0.55514175,49.33038895705128,8.57948005258802,0,1,7025.606,-0.31837693,4,1,false,false,-13.748138,2.1812844,7.661629,-2.9183373,-0.28486985,3
58.262527,0.5553558,49.33038679904228,8.579467120926898,0,1,7014.185,-0.32515538,4,1,false,false,-14.401241,2.241656,8.660994,-2.9231842,-0.2962835,3
58.293537,0.5555699,49.330384641101894,8.579454189265777,0,1,7005.89,-0.33266154,4,1,false,false,-15.250843,2.0426004,9.060877,-2.9281876,-0.3064316,3
58.322502,0.5557841,49.33038257309569,8.579441257604655,0,1,7018.2393,-0.338471,4,1,false,false,-16.636053,2.0889997,10.526502,-2.9335093,-0.33388236,3
58.35157,0.5559984,49.33038050502089,8.579428188658515,0,1,7021.7817,-0.34210277,4,1,false,false,-18.052107,2.1279416,11.519843,-2.9393625,-0.36727917,3
58.38272,0.5562128,49.33037852688028,8.579415119292541,0,1,7009.8164,-0.34307185,4,1,false,false,-19.348417,2.355278,11.560154,-2.9456823,-0.3842882,3
58.41435,0.5564273,49.33037654873967,8.57940218763142,0,1,6990.9,-0.33992422,4,1,false,false,-18.821167,2.3042989,11.064001,-2.9519145,-0.35438758,3
58.442886,0.55664194,49.33037466053325,8.579389118685278,0,1,6986.6914,-0.33508277,4,1,false,false,-19.16831,2.0587404,10.959811,-2.9573271,-0.29430068,3
58.468967,0.5568567,49.33037277232683,8.579375911614454,0,1,6995.5054,-0.32999778,4,1,false,false,-17.884916,1.8872144,9.056015,-2.9617782,-0.2432009,3
58.49261,0.55707157,49.33037088412041,8.579362842668312,0,1,7020.1665,-0.32830322,4,1,false,false,-15.859046,1.7494173,7.61864,-2.9656012,-0.21939088,3
58.51908,0.55728644,49.33036908584819,8.579349773302338,0,1,7050.4033,-0.32781824,4,1,false,false,-14.686083,1.9111277,7.0314374,-2.969139,-0.20567064,3
58.545662,0.5575015,49.330367377441554,8.579336566651346,0,1,7058.6826,-0.331451,4,1,false,false,-14.398062,1.8293362,7.233984,-2.9725738,-0.21163212,3
58.573616,0.5577166,49.33036566903492,8.57932335958052,0,1,7064.9253,-0.33871365,4,1,false,false,-13.641522,1.9214317,6.9787283,-2.9762726,-0.23436601,3
58.6031,0.55793196,49.33036396069688,8.57931029063438,0,1,7073.58,-0.34670368,4,1,false,false,-14.026365,2.0232213,7.923332,-2.9804485,-0.2693238,3
58.632706,0.5581473,49.33036225229024,8.579297083983386,0,1,7072.014,-0.35469288,4,1,false,false,-15.082177,1.954325,9.105306,-2.9852812,-0.31171706,3
58.662117,0.55836284,49.330360633817804,8.57928387691256,0,1,7071.4663,-0.36147135,4,1,false,false,-16.080225,2.0844433,9.656373,-2.9908545,-0.355007,3
58.6932,0.55857855,49.33035910527955,8.579270532556716,0,1,7066.767,-0.3653456,4,1,false,false,-17.672552,2.2571504,10.66888,-2.9970365,-0.38119355,3
58.724842,0.5587944,49.3303575766727,8.579257325905722,0,1,7044.005,-0.36582974,4,1,false,false,-19.545628,2.3056045,11.587656,-3.003423,-0.37937346,3
58.752632,0.55901027,49.33035604813444,8.57924411925473,0,1,7026.9385,-0.36292455,4,1,false,false,-20.16866,2.0277832,11.411917,-3.009568,-0.35501754,3
58.777027,0.55922633,49.33035460953038,8.579230774898885,0,1,7035.94,-0.3563874,4,1,false,false,-20.365522,1.9264029,11.647769,-3.015226,-0.32438263,3
58.8005,0.5594425,49.33035326079191,8.57921743054304,0,1,7047.0967,-0.3496079,4,1,false,false,-20.906033,1.9303116,11.910878,-3.0204465,-0.30506516,3
58.82454,0.5596588,49.33035191205344,8.579204086187195,0,1,7050.8784,-0.34258777,4,1,false,false,-20.054943,1.9364035,10.48171,-3.025429,-0.29265168,3
58.850723,0.55987525,49.33035056331497,8.579190741831349,0,1,7055.5073,-0.3336296,4,1,false,false,-19.064817,2.0270035,10.370126,-3.0301645,-0.2743167,3
58.877094,0.56009185,49.33034939444488,8.579177397475505,0,1,7055.6187,-0.325397,4,1,false,false,-18.460426,1.9204017,10.096334,-3.0345562,-0.25381538,3
58.901836,0.5603085,49.330348135640605,8.579164053119658,0,1,7063.4644,-0.3181343,4,1,false,false,-17.374805,1.7792113,9.429989,-3.0387106,-0.24848284,3
58.927322,0.5605254,49.33034696670192,8.579150708763814,0,1,7084.2734,-0.31208137,4,1,false,false,-16.183916,1.8898784,8.814834,-3.0429351,-0.26037005,3
58.955894,0.56074244,49.33034588776602,8.579137226703118,0,1,7092.382,-0.30481783,4,1,false,false,-15.564168,2.0251026,8.647445,-3.0473814,-0.2721354,3
58.9858,0.5609596,49.330344808761524,8.579123882767105,0,1,7089.133,-0.29924995,4,1,false,false,-15.483606,2.043926,8.880542,-3.0519733,-0.27885672,3
59.01492,0.56117696,49.33034372982563,8.579110400706407,0,1,7090.5933,-0.2951341,4,1,false,false,-15.059049,2.000759,8.244888,-3.0566645,-0.28412348,3
59.0443,0.5613944,49.33034274075532,8.57909691864571,0,1,7099.2393,-0.29125983,4,1,false,false,-14.698186,2.0305605,8.001473,-3.0614207,-0.28542757,3
59.0741,0.56161207,49.33034175168502,8.579083437004845,0,1,7101.585,-0.2881121,4,1,false,false,-14.573857,2.0516717,7.795616,-3.06612,-0.2770028,3
59.103424,0.5618299,49.330340852480305,8.579070092649,0,1,7100.601,-0.28593427,4,1,false,false,-14.551311,1.9814231,7.9066186,-3.0706363,-0.26667127,3
59.131752,0.56204796,49.33033995334419,8.579056610588303,0,1,7108.8955,-0.28448123,4,1,false,false,-14.429434,1.9305216,7.398228,-3.0750332,-0.26170027,3
59.15965,0.5622661,49.33033914414227,8.579042991242586,0,1,7119.7085,-0.2835131,4,1,false,false,-14.744175,1.9508696,8.430681,-3.0793977,-0.26540208,3
59.187893,0.5624845,49.33033824500615,8.57902950918189,0,1,7122.24,-0.2835131,4,1,false,false,-15.5807495,1.920676,9.207115,-3.0839314,-0.27943733,3
59.215694,0.56270295,49.330337525669826,8.579016027121192,0,1,7122.115,-0.28327063,4,1,false,false,-16.301014,2.0032253,9.914215,-3.088737,-0.29729524,3
59.2446,0.56292164,49.3303367163993,8.579002545480327,0,1,7120.1733,-0.28181756,4,1,false,false,-17.54743,2.095329,11.16136,-3.093832,-0.3115373,3
59.273148,0.5631406,49.330336086997164,8.578988925714778,0,1,7106.579,-0.27842826,4,1,false,false,-18.726437,2.0699317,11.581391,-3.0990734,-0.31548247,3
59.300407,0.5633596,49.33033536772943,8.578975444073913,0,1,7100.9077,-0.27261767,4,1,false,false,-19.514645,2.0212579,12.213393,-3.1043024,-0.30893746,3
59.326405,0.5635787,49.33033482819288,8.578961824308365,0,1,7101.024,-0.26535413,4,1,false,false,-19.740385,1.9575408,12.142772,-3.10934,-0.29473403,3
59.351784,0.5637982,49.330334288724934,8.578948204962648,0,1,7103.413,-0.25688002,4,1,false,false,-19.7245,1.9108953,11.701557,-3.1141245,-0.2786825,3
59.37721,0.5640177,49.33033374925699,8.578934723321783,0,1,7109.132,-0.24671212,4,1,false,false,-19.579992,1.9190061,11.891781,-3.118635,-0.2647607,3
59.403507,0.56423736,49.33033329965463,8.578921103556233,0,1,7115.2993,-0.23654336,4,1,false,false,-18.91515,1.9533368,11.903118,-3.1229806,-0.25717276,3
59.43049,0.56445706,49.33033285005227,8.578907484210516,0,1,7119.1904,-0.22613297,4,1,false,false,-17.995266,1.9814733,11.223515,-3.127222,-0.25291762,3
59.458744,0.5646768,49.33033249045271,8.5788938648648,0,1,7123.482,-0.21717387,4,1,false,false,-17.524239,1.9828166,10.911111,-3.1314023,-0.24785073,3
59.4874,0.56489676,49.330332220650135,8.578880245099251,0,1,7125.418,-0.20870057,4,1,false,false,-16.572884,1.9634414,10.303161,-3.1354737,-0.24066018,3
59.516052,0.5651167,49.33033195091616,8.578866625753534,0,1,7130.7056,-0.20119552,4,1,false,false,-16.01556,1.9678224,10.517869,-3.139444,-0.23677206,3
59.54466,0.5653368,49.33033168118219,8.578852868702965,0,1,7138.0947,-0.1949,4,1,false,false,-15.406713,1.9023294,9.740147,3.1397898,-0.23796183,3
59.57394,0.56555706,49.3303315013824,8.578839249357248,0,1,7145.9165,-0.19126922,4,1,false,false,-14.840873,2.02481,9.753976,3.1357849,-0.24246542,3
59.604584,0.5657773,49.330331321514024,8.5788256295917,0,1,7145.6523,-0.18836302,4,1,false,false,-15.004911,1.9655299,10.465618,3.1317234,-0.24469905,3
59.6344,0.5659978,49.33033114171424,8.578812010245983,0,1,7144.482,-0.18763739,4,1,false,false,-14.942439,1.9999433,10.462624,3.1276033,-0.2491739,3
59.66442,0.5662183,49.33033105178005,8.578798253195414,0,1,7149.861,-0.1876374,4,1,false,false,-15.081922,2.0140338,10.785317,3.1234128,-0.2533495,3
59.695038,0.5664389,49.33033105178005,8.578784633849697,0,1,7150.1035,-0.18715245,4,1,false,false,-15.407849,2.061611,11.304402,3.1191692,-0.25403294,3
59.72487,0.5666596,49.33033105178005,8.578770876799128,0,1,7145.112,-0.18739489,4,1,false,false,-15.505997,1.9979644,11.389377,3.1149683,-0.24973415,3
59.754486,0.56688046,49.33033105178005,8.578757257033578,0,1,7147.9355,-0.1857003,4,1,false,false,-15.982653,1.9841654,11.852074,3.1108286,-0.246548,3
59.783398,0.56710136,49.33033114171424,8.578743499983009,0,1,7150.999,-0.18400466,4,1,false,false,-15.977069,1.9777184,11.509299,3.1067533,-0.24194604,3
59.812443,0.5673224,49.330331231579834,8.57872974293244,0,1,7152.9326,-0.18109947,4,1,false,false,-15.895745,1.9699695,11.720378,3.1027558,-0.23750032,3
59.841476,0.5675435,49.33033141144821,8.578716123586723,0,1,7154.4897,-0.1777102,4,1,false,false,-15.774439,1.9421269,11.791271,3.098834,-0.23293458,3
59.87033,0.5677647,49.330331591248,8.578702366536156,0,1,7158.1294,-0.17286779,4,1,false,false,-15.436301,1.9577521,11.515366,3.0949779,-0.22993754,3
59.899723,0.567986,49.33033177111638,8.578688609485587,0,1,7163.3193,-0.1680254,4,1,false,false,-15.262288,1.9785523,11.789542,3.0911562,-0.22945529,3
59.92915,0.56820744,49.33033204085035,8.578674852435018,0,1,7165.626,-0.1624574,4,1,false,false,-15.161606,1.9569728,12.073383,3.0873153,-0.23131973,3
59.958786,0.5684289,49.330332310584325,8.578661095384449,0,1,7168.074,-0.15761505,4,1,false,false,-14.815018,1.993632,11.6607895,3.0834224,-0.23472027,3
59.98819,0.5686505,49.33033267025249,8.578647476038732,0,1,7170.1567,-0.15156211,4,1,false,false,-15.124189,1.9463046,12.231079,3.079508,-0.23532729,3
60.017788,0.5688722,49.33033302992066,8.578633718988163,0,1,7172.477,-0.14696218,4,1,false,false,-15.313551,1.9361738,11.951268,3.0755486,-0.23670574,3
60.045918,0.56909394,49.33033347945442,8.578619961937594,0,1,7174.0225,-0.14284635,4,1,false,false,-14.165107,1.916427,11.164213,3.0716665,-0.22851625,3
60.07564,0.5693158,49.33033392905677,8.578606204887025,0,1,7178.93,-0.13873051,4,1,false,false,-14.276367,1.9479332,11.821566,3.067946,-0.21646944,3
60.1039,0.56953776,49.330334378659124,8.578592447836456,0,1,7180.204,-0.13485625,4,1,false,false,-13.01134,1.8630961,10.060673,3.0644467,-0.20290782,3
60.132755,0.56975985,49.33033491812708,8.578578690785887,0,1,7192.384,-0.13219255,4,1,false,false,-11.690477,1.9557258,9.11431,3.0611868,-0.18784928,3
60.162838,0.569982,49.33033545759503,8.578564933735318,0,1,7196.5703,-0.13025728,4,1,false,false,-11.078187,1.8948658,8.781134,3.05822,-0.16899729,3
60.191372,0.57020426,49.330336086997164,8.57855117668475,0,1,7201.8975,-0.13001484,4,1,false,false,-9.133359,1.8486445,6.7619753,3.055555,-0.15107663,3
60.21976,0.5704266,49.3303367163993,8.578537281929329,0,1,7223.5957,-0.13049886,4,1,false,false,-10.417032,1.7913089,8.719988,3.0530522,-0.15729134,3
60.248425,0.5706491,49.33033734580144,8.57852352487876,0,1,7234.294,-0.13267753,4,1,false,false,-10.045028,1.7549671,7.9510503,3.0502696,-0.17698851,3
60.27664,0.57087165,49.330337975203584,8.57850976782819,0,1,7249.9487,-0.1350987,4,1,false,false,-9.489383,2.3535044,7.8009768,3.0471241,-0.19885136,3
60.316067,0.57109433,49.33033860460572,8.578496010777622,0,1,7227.2827,-0.13630931,4,1,false,false,-11.050748,2.0894012,9.49793,3.0438902,-0.18404844,3
60.346443,0.57131714,49.33033932394205,8.578482253727053,0,1,7195.0986,-0.13776149,4,1,false,false,-11.013104,1.8880286,9.548047,3.040999,-0.16509968,3
60.37417,0.57154006,49.33034004327838,8.578468358971632,0,1,7224.2544,-0.13921455,4,1,false,false,-10.868276,1.6869155,9.748821,3.0382876,-0.16428618,3
60.403538,0.57176304,49.330340852480305,8.578454601921063,0,1,7243.6855,-0.13945705,4,1,false,false,-11.397772,1.9590822,11.038369,3.0354333,-0.17781049,3
60.434895,0.57198614,49.33034166175083,8.578440844870496,0,1,7229.294,-0.13751996,4,1,false,false,-12.151813,2.0214276,12.209194,3.032351,-0.19002795,3
60.46632,0.5722094,49.33034247095275,8.578426950534906,0,1,7218.8247,-0.13388813,4,1,false,false,-12.756403,2.0168173,12.957133,3.0291002,-0.19689627,3
60.496136,0.57243276,49.330343370157465,8.578413193484337,0,1,7217.9556,-0.1288042,4,1,false,false,-12.959625,1.9010454,12.622938,3.0258138,-0.19456449,3
60.52547,0.57265615,49.330344179359386,8.578399436433768,0,1,7219.1953,-0.12299279,4,1,false,false,-12.982369,1.9083147,12.797123,3.022622,-0.18648645,3
60.55391,0.57287973,49.33034516842969,8.578385541678347,0,1,7218.705,-0.1174248,4,1,false,false,-12.452228,1.8225796,12.201756,3.019613,-0.17435522,3
60.582195,0.57310337,49.330346067565806,8.578371784627778,0,1,7226.296,-0.112098396,4,1,false,false,-11.762364,1.8475114,11.483964,3.0167725,-0.16693367,3
60.610813,0.5733272,49.33034705663611,8.57835802757721,0,1,7235.49,-0.10653039,4,1,false,false,-10.867153,1.8249273,10.799309,3.0140584,-0.15896022,3
60.639603,0.57355106,49.330348135640605,8.578344132821789,0,1,7242.908,-0.1028977,4,1,false,false,-10.571299,1.808344,10.823938,3.0114317,-0.15788026,3
60.667866,0.5737751,49.33034912471091,8.57833037577122,0,1,7250.096,-0.1004765,4,1,false,false,-10.080515,1.8235656,10.707787,3.008767,-0.16246356,3
60.697247,0.5739992,49.3303502036468,8.578316481435632,0,1,7258.617,-0.09926589,4,1,false,false,-9.665431,1.8812925,10.37547,3.0060132,-0.16734226,3
60.727486,0.57422346,49.3303512826513,8.578302724385063,0,1,7261.5327,-0.09805533,4,1,false,false,-9.456965,1.9249576,9.981945,3.003222,-0.16466936,3
60.75759,0.5744479,49.330352451521385,8.578288829629642,0,1,7258.839,-0.09732878,4,1,false,false,-9.1496935,1.874814,9.888088,3.0005746,-0.15276739,3
60.78711,0.5746724,49.33035353052588,8.578275072579073,0,1,7262.3057,-0.09805529,4,1,false,false,-8.877332,1.8325734,8.839713,2.998118,-0.14208008,3
60.81577,0.57489705,49.330354699395976,8.578261177823652,0,1,7271.8325,-0.100476496,4,1,false,false,-8.133194,1.8249465,8.192031,2.9958432,-0.13250983,3
60.845436,0.5751218,49.33035586833466,8.578247420773083,0,1,7282.2983,-0.10289769,4,1,false,false,-8.781189,1.8438979,9.520754,2.9936578,-0.1335753,3
60.873806,0.57534677,49.33035712713894,8.578233526437495,0,1,7286.3545,-0.10604544,4,1,false,false,-8.850951,1.777891,9.786753,2.9913456,-0.14529996,3
60.90384,0.57557184,49.330358296009024,8.578219769386926,0,1,7295.9565,-0.107981615,4,1,false,false,-9.3868265,1.9843627,10.1340065,2.988746,-0.16530506,3
60.936096,0.575797,49.330359554813306,8.578205874631506,0,1,7285.662,-0.108224094,4,1,false,false,-9.979763,1.965744,10.909177,2.9859126,-0.16975743,3
60.967308,0.5760224,49.33036081361758,8.578192117580937,0,1,7269.852,-0.10725602,4,1,false,false,-10.24718,1.9491992,11.2455225,2.9831376,-0.15904641,3
60.99535,0.5762479,49.33036216235605,8.578178222825516,0,1,7269.9185,-0.10531982,4,1,false,false,-9.747836,1.7698371,10.314155,2.9806345,-0.14138195,3
61.02325,0.5764736,49.330363511094525,8.578164328489926,0,1,7281.873,-0.10192959,4,1,false,false,-9.121524,1.7375069,10.052445,2.9783947,-0.1285137,3
61.050587,0.5766993,49.330364859833,8.578150571439357,0,1,7289.9673,-0.09878184,4,1,false,false,-8.4970665,1.747815,9.85531,2.9763181,-0.1228118,3
61.078728,0.57692534,49.33036620857146,8.578136676683936,0,1,7299.6113,-0.0966022,4,1,false,false,-8.251454,1.7609322,9.885464,2.9742644,-0.12528162,3
61.10755,0.5771514,49.33036764717553,8.578122919633369,0,1,7307.3306,-0.094666965,4,1,false,false,-8.0483,1.8260384,9.630515,2.9721363,-0.13026105,3
61.137184,0.57737774,49.33036899591399,8.578109024877948,0,1,7309.6978,-0.09321387,4,1,false,false,-7.962867,1.8542536,9.936756,2.969932,-0.1331881,3
61.166996,0.5776041,49.33037043451806,8.578095130542359,0,1,7308.161,-0.0920033,4,1,false,false,-7.9475093,1.8179393,10.224509,2.9677172,-0.13220622,3
61.195694,0.5778306,49.33037196312491,8.57808137349179,0,1,7310.613,-0.09103424,4,1,false,false,-7.9919953,1.7877342,9.927432,2.9655216,-0.13091321,3
61.224434,0.5780573,49.33037340172897,8.578067478736369,0,1,7316.811,-0.09127672,4,1,false,false,-7.630772,1.7764249,9.419701,2.9633665,-0.12691641,3
61.25398,0.5782839,49.330374930267226,8.578053583980948,0,1,7319.055,-0.091276735,4,1,false,false,-7.518272,1.8503302,9.567395,2.961291,-0.12154863,3
61.28253,0.5785105,49.33037645887408,8.578039826930379,0,1,7317.454,-0.091276735,4,1,false,false,-7.3368435,1.7365512,8.999988,2.9593377,-0.114324465,3
61.310497,0.5787374,49.330377987412334,8.578025932174958,0,1,7326.4688,-0.091760784,4,1,false,false,-7.1188173,1.7391399,8.936526,2.9574692,-0.11146569,3
61.3384,0.5789642,49.33037951595058,8.57801203783937,0,1,7336.717,-0.09272982,4,1,false,false,-6.797848,1.7243614,8.362171,2.9556115,-0.112781994,3
61.367504,0.5791911,49.33038113442303,8.57799814308395,0,1,7341.927,-0.09321387,4,1,false,false,-6.7359595,1.8132768,8.486216,2.9537122,-0.115096055,3
