Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
48.486927,0.65831876,-36.51775506330378,146.08902726310885,0,1,6897.0176,0.038110625,3,1,false,false,2.5639122,3.2223735,9.189092,-2.6715968,0.046052612,3
48.54218,0.65859324,-36.51775821741081,146.08901911329184,0,1,6913.8276,0.038110625,3,1,false,false,2.4985616,3.3198292,9.4536295,-2.6708257,0.046017446,3
48.59755,0.6588681,-36.51776146165483,146.08901096338965,0,1,6925.1763,0.037391346,3,1,false,false,2.5069096,3.2562099,9.929555,-2.6700618,0.046799842,3
48.65425,0.65914315,-36.51776470589884,146.0890029251533,0,1,6930.0176,0.036193784,3,1,false,false,2.481277,3.3054388,10.444423,-2.6692762,0.047951862,3
48.71154,0.6594186,-36.51776786000587,146.0889947753363,0,1,6931.0884,0.034516085,3,1,false,false,2.41214,3.338805,10.68192,-2.6684682,0.048431963,3
48.76826,0.6596943,-36.51777110424989,146.0889866254341,0,1,6930.9077,0.031398915,3,1,false,false,2.498683,3.4184594,10.71039,-2.667668,0.048209906,3
48.825172,0.65997034,-36.5177743484939,146.0889784756171,0,1,6930.487,0.025886599,3,1,false,false,2.3858356,3.3229814,11.369999,-2.6668956,0.045733094,3
48.880535,0.66024673,-36.517777592737914,146.0889703257149,0,1,6930.4897,0.019414946,3,1,false,false,2.1850219,3.2200072,11.23733,-2.6661682,0.041522708,3
48.93467,0.6605234,-36.517780836981935,146.0889621758979,0,1,6939.932,0.013422512,3,1,false,false,2.1833754,3.144682,10.870803,-2.6655107,0.03733982,3
48.987965,0.66080034,-36.51778417129418,146.08895402599572,0,1,6955.565,0.0064716507,3,1,false,false,2.0983617,3.174373,10.758525,-2.6649177,0.0346229,3
49.041767,0.6610775,-36.5177874155382,146.08894587609353,0,1,6967.4976,0.0011975615,3,1,false,false,1.9425942,3.2075844,10.846788,-2.6643817,0.030414183,3
49.095753,0.66135484,-36.5177907499192,146.08893772627653,0,1,6971.8867,-0.004074674,3,1,false,false,1.7953552,3.1442971,10.452709,-2.6639235,0.024494573,3
49.149494,0.66163254,-36.51779399416322,146.0889294647937,0,1,6979.1206,-0.008389418,3,1,false,false,1.6286352,3.1811647,10.72247,-2.6635618,0.018816225,3
49.202736,0.6619105,-36.51779732854422,146.0889213148915,0,1,6990.8164,-0.011745738,3,1,false,false,1.4214354,3.1473234,10.706347,-2.663292,0.014042369,3
49.255787,0.6621887,-36.51780057278824,146.08891316498932,0,1,7002.144,-0.014621001,3,1,false,false,1.0581717,3.141916,10.223337,-2.6630955,0.009676144,3
49.30937,0.6624672,-36.517803907100486,146.0889049035065,0,1,7010.557,-0.016298698,3,1,false,false,0.85905373,3.2074091,9.741888,-2.662976,0.0048592123,3
49.362965,0.66274595,-36.51780724148149,146.08889675368948,0,1,7013.815,-0.016538765,3,1,false,false,0.8564067,3.1790354,9.503182,-2.6629324,0.0003105248,3
49.415565,0.6630251,-36.51781057579374,146.08888849212147,0,1,7018.09,-0.015340276,3,1,false,false,0.54912484,3.0764537,8.847677,-2.6629677,-0.0042597046,3
49.46737,0.6633045,-36.517813910174745,146.08888023063864,0,1,7032.4106,-0.01438093,3,1,false,false,0.42551696,3.009491,7.92226,-2.663057,-0.0073023825,3
49.518547,0.6635842,-36.51781724455575,146.08887208082163,0,1,7052.714,-0.012704159,3,1,false,false,0.35029566,3.01322,7.538503,-2.6631703,-0.0074275574,3
49.56897,0.6638642,-36.517820578868,146.0888638192536,0,1,7072.8784,-0.011026461,3,1,false,false,0.22092861,3.0293825,7.975949,-2.6632824,-0.00706743,3
49.620266,0.66414446,-36.517823913249,146.08885555777076,0,1,7089.9893,-0.008868625,3,1,false,false,0.044026814,3.0094514,8.294146,-2.6634054,-0.008134456,3
49.672173,0.6644251,-36.51782724763,146.08884729628792,0,1,7101.81,-0.0076710656,3,1,false,false,0.028985567,3.0570486,8.596988,-2.6635466,-0.008869919,3
49.72657,0.66470593,-36.517830581942256,146.0888390347199,0,1,7108.6426,-0.0062315827,3,1,false,false,0.045225598,3.3124692,10.157504,-2.6636896,-0.007795849,3
49.78455,0.66498715,-36.51783391632326,146.08883077323708,0,1,7092.0293,-0.0052740895,3,1,false,false,-0.018668257,3.337946,10.630072,-2.6638095,-0.006129131,3
49.84052,0.6652687,-36.51783725070426,146.0888224000884,0,1,7066.4224,-0.0050340206,3,1,false,false,-0.10111683,3.2950957,11.297832,-2.663906,-0.0046005505,3
49.893738,0.6655506,-36.517840585016515,146.08881413860556,0,1,7062.099,-0.0055132313,3,1,false,false,-0.18075037,3.108851,11.599934,-2.6639798,-0.0031445902,3
49.945057,0.66583276,-36.51784400953451,146.08880587712272,0,1,7073.537,-0.006471651,3,1,false,false,-0.28768554,2.952701,11.57508,-2.6640158,-0.00081330433,3
49.99494,0.6661152,-36.51784734384675,146.08879750397404,0,1,7088.406,-0.0069517884,3,1,false,false,-0.21485394,2.9457378,11.304964,-2.6640158,0.00036503578,3
50.044613,0.666398,-36.51785067822776,146.08878924240602,0,1,7102.7876,-0.00790928,3,1,false,false,-0.1693413,2.9684649,10.625275,-2.6640165,-0.00056087406,3
50.09559,0.666681,-36.51785410267699,146.08878086925736,0,1,7113.643,-0.008149349,3,1,false,false,-0.10109803,3.0253673,10.85055,-2.6640456,-0.0018775486,3
50.146122,0.66696435,-36.517857437058,146.08877260777453,0,1,7116.976,-0.008629486,3,1,false,false,-0.037406825,3.019116,10.461634,-2.664081,-0.0024102714,3
50.196465,0.667248,-36.51786086150724,146.08876423462584,0,1,7124.7256,-0.008389416,3,1,false,false,0.013285026,2.9191325,10.216944,-2.6641142,-0.0018977721,3
50.246006,0.6675319,-36.51786419588824,146.08875586147718,0,1,7138.2886,-0.008149348,3,1,false,false,0.009500921,2.939721,9.722294,-2.6641428,-0.0017745014,3
50.29553,0.66781616,-36.517867620337476,146.08874748832852,0,1,7152.041,-0.008389417,3,1,false,false,-0.005895503,2.9346468,9.400239,-2.664169,-0.0012653808,3
50.345478,0.66810066,-36.51787095471848,146.08873911517983,0,1,7161.773,-0.008389417,3,1,false,false,-0.05941131,2.9603817,9.04729,-2.6641908,-0.0016025504,3
50.395855,0.66838545,-36.517874379167715,146.08873074203117,0,1,7168.023,-0.008629486,3,1,false,false,-0.1442155,2.9585423,8.864591,-2.6642191,-0.0022298824,3
50.44586,0.66867054,-36.51787771354872,146.0887223688825,0,1,7174.0405,-0.008629485,3,1,false,false,-0.16920677,2.9373252,9.10517,-2.6642601,-0.002950416,3
50.495415,0.6689559,-36.51788113799796,146.08871399573383,0,1,7185.244,-0.009348764,3,1,false,false,-0.099379614,2.932166,9.107799,-2.6643028,-0.0024932178,3
50.54473,0.66924155,-36.51788456251595,146.0887055109193,0,1,7197.0186,-0.010306257,3,1,false,false,-0.091711916,2.9299548,9.350787,-2.664342,-0.0023318273,3
50.59534,0.66952753,-36.5178878968282,146.08869713777065,0,1,7203.5728,-0.010786395,3,1,false,false,-0.23401922,3.0093892,9.869359,-2.6643834,-0.0029153838,3
50.64622,0.66981375,-36.51789132134619,146.08868865304132,0,1,7200.149,-0.011026463,3,1,false,false,-0.051223963,2.9754589,9.655274,-2.664434,-0.0024992288,3
50.696587,0.67010033,-36.51789474579543,146.08868027989266,0,1,7198.931,-0.011265603,3,1,false,false,-0.039900027,2.9716713,9.822716,-2.6644764,-0.0022511908,3
50.746056,0.67038715,-36.51789817024466,146.08867179507814,0,1,7205.2407,-0.012464092,3,1,false,false,-0.016395472,2.9075577,9.874622,-2.6645103,-0.0010863878,3
50.79476,0.67067426,-36.51790150462567,146.08866342192948,0,0.9979501,7212.607,-0.012224022,3,1,false,false,0.09235537,2.824319,10.226011,-2.6645274,-0.0014883346,3
50.8426,0.6709617,-36.51790492907491,146.08865493711497,0,0.94334066,7193.376,-0.012224023,3,1,false,false,0.06805081,2.8190181,10.270453,-2.6645565,-0.002364445,3
50.88689,0.67124933,-36.5179083535929,146.08864645230048,0,0.8494119,7148.826,-0.011984882,3,1,false,false,0.20193061,2.4058943,9.896977,-2.664602,-0.0030126588,3
50.92268,0.6715372,-36.517911778042134,146.08863796757115,0,0.7271076,7111.926,-0.011026462,3,1,false,false,0.12416655,1.8156824,10.207022,-2.664662,-0.0035575414,3
50.944935,0.67182535,-36.51791520249137,146.08862948275666,0,0.606976,7099.493,-0.010067114,3,1,false,false,0.09470125,0.92627716,10.759382,-2.6647325,-0.004137097,3
50.954136,0.6721135,-36.517918627009365,146.08862099794214,0.0072679617,0.49646264,7109.8506,-0.008868626,3,1,false,false,0.07759475,0.2174622,10.6796255,-2.6648045,-0.004558479,3
50.951145,0.6724017,-36.5179220514586,146.0886125132128,0.03788872,0.35230199,7097.8623,-0.0069517866,3,1,false,false,-0.06756234,-0.5430553,10.518569,-2.6648812,-0.0049066194,3
50.930588,0.67268986,-36.51792547590784,146.08860402839832,0.062552124,0.24320655,7081.5986,-0.005034022,3,1,false,false,0.072691895,-1.7921276,10.82481,-2.6649554,-0.0036579364,3
50.886623,0.6729778,-36.51792890042583,146.0885955435838,0.090432525,0.1434979,7080.127,-0.0035954635,3,1,false,false,0.06259336,-3.1188903,10.87364,-2.6650014,-0.0020378774,3
50.828957,0.6732655,-36.51793232487507,146.08858717043515,0.119385205,0.06888206,7016.0557,-0.0019177664,3,1,false,false,-0.10533191,-3.6833653,10.480158,-2.6650364,-0.0019485428,3
50.761402,0.6735529,-36.5179357493243,146.08857868562063,0.15215062,0.017463282,6853.995,-0.00095934677,3,1,false,false,0.09315507,-4.337598,10.325876,-2.665048,-0.00016435089,3
50.679775,0.6738398,-36.51793908370531,146.08857020089133,0.1864649,-2.3283064e-09,6791.9536,0.0011975614,3,1,false,false,0.0639399,-5.716916,10.264711,-2.6650476,-0.0002499779,3
50.552124,0.67412615,-36.51794250815455,146.08856182774264,0.22292382,0,7140.65,0.0014376295,3,1,false,false,0.19554567,-8.271496,9.944143,-2.6650345,0.0018028046,3
50.423363,0.6744118,-36.51794593267254,146.08855334292815,0.25974023,0,7220.6597,0.002156908,3,1,false,false,0.17442556,-7.379492,9.706374,-2.6649916,0.002354314,3
50.30371,0.6746966,-36.51794926701916,146.08854496977946,0.2981055,0,7039.275,0.0026370443,3,1,false,false,0.11571959,-7.3447046,9.638577,-2.6649377,0.0035851842,3
50.16908,0.6749808,-36.51795269150278,146.0885365966308,0.3386155,0,6932.353,0.0035945375,3,1,false,false,0.25063774,-8.783554,9.293518,-2.6648653,0.0038629267,3
50.009487,0.67526424,-36.5179560258494,146.08852833514797,0.37710002,0,6963.0146,0.0038346064,3,1,false,false,0.22399098,-10.154382,9.292597,-2.6648011,0.0035171402,3
49.83393,0.67554665,-36.51795936019603,146.08851996199928,0.41212922,0,6978.1973,0.0040746746,3,1,false,false,0.23131892,-10.709051,9.092408,-2.6647396,0.0035617948,3
49.651146,0.6758281,-36.51796269454266,146.08851170043127,0.44167763,0,6918.7183,0.0038346052,3,1,false,false,0.21887833,-11.307219,9.240417,-2.6646597,0.0055922195,3
49.458614,0.6761085,-36.51796602892366,146.08850343894844,0.4717026,0,6850.696,0.0040746746,3,1,false,false,0.10658145,-11.956523,9.676178,-2.6645484,0.007484386,3
49.24988,0.67638767,-36.51796936327029,146.08849528913143,0.49588937,0,6816.2026,0.004314743,3,1,false,false,0.28003442,-12.941816,10.159655,-2.6644132,0.008064819,3
49.03171,0.67666566,-36.51797269761691,146.08848702756342,0.5182891,0,6798.0522,0.003355396,3,1,false,false,0.36109152,-13.419984,10.246426,-2.6642735,0.008895751,3
48.80475,0.67694247,-36.51797594186093,146.08847898936963,0.5400929,0,6766.661,0.003115327,3,1,false,false,0.13790682,-13.891964,10.694429,-2.664141,0.008012754,3
48.56713,0.6772179,-36.517979186104945,146.08847083951005,0.55772686,0,6729.9893,0.0021569072,3,1,false,false,0.3230558,-14.507496,11.130298,-2.664011,0.0070286137,3
48.324474,0.677492,-36.517982520451575,146.0884628012737,0.5738114,0,6700.348,0.00095842005,3,1,false,false,0.43432423,-14.791628,10.792975,-2.6639042,0.0056656995,3
48.07852,0.6777648,-36.51798567459298,146.08845476307994,0.5854881,0,6664.7207,0.00047920994,3,1,false,false,0.3292326,-14.954116,10.513654,-2.6638074,0.006869495,3
47.827488,0.67803603,-36.51798891883699,146.08844672484358,0.59585375,0,6619.27,0.0007183512,3,1,false,false,0.27696252,-15.227455,10.325686,-2.6636817,0.0075001125,3
47.573986,0.6783059,-36.517992163046635,146.08843879827305,0.605981,0,6583.0225,0.0016776979,3,1,false,false,0.22619599,-15.303027,10.044928,-2.6635685,0.0057469215,3
47.3167,0.6785744,-36.51799531718804,146.0884309833258,0.6167043,0,6540.648,0.0026370445,3,1,false,false,0.42767984,-15.534632,9.779099,-2.6634958,0.0024801246,3
47.058475,0.6788414,-36.517998471295066,146.08842305675526,0.62718934,0,6483.4004,0.004074674,3,1,false,false,0.4181069,-15.586545,9.306717,-2.6634505,0.0032072444,3
46.79762,0.6791069,-36.518001715539086,146.08841524180798,0.63779336,0,6421.283,0.0059924424,3,1,false,false,0.3120722,-15.788946,9.269832,-2.6633687,0.007200779,3
46.532642,0.67937094,-36.5180047795435,146.08840753852652,0.64851654,0,6361.196,0.0074300715,3,1,false,false,0.38688987,-16.194115,9.317201,-2.6631985,0.01187091,3
46.261745,0.6796335,-36.51800793365053,146.0883998352025,0.6569759,0,6326.252,0.009108697,3,1,false,false,0.5232624,-16.44229,8.96189,-2.6630023,0.011676453,3
45.98839,0.67989445,-36.51801099765495,146.08839213192107,0.6635292,0,6297.414,0.010067116,3,1,false,false,0.5039145,-16.633509,8.981952,-2.6627934,0.013736789,3
45.71097,0.6801539,-36.51801415179635,146.08838454026287,0.6703205,0,6260.7866,0.012224025,3,1,false,false,0.51693976,-16.749207,9.241182,-2.662547,0.015498148,3
45.431355,0.68041176,-36.51801721580077,146.08837694860466,0.6760397,0,6214.5264,0.0141417915,3,1,false,false,0.64603084,-16.851917,9.160561,-2.662276,0.016163126,3
45.151764,0.680668,-36.518020279805185,146.08836935694646,0.68128204,0,6154.492,0.016298698,3,1,false,false,0.6303445,-16.812157,8.948051,-2.6619992,0.01736324,3
44.87405,0.6809227,-36.51802325367262,146.08836187695408,0.6856905,0,6090.1865,0.018695675,3,1,false,false,0.62831926,-16.778969,8.674067,-2.661674,0.0220202,3
44.59173,0.6811758,-36.518026317677034,146.08835450858496,0.68950313,0,6033.9937,0.020613441,3,1,false,false,0.65120786,-17.241753,9.140529,-2.661282,0.02425239,3
44.30309,0.6814273,-36.51802929157884,146.08834714017323,0.6926009,0,6009.621,0.022770349,3,1,false,false,0.7436636,-17.52127,9.315405,-2.6608706,0.025556685,3
44.01247,0.68167716,-36.51803226544627,146.0883397718041,0.69438803,0,5987.083,0.024207978,3,1,false,false,0.77334833,-17.49247,9.46718,-2.6604416,0.025634388,3
43.724144,0.6819254,-36.51803523934808,146.0883325151008,0.69522214,0,5942.2974,0.025407394,3,1,false,false,0.9106965,-17.276356,9.102226,-2.6600132,0.025178568,3
43.437595,0.682172,-36.51803821321551,146.08832525835493,0.694984,0,5884.9644,0.025167324,3,1,false,false,0.93491864,-17.491655,9.405394,-2.6595774,0.027060613,3
43.148975,0.6824169,-36.518041096980326,146.08831800165163,0.6947457,0,5844.3076,0.025167324,3,1,false,false,0.9284644,-17.43059,9.388274,-2.6591299,0.027209533,3
42.85912,0.6826602,-36.518044070882134,146.08831085657158,0.6952223,0,5818.8145,0.024688113,3,1,false,false,0.9323276,-17.486015,9.268009,-2.6586707,0.026578626,3
42.57014,0.6829019,-36.518046954646955,146.08830382311479,0.695818,0,5786.7344,0.024927255,3,1,false,false,1.0472802,-17.521538,9.811865,-2.6582477,0.023820765,3
42.282425,0.683142,-36.51804983841178,146.08829678965796,0.6968901,0.5208334,5851.7305,0.025167326,0,1,false,false,1.2246476,-17.11399,9.86682,-2.6578608,0.023800569,3
42.00118,0.6833804,-36.51805263207398,146.08828975620116,0.6978434,0.75,6428.255,0.025886603,0,1,false,false,1.2253908,-17.007303,9.879266,-2.6574383,0.026551055,3
41.720974,0.6836173,-36.5180555158388,146.0882828344102,0.6979625,0.12499997,6699.5835,0.02804444,2,1,false,false,1.2676026,-16.882362,9.72938,-2.6569636,0.030991443,3
41.43834,0.68385255,-36.51805830946663,146.0882759126192,0.697605,0,6589.925,0.030441416,2,1,false,false,1.292381,-17.333286,9.9909725,-2.6564364,0.031650364,3
41.140263,0.68408614,-36.518061103128844,146.08826910245148,0.6977242,0,6775.6797,0.034276012,2,1,false,false,1.3797464,-18.28698,9.429879,-2.6559324,0.029620409,3
40.837223,0.6843181,-36.51806389679105,146.08826229228373,0.6973667,0,6867.31,0.03739134,2,1,false,false,1.3629466,-18.235441,9.645553,-2.6554246,0.031087458,3
40.54186,0.6845483,-36.518066690418884,146.088255482116,0.6961752,0,6771.9224,0.042185303,2,1,false,false,1.3668367,-17.503746,9.74708,-2.6548913,0.03316033,3
40.255684,0.6847769,-36.51806948408109,146.08824878361412,0.6942692,0,6646.492,0.045781694,2,1,false,false,1.3861861,-17.175365,9.576129,-2.6542792,0.03975144,3
39.97056,0.6850039,-36.518072187606315,146.08824219673545,0.69164765,0,6575.857,0.04817775,2,1,false,false,1.5459236,-17.278284,9.713604,-2.6535783,0.044347785,3
39.68378,0.68522924,-36.51807489113153,146.08823560985678,0.68723935,0,6532.2944,0.0496163,2,1,false,false,1.520463,-17.288973,9.60933,-2.6527982,0.04971953,3
39.39743,0.68545294,-36.51807759465675,146.08822902297814,0.6825927,0,6485.1494,0.049616296,2,1,false,false,1.7013346,-17.367233,9.846046,-2.6519215,0.055880155,3
39.111206,0.685675,-36.518080298216354,146.0882225477653,0.67687345,0,6442.951,0.04769854,2,1,false,false,1.6515521,-17.150335,9.547462,-2.6509614,0.059521742,3
38.828144,0.68589556,-36.51808300174157,146.08821607250988,0.6707971,0,6413.278,0.04578169,2,1,false,false,1.8227503,-17.071613,9.360599,-2.6499767,0.057378218,3
38.548298,0.68611443,-36.51808561516418,146.08820970892032,0.66352904,0,6396.055,0.042425375,2,1,false,false,1.703558,-16.849104,9.366382,-2.6490471,0.054406684,3
38.267487,0.68633175,-36.51808831868941,146.08820334533073,0.6555462,0,6365.2856,0.04194523,2,1,false,false,1.8590451,-17.085913,10.034037,-2.6481733,0.049592253,3
37.986782,0.6865475,-36.51809093211202,146.08819698174113,0.64792097,0,6315.0044,0.04218529,2,1,false,false,2.175191,-16.764275,10.549849,-2.6473632,0.04843205,3
37.717377,0.6867616,-36.51809354550025,146.0881907297748,0.641606,0,6257.1973,0.042425357,2,1,false,false,2.2158916,-15.917877,9.523152,-2.6465335,0.05234598,3
37.457733,0.6869743,-36.51809615892286,146.0881845894743,0.6357678,0,6188.2075,0.045062404,2,1,false,false,2.0538087,-15.710099,9.215758,-2.645587,0.062005494,3
37.195892,0.68718547,-36.51809868220848,146.08817833750797,0.62957233,0,6122.8335,0.047938593,2,1,false,false,1.9865826,-15.978163,9.326638,-2.6444876,0.0698657,3
36.9276,0.68739516,-36.51810129563109,146.08817230887328,0.6232573,0,6111.846,0.053931035,2,1,false,false,2.3697367,-16.301073,10.072233,-2.6433442,0.064928204,3
36.66016,0.6876033,-36.518103818916714,146.0881661685302,0.616347,0,6144.086,0.060642753,2,1,false,false,2.6222289,-15.823256,9.441456,-2.6423702,0.053390663,3
36.40276,0.6878099,-36.51810643233932,146.0881601398955,0.61003196,0,6128.6714,0.06999061,2,1,false,false,2.5435483,-15.400924,9.35418,-2.6415005,0.05115366,3
36.152454,0.68801504,-36.51810895565932,146.0881542228415,0.6025259,0,6043.1895,0.08317348,2,1,false,false,2.4653575,-14.850222,8.773562,-2.6406007,0.05784563,3
35.909573,0.6882188,-36.518111478944945,146.08814830583006,0.59633034,0,5943.905,0.09563808,2,1,false,false,2.4645152,-14.638874,8.770854,-2.6395385,0.068479486,3
35.66568,0.68842113,-36.51811391212796,146.08814238881862,0.5898962,0,5880.2188,0.108820945,2,1,false,false,2.6274984,-14.794973,8.815732,-2.638313,0.07787551,3
35.421864,0.6886221,-36.51811643541358,146.0881364717646,0.5820328,0,5849.944,0.12296322,2,1,false,false,2.7773485,-14.760251,8.904912,-2.636923,0.08917521,3
35.177284,0.68882173,-36.518118958699205,146.0881306663764,0.5751222,0,5816.5596,0.13638712,2,1,false,false,3.0128012,-14.871137,9.109589,-2.6353288,0.10115259,3
34.93509,0.68902,-36.51812139188222,146.08812497265404,0.5673777,0,5786.0537,0.15028973,2,1,false,false,3.386887,-14.50864,9.099952,-2.633567,0.11066871,3
34.69684,0.6892169,-36.51812382506523,146.0881192789104,0.5585606,0,5751.9463,0.16443153,2,1,false,false,3.7003732,-14.403032,9.283169,-2.6316335,0.120772,3
34.459576,0.6894124,-36.51812634835085,146.08811358516675,0.5524843,0,5721.3145,0.17953312,2,1,false,false,4.1885824,-14.313923,9.914106,-2.6295152,0.13445067,3
34.223957,0.6896067,-36.51812878153386,146.0881078914231,0.54795665,0,5698.915,0.19487432,2,1,false,false,4.6766953,-14.149659,9.998841,-2.6271663,0.14800362,3
33.991608,0.6897998,-36.518131214716874,146.0881024209685,0.54462063,0,5680.0776,0.20877698,2,1,false,false,5.1642494,-14.037954,10.217305,-2.624584,0.16246048,3
33.760918,0.6899916,-36.51813364789989,146.0880968388694,0.54092693,0,5657.185,0.22219995,2,1,false,false,5.5763774,-13.83824,10.2120075,-2.6217988,0.17262875,3
33.533775,0.6901821,-36.5181360810829,146.08809136841484,0.53651845,0,5626.9194,0.2344254,2,1,false,false,5.8949227,-13.702067,10.290445,-2.61882,0.18530531,3
33.30866,0.6903713,-36.518138514265914,146.08808589796027,0.52984625,0,5592.169,0.24665037,2,1,false,false,6.1559043,-13.464038,10.193556,-2.6156855,0.19000158,3
33.091236,0.6905593,-36.51814094744892,146.0880805391502,0.5221019,0,5561.126,0.25767726,2,1,false,false,6.543248,-12.92275,10.04073,-2.6124883,0.19386725,3
32.88043,0.69074637,-36.51814329049495,146.08807518034018,0.51149774,0,5526.9263,0.27110064,2,1,false,false,6.614866,-12.603533,9.800224,-2.609252,0.1940876,3
32.67325,0.6909323,-36.51814572367796,146.08806982150884,0.4991065,0,5487.728,0.282847,2,1,false,false,6.798267,-12.438354,9.808784,-2.6059613,0.20128514,3
32.46962,0.69111705,-36.518148156860974,146.08806457434335,0.48611933,0,5449.5107,0.297949,2,1,false,false,6.8326735,-12.149608,9.512147,-2.6025226,0.21083781,3
32.2722,0.6913007,-36.51815059004398,146.08805932717783,0.47146434,0,5413.052,0.31209174,2,1,false,false,6.853098,-11.757968,9.197087,-2.5988786,0.22563033,3
32.077396,0.69148326,-36.51815302322699,146.0880541916356,0.45561782,0,5374.8257,0.32599482,2,1,false,false,6.8685265,-11.762257,9.044041,-2.5949993,0.23963012,3
31.885794,0.69166493,-36.51815536627302,146.08804894447007,0.43941385,0,5338.189,0.3363034,2,1,false,false,7.0003552,-11.483105,8.912764,-2.5908606,0.25613144,3
31.698292,0.69184566,-36.518157799456034,146.08804392057237,0.42249495,0,5306.583,0.34924755,2,1,false,false,7.377735,-11.212953,9.041751,-2.5864928,0.26729125,3
31.51586,0.69202536,-36.51816023263904,146.0880387850514,0.40295488,0,5283.6724,0.36099336,2,1,false,false,7.709418,-10.877226,9.070045,-2.581933,0.2792005,3
31.338375,0.6922041,-36.518162665822054,146.08803376115367,0.38555944,0,5264.18,0.37345883,2,1,false,false,8.163849,-10.504845,9.037981,-2.577186,0.2908802,3
31.167982,0.6923819,-36.51816509900507,146.0880288489005,0.368164,0,5242.111,0.38448521,2,1,false,false,8.470774,-10.139552,9.255858,-2.5722272,0.30395594,3
31.003847,0.69255877,-36.518167532153704,146.0880239366686,0.34886205,0,5217.585,0.39623192,2,1,false,false,8.930585,-9.6893835,9.334508,-2.5670564,0.3169037,3
30.84705,0.6927351,-36.51816996533672,146.08801902441542,0.3306326,0,5193.088,0.40558124,2,1,false,false,9.55942,-9.259733,9.655949,-2.561648,0.33255413,3
30.69638,0.6929105,-36.518172398519724,146.08801411216226,0.31264147,0,5170.7803,0.4134919,2,1,false,false,10.213656,-8.845093,9.790184,-2.5559826,0.34785637,3
30.551088,0.6930851,-36.51817483170274,146.0880093115536,0.2960801,0,5154.6763,0.41876507,2,1,false,false,10.818567,-8.606807,10.0501,-2.5500884,0.35996366,3
30.412111,0.6932589,-36.51817726488575,146.08800451096624,0.28094846,0,5143.9873,0.42284054,2,1,false,false,10.897653,-8.124486,9.935249,-2.54402,0.36808863,3
30.279139,0.693432,-36.51817978817137,146.08799982200213,0.26772314,0,5131.962,0.42619643,2,1,false,false,11.177472,-7.7832456,10.043966,-2.537878,0.36951107,3
30.152401,0.6936044,-36.51818222135439,146.08799502139348,0.2548553,0,5116.121,0.42955282,2,1,false,false,11.560194,-7.3727727,10.107855,-2.5317695,0.36307457,3
30.037838,0.6937767,-36.51818474464001,146.08799044407394,0.24532346,0.5208334,5204.52,0.4333887,0,1,false,false,11.927314,-6.4415565,10.2065325,-2.5257995,0.35495022,3
29.930473,0.6939484,-36.51818726796001,146.08798575510983,0.23769805,0.75,5801.5728,0.4391416,0,1,false,false,11.49238,-6.326501,9.674305,-2.5199606,0.34437478,3
29.830952,0.6941195,-36.51818979124563,146.08798117779025,0.23305133,0.3333333,6264.7026,0.44609392,0,1,false,false,10.323836,-5.6904697,8.3896265,-2.5143955,0.32062843,3
29.733744,0.6942901,-36.518192314531255,146.08797660047068,0.23078758,0,6175.5303,0.45640147,1,1,false,false,9.947319,-6.0067677,8.780386,-2.509259,0.29557604,3
29.615337,0.6944602,-36.518194837851254,146.08797213477436,0.23019184,0,6238.6177,0.4722237,1,1,false,false,9.947805,-8.185881,8.888704,-2.5044014,0.28520086,3
29.469103,0.69462955,-36.51819745127386,146.0879675574548,0.23150244,0,6468.137,0.49403855,1,1,false,false,10.210133,-8.914945,9.516897,-2.4996421,0.28762394,3
29.32726,0.69479805,-36.51819997455949,146.08796309177976,0.23376623,0,6624.4946,0.5160934,1,1,false,false,10.368353,-8.122762,9.46138,-2.4946487,0.3119423,3
29.2037,0.6949657,-36.518202587982096,146.08795873774926,0.23603001,0,6615.181,0.533833,1,1,false,false,10.194214,-6.92222,8.899823,-2.4890966,0.3561326,3
29.09688,0.6951328,-36.51820511126772,146.08795438371877,0.2376981,0,6481.0894,0.5451006,1,1,false,false,10.142138,-6.2442265,8.653848,-2.4827287,0.40778992,3
28.99056,0.69529927,-36.51820772469033,146.08795002966696,0.2382938,0,6338.4614,0.5498951,1,1,false,false,11.118004,-6.5404396,9.518978,-2.475636,0.44000712,3
28.878485,0.6954652,-36.51821033807856,146.08794567563646,0.23757891,0,6278.9165,0.5558883,1,1,false,false,11.601465,-6.951887,9.697808,-2.4682803,0.4400375,3
28.75607,0.6956305,-36.51821295150117,146.08794143323988,0.2356726,0,6299.4365,0.5633196,1,1,false,false,11.988519,-7.4474735,9.769271,-2.4611034,0.4203741,3
28.63043,0.69579536,-36.518215564923786,146.08793719084326,0.23328961,0,6344.7515,0.57195055,1,1,false,false,12.222274,-7.4903765,10.019817,-2.454293,0.3981339,3
28.505718,0.6959595,-36.518218268449004,146.0879330600912,0.23019186,0,6359.949,0.58777225,1,1,false,false,12.508015,-7.364728,10.039923,-2.447797,0.38335082,3
28.386744,0.6961229,-36.51822088187161,146.0879288176946,0.2268557,0,6328.667,0.60359514,1,1,false,false,12.4881,-6.9035077,9.84666,-2.441415,0.3834447,3
28.271532,0.69628567,-36.51822358539683,146.08792479858707,0.22244725,0,6268.771,0.6177385,1,1,false,false,12.469557,-6.800352,9.770864,-2.4349303,0.39539444,3
