Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
27.406313,0.4759293,27.770944269192896,-82.63225619568567,0,0.73184633,4934.028,-0.7123513,2,1,false,false,-12.3463955,4.1160083,9.06409,-1.88787,-0.49975932,3
27.462406,0.47608966,27.770940208126547,-82.63225518115237,0,0.7318464,4929.248,-0.68621767,2,1,false,false,-12.810098,3.8183851,9.418576,-1.8960042,-0.4794275,3
27.51516,0.4762503,27.770936237391794,-82.63225416669647,0,0.7338291,4956.709,-0.6644393,2,1,false,false,-13.376808,3.7359781,9.977381,-1.9039192,-0.4716907,3
27.565899,0.47641122,27.770932176325445,-82.63225315224058,0,0.73482037,4980.767,-0.64290273,2,1,false,false,-14.359341,3.630685,11.02964,-1.9117755,-0.47199443,3
27.612137,0.47657245,27.770928115534495,-82.63225223925349,0,0.73482037,4997.5977,-0.6206397,2,1,false,false,-13.601488,3.2891057,9.799859,-1.9197521,-0.4880512,3
27.65221,0.47673395,27.770924054468146,-82.63225132618899,0,0.7328377,5054.1323,-0.5930521,2,1,false,false,-13.294857,2.761972,9.538692,-1.9281363,-0.52023226,3
27.68763,0.47689527,27.770919903345597,-82.6322504132019,0,0.730855,5168.3286,-0.5623175,2,1,false,false,-12.621743,2.8444996,9.197792,-1.9369891,-0.53793204,3
27.73513,0.47705674,27.770915842279248,-82.63224960160622,0,0.7338291,5267.1206,-0.52408004,2,1,false,false,-12.868163,3.6749299,9.548271,-1.9458477,-0.52318954,3
27.793715,0.47721845,27.770911691156698,-82.63224879001054,0,0.73184633,5243.6445,-0.4918918,2,1,false,false,-13.091099,4.662334,10.019609,-1.9543687,-0.49860364,3
27.867075,0.47738054,27.77090763009035,-82.63224807988367,0,0.7318464,5122.8564,-0.46042877,2,1,false,false,-12.558871,5.0816493,9.51418,-1.962393,-0.46064934,3
27.937067,0.47754306,27.7709034789678,-82.632247268288,0,0.7318464,5007.161,-0.43211117,2,1,false,false,-11.035417,4.3504114,8.014601,-1.9696487,-0.4085566,3
27.994549,0.47770596,27.77089932784525,-82.63224655816111,0,0.7318464,5008.3926,-0.40403485,2,1,false,false,-10.798283,3.8063476,7.3530836,-1.9760851,-0.35914686,3
28.047586,0.47786906,27.770895086391103,-82.63224594950306,0,0.7318464,5092.1157,-0.3844296,2,1,false,false,-10.315092,3.6471217,7.0458393,-1.9816856,-0.30684796,3
28.101206,0.47803232,27.770890935268554,-82.63224523937619,0,0.7318464,5144.2764,-0.37595809,2,1,false,false,-10.105614,3.693232,7.208951,-1.9865274,-0.2708426,3
28.156418,0.47819582,27.770886693814408,-82.63224463071813,0,0.7348204,5137.4194,-0.3769263,2,1,false,false,-10.221477,3.7535434,7.779856,-1.9910438,-0.26822156,3
28.206926,0.47835958,27.77088254241646,-82.63224402198267,0,0.7328377,5129.191,-0.3817671,2,1,false,false,-10.063781,3.3048475,7.8880115,-1.9958292,-0.30540305,3
28.254627,0.47852364,27.77087830096231,-82.63224351479342,0,0.7596036,5202.5356,-0.3834614,2,1,false,false,-10.140287,3.2638628,8.374474,-2.0014446,-0.36490044,3
28.304615,0.47868794,27.770874059783562,-82.63224300752677,0,0.78513026,5317.4316,-0.37474778,2,1,false,false,-11.012087,3.4261146,9.027483,-2.0080113,-0.42177227,3
28.357143,0.4788525,27.770869818329416,-82.63224239886871,0,0.78711283,5361.0176,-0.35296345,2,1,false,false,-10.949948,3.798737,8.813741,-2.015437,-0.46827233,3
28.419235,0.47901747,27.770865576875266,-82.63224199307086,0,0.8096655,5359.786,-0.32270676,2,1,false,false,-11.660834,4.3623495,9.667544,-2.0234087,-0.49238354,3
28.489773,0.4791827,27.77086133542112,-82.63224148580422,0,0.8285006,5360.1777,-0.28712395,2,1,false,false,-11.449526,4.9573975,9.523589,-2.0316088,-0.49323016,3
28.570707,0.47934836,27.77085709396697,-82.63224108000638,0,0.86790586,5339.8784,-0.25275043,2,1,false,false,-12.028479,5.569594,10.038974,-2.0394952,-0.4559364,3
28.655495,0.47951448,27.770852762181224,-82.63224067420853,0,0.9318465,5299.2056,-0.22394353,2,1,false,false,-12.302864,5.8064156,10.079164,-2.0467155,-0.4147629,3
28.7455,0.4796811,27.77084843039548,-82.63224036987951,0,0.94374216,5268.3555,-0.19900928,2,1,false,false,-12.989562,6.122972,10.723895,-2.0532439,-0.36895725,3
28.834066,0.47984824,27.770844188941332,-82.63224006555048,0,0.9732344,5243.9644,-0.17213778,2,1,false,false,-12.494888,5.764549,9.866567,-2.0590966,-0.3362657,3
28.922874,0.48001608,27.770839857430985,-82.63223976122144,0,0.99702615,5290.481,-0.14090796,2,1,false,false,-12.095342,5.905739,10.103534,-2.0645325,-0.31367895,3
29.009275,0.4801845,27.77083543531364,-82.63223945689242,0,1,5347.587,-0.11016152,2,1,false,false,-10.928629,5.5043015,9.164148,-2.0696414,-0.30034187,3
29.097052,0.4803534,27.770831103803292,-82.6322392539548,0,1,5410.354,-0.08498267,2,1,false,false,-10.432528,5.862156,9.620074,-2.0746977,-0.304455,3
29.189743,0.4805228,27.77082668196135,-82.63223905109457,0,1,5465.5073,-0.06779294,2,1,false,false,-10.222638,6.042572,9.377965,-2.0798297,-0.30956325,3
29.28549,0.48069274,27.7708223501756,-82.63223884815696,0,1,5473.2764,-0.05471891,2,1,false,false,-9.944243,6.19059,9.441753,-2.085037,-0.31483266,3
29.382935,0.4808632,27.770817928333656,-82.63223874676554,0,1,5483.63,-0.047939718,2,1,false,false,-9.691011,6.269179,9.273632,-2.0903125,-0.3187771,3
29.482208,0.48103455,27.77081350621631,-82.63223864529674,0,1,5484.181,-0.045760695,2,1,false,false,-9.50449,6.396109,9.480665,-2.0956275,-0.3207882,3
29.583288,0.48120683,27.770809084374363,-82.63223854382792,0,1,5500.8667,-0.049634516,2,1,false,false,-9.5709305,6.4611716,9.486807,-2.1009533,-0.32046697,3
29.68572,0.48137966,27.77080457220082,-82.63223844243652,0,1,5492.2383,-0.059319064,2,1,false,false,-10.058242,6.5768585,9.972768,-2.1062572,-0.31847706,3
29.788431,0.48155305,27.770800150358873,-82.63223844243652,0,1,5471.083,-0.07336149,2,1,false,false,-10.128278,6.568898,9.647065,-2.1115205,-0.31493598,3
29.89099,0.481727,27.77079563818533,-82.63223844243652,0,1,5461.447,-0.08934057,2,1,false,false,-10.079728,6.527219,9.294069,-2.1166778,-0.3047873,3
29.991743,0.4819016,27.770791126011787,-82.63223844243652,0,1,5469.843,-0.103866845,2,1,false,false,-10.530757,6.338677,9.517559,-2.121635,-0.292484,3
30.090134,0.48207697,27.770786613838244,-82.63223844243652,0,1,5488.889,-0.11911923,2,1,false,false,-10.551979,6.3841634,9.818479,-2.1264424,-0.28421488,3
30.18776,0.48225322,27.770782101664697,-82.63223854382792,0,1,5502.817,-0.13049787,2,1,false,false,-10.843007,6.3352714,10.179775,-2.1311786,-0.28453892,3
30.286972,0.48243004,27.770777499159554,-82.63223864529674,0,1,5512.9785,-0.13921334,2,1,false,false,-11.378283,6.3725004,10.619556,-2.1359203,-0.28537044,3
30.382877,0.48260742,27.77077298698601,-82.63223874676554,0,1,5520.9937,-0.13848698,2,1,false,false,-10.789888,5.9674783,9.9457245,-2.1407242,-0.29354107,3
30.475748,0.4827853,27.770768384480867,-82.63223894962576,0,1,5558.6836,-0.12928739,2,1,false,false,-10.732798,6.0242167,9.919908,-2.14569,-0.3041553,3
30.574896,0.4829638,27.770763782251123,-82.63223915256339,0,1,5603.0273,-0.11185622,2,1,false,false,-9.536694,6.236168,9.001521,-2.1506934,-0.29732874,3
30.676123,0.4831427,27.77075917974598,-82.63223935542361,0,1,5606.7817,-0.0893406,2,1,false,false,-9.636291,6.665387,9.1628895,-2.1555054,-0.27843383,3
30.777803,0.48332205,27.770754577240837,-82.63223965975264,0,1,5582.1094,-0.07215093,2,1,false,false,-9.500099,6.5583997,9.577255,-2.1599367,-0.2539447,3
30.880623,0.4835019,27.770749975011093,-82.63223986269026,0,1,5571.257,-0.055203132,2,1,false,false,-9.991101,6.5411043,10.124778,-2.1640162,-0.23414014,3
30.977982,0.48368236,27.77074528217435,-82.63224016701929,0,1,5575.052,-0.043823756,2,1,false,false,-9.73988,6.0624237,9.949746,-2.1678264,-0.22334114,3
31.075447,0.48386338,27.770740679669206,-82.63224057281712,0,1,5604.008,-0.032686383,2,1,false,false,-9.190552,5.70572,9.453013,-2.1715045,-0.2178881,3
31.164814,0.48404497,27.770735987107866,-82.63224087714616,0,1,5654.514,-0.02058043,2,1,false,false,-8.597774,5.6089053,9.04523,-2.1752162,-0.22793709,3
31.257883,0.48422712,27.770731294546525,-82.632241282944,0,1,5723.512,-0.0072637238,2,1,false,false,-8.212968,5.9268494,9.327318,-2.179069,-0.23610538,3
31.358011,0.48440987,27.770726601709782,-82.63224168874183,0,1,5751.0195,0.0041161273,2,1,false,false,-8.5570135,6.654075,9.980802,-2.1829863,-0.23495746,3
31.462719,0.48459318,27.77072190914844,-82.63224209453968,0,1,5710.963,0.00920078,2,1,false,false,-8.703578,6.6347938,9.983308,-2.186772,-0.22287811,3
31.568304,0.48477712,27.770717216587098,-82.63224260172893,0,1,5664.3823,0.0029054964,2,1,false,false,-8.64197,6.633538,9.895338,-2.1902752,-0.1999859,3
31.6713,0.48496163,27.770712433694158,-82.63224300752677,0,1,5651.6816,-0.015495891,2,1,false,false,-8.852007,6.36842,9.952749,-2.1933854,-0.17567159,3
31.771086,0.48514676,27.770707650801217,-82.63224351479342,0,1,5666.1943,-0.04212895,2,1,false,false,-8.912682,6.111186,9.996266,-2.1961327,-0.15590514,3
31.86893,0.4853325,27.770702957964474,-82.63224402198267,0,1,5687.9175,-0.07675101,2,1,false,false,-8.911783,6.0838323,9.994727,-2.1986434,-0.14668882,3
31.965794,0.48551878,27.770698175071534,-82.63224463071813,0,1,5705.1016,-0.11282462,2,1,false,false,-8.638383,5.9928293,9.546922,-2.2010803,-0.1457587,3
32.061317,0.48570558,27.77069339217859,-82.63224523937619,0,1,5726.6006,-0.15107594,2,1,false,false,-8.400571,5.9817758,9.541761,-2.203558,-0.15240069,3
32.156956,0.48589298,27.77068860928565,-82.63224584803424,0,1,5752.064,-0.1820634,2,1,false,false,-8.225899,5.966811,9.532199,-2.2061737,-0.1606381,3
32.252583,0.48608088,27.77068373606111,-82.63224645669231,0,1,5767.4272,-0.1987672,2,1,false,false,-8.595057,5.938227,9.98141,-2.2089396,-0.17047323,3
32.347706,0.48626938,27.77067895316817,-82.63224706542778,0,1,5772.6235,-0.20215636,2,1,false,false,-8.445002,5.945318,10.033488,-2.2118773,-0.18216619,3
32.442314,0.48645836,27.77067408021903,-82.63224777555465,0,1,5780.82,-0.18569468,2,1,false,false,-8.214368,5.7682214,9.511393,-2.214986,-0.19015235,3
32.53657,0.48664796,27.77066920699449,-82.63224848568152,0,1,5799.939,-0.15712826,2,1,false,false,-7.6978083,5.8346095,9.495775,-2.2181883,-0.19395347,3
32.62896,0.48683804,27.77066442410155,-82.63224919580838,0,1,5823.462,-0.10677208,2,1,false,false,-7.486923,5.728737,9.875495,-2.2214181,-0.19443825,3
32.72523,0.48702866,27.77065955087701,-82.63224990593525,0,1,5840.2036,-0.061255936,2,1,false,false,-6.8482084,5.997436,10.243777,-2.2245731,-0.18471827,3
32.823486,0.48721987,27.77065467765247,-82.63225061606212,0,1,5838.8525,-0.024696473,2,1,false,false,-6.3918223,6.071067,10.131057,-2.227481,-0.16536663,3
32.92128,0.48741162,27.770649714371732,-82.6322514276578,0,1,5838.1543,0.0029055001,2,1,false,false,-5.89797,6.014794,10.255185,-2.2300162,-0.14173655,3
33.019646,0.48760393,27.770644841147192,-82.63225223925349,0,1,5850.95,0.010169284,2,1,false,false,-5.750474,6.066899,10.078606,-2.2321563,-0.117408924,3
33.117935,0.4877968,27.77063987786645,-82.63225305077177,0,1,5862.432,0.0043582562,2,1,false,false,-5.625561,6.0363545,10.08543,-2.2339032,-0.09434218,3
33.215984,0.48799026,27.77063500464191,-82.63225386236745,0,1,5867.068,-0.010653448,2,1,false,false,-5.413072,5.9531355,10.06696,-2.2352946,-0.07504516,3
33.31287,0.48818424,27.770630041361173,-82.63225477543193,0,1,5875.4185,-0.023001635,2,1,false,false,-5.050317,5.9086165,10.053982,-2.2364352,-0.06275746,3
33.409344,0.48837882,27.770625077805033,-82.63225558695022,0,1,5892.17,-0.02905462,2,1,false,false,-4.7053485,5.884985,9.86905,-2.237425,-0.056391392,3
33.50489,0.48857394,27.770620114524295,-82.6322565000147,0,1,5910.1797,-0.025422828,2,1,false,false,-4.24071,5.8073773,10.232023,-2.2383342,-0.05319537,3
33.60029,0.4887696,27.770615151243558,-82.6322574130018,0,1,5929.1675,-0.0133167915,2,1,false,false,-3.850215,5.815626,10.40982,-2.239215,-0.05271907,3
33.69547,0.4889658,27.77061009763122,-82.63225822459748,0,1,5948.142,0.0060531343,2,1,false,false,-3.3842044,5.8386607,10.634399,-2.2400663,-0.050685875,3
33.791454,0.4891626,27.77060513407508,-82.63225913758457,0,1,5964.837,0.0271183,2,1,false,false,-2.8246098,5.864079,10.92937,-2.240838,-0.044377662,3
33.887154,0.48935992,27.770600080462742,-82.63226015211787,0,1,5976.11,0.044793967,2,1,false,false,-2.404735,5.8630056,11.039455,-2.2414606,-0.034368135,3
33.984455,0.48955786,27.770595026850405,-82.63226106510496,0,1,5985.782,0.057869293,2,1,false,false,-2.259651,5.9517827,11.149127,-2.2418816,-0.02204751,3
34.081676,0.4897563,27.770589973238067,-82.63226197816945,0,1,5987.4087,0.06416489,2,1,false,false,-1.9495509,5.9446826,11.132949,-2.2420745,-0.007353364,3
34.17827,0.48995534,27.77058491962573,-82.63226289115654,0,1,5987.1978,0.06489132,2,1,false,false,-1.5373651,5.8575916,10.841947,-2.2420204,0.008579458,3
34.273685,0.49015495,27.770579866013392,-82.63226390561245,0,1,5996.166,0.06271205,2,1,false,false,-1.3900397,5.8690596,10.929536,-2.2417402,0.020262409,3
34.368237,0.49035504,27.770574812401055,-82.63226481867693,0,1,6011.201,0.061501365,2,1,false,false,-0.9075181,5.7689824,11.217173,-2.2413087,0.028234515,3
34.461334,0.49055582,27.770569668457117,-82.63226573166402,0,1,6026.9453,0.062469915,2,1,false,false,-0.68652886,5.669734,11.060962,-2.2407868,0.03283235,3
34.553112,0.49075714,27.77056452451318,-82.63226674611992,0,1,6048.8965,0.06513344,2,1,false,false,-0.44995338,5.6446915,10.54546,-2.2402167,0.035270937,3
34.64335,0.49095896,27.770559380569246,-82.63226765918442,0,1,6078.847,0.06949194,2,1,false,false,-0.1387555,5.622499,10.720501,-2.239589,0.03895966,3
34.734306,0.49116135,27.770554236900708,-82.63226867364031,0,1,6107.6763,0.0753033,2,1,false,false,0.16064754,5.5238123,10.137278,-2.2388988,0.0439718,3
34.826126,0.4913642,27.770549092956774,-82.63226958670481,0,1,6127.35,0.08014613,2,1,false,false,0.4672258,5.7177253,9.38922,-2.2380943,0.05237683,3
34.918507,0.4915677,27.770543949012836,-82.63227060116071,0,1,6136.817,0.08232543,2,1,false,false,0.6444958,5.639043,8.662062,-2.2371902,0.0575068,3
35.00918,0.49177185,27.7705387150127,-82.6322715141478,0,1,6149.81,0.083294004,2,1,false,false,0.9950763,5.5321097,8.480763,-2.2362432,0.05993633,3
35.099533,0.4919765,27.770533571068764,-82.6322725286811,0,1,6173.6553,0.0835361,2,1,false,false,0.9292073,5.353486,9.000043,-2.2353098,0.057805914,3
35.18606,0.49218166,27.770528336793227,-82.63227344166819,0,1,6204.9287,0.083051845,2,1,false,false,1.1908455,5.2720795,8.908562,-2.2344143,0.05689787,3
35.270077,0.49238732,27.770523102793092,-82.6322744561241,0,1,6252.608,0.0820833,2,1,false,false,1.1863902,5.0488706,8.462044,-2.2334664,0.062131334,3
35.352478,0.4925936,27.770517868792957,-82.63227536918858,0,1,6313.6587,0.078209005,2,1,false,false,1.4664525,4.9968114,8.655773,-2.2323616,0.07262403,3
35.442112,0.4928005,27.77051263451742,-82.63227638364448,0,1,6365.0244,0.070460506,2,1,false,false,1.531328,5.836654,9.887396,-2.2310367,0.08291594,3
35.539707,0.493008,27.77050731018569,-82.63227729663157,0,1,6344.8936,0.06029068,2,1,false,false,1.7570889,6.0514402,11.358402,-2.2295744,0.0860501,3
35.638176,0.493216,27.77050207604785,-82.63227831116487,0,1,6281.1816,0.048425987,2,1,false,false,1.7313449,5.9893193,11.383677,-2.2281024,0.08221846,3
35.73528,0.49342465,27.770496751716117,-82.63227922415196,0,1,6248.6816,0.036561444,2,1,false,false,1.7476826,5.916132,11.488586,-2.2267313,0.07335478,3
35.829567,0.4936339,27.770491427384385,-82.63228013721645,0,1,6253.938,0.025423393,2,1,false,false,1.727782,5.7745004,12.256414,-2.2255394,0.061574113,3
35.92063,0.49384397,27.770486102914948,-82.63228105020355,0,1,6263.89,0.020580798,2,1,false,false,1.8181498,5.597373,11.999108,-2.2245653,0.049278766,3
36.01133,0.4940546,27.770480778583213,-82.63228206465945,0,1,6271.812,0.020096535,2,1,false,false,1.6351942,5.539996,11.085027,-2.2238102,0.038184687,3
36.099686,0.49426576,27.77047536405758,-82.63228297772393,0,1,6282.08,0.02275996,2,1,false,false,1.5806699,5.4769435,10.226966,-2.2232382,0.031769384,3
36.186695,0.49447742,27.770470039588147,-82.63228389071102,0,1,6306.834,0.02736044,2,1,false,false,1.4596659,5.378093,10.878757,-2.2227614,0.028948318,3
36.27063,0.49468967,27.770464625062516,-82.63228480377552,0,1,6338.251,0.034382243,2,1,false,false,1.4368066,5.0803127,10.732288,-2.2223177,0.029399155,3
36.353302,0.49490255,27.77045921039918,-82.63228571676261,0,1,6380.3086,0.04140409,2,1,false,false,1.0726491,5.0015316,9.857102,-2.2218406,0.031961933,3
36.43282,0.49511594,27.770453795873546,-82.63228662982709,0,1,6431.939,0.04576251,2,1,false,false,0.8684578,4.9979653,9.595681,-2.2212982,0.035923813,3
36.51365,0.49532983,27.770448381210215,-82.6322875428142,0,1,6487.728,0.045036122,2,1,false,false,0.8634542,5.0796437,8.669137,-2.220613,0.046160508,3
36.603817,0.4955442,27.77044296654688,-82.63228845587868,0,1,6514.5933,0.040919818,2,1,false,false,0.88083684,5.675565,8.144962,-2.2197714,0.052754115,3
36.697906,0.495759,27.77043755202125,-82.63228936886577,0,1,6479.782,0.033655845,2,1,false,false,0.84597147,5.799378,8.624232,-2.2188857,0.05202881,3
36.78824,0.49597415,27.770432047164018,-82.63229028193027,0,1,6440.9194,0.030266002,2,1,false,false,0.739351,5.51832,9.704331,-2.2180707,0.04769413,3
36.875916,0.4961898,27.770426542306783,-82.63229119491736,0,1,6451.697,0.02881322,2,1,false,false,0.92959297,5.183405,9.763379,-2.2173314,0.04359429,3
36.95737,0.496406,27.770421127643452,-82.63229210790445,0,1,6497.63,0.02832896,2,1,false,false,1.0328026,4.8967586,9.179012,-2.2166147,0.044394203,3
37.03855,0.49662262,27.770415622786217,-82.63229302096893,0,1,6556.259,0.030508142,2,1,false,false,1.0820591,5.2069187,8.690831,-2.2158465,0.04739504,3
37.124695,0.49683976,27.77041002773509,-82.63229393395602,0,1,6585.0244,0.03414011,2,1,false,false,1.3768649,5.488116,8.587074,-2.2150338,0.048689723,3
37.21702,0.4970574,27.770404522877858,-82.63229484702052,0,1,6562.438,0.03752997,2,1,false,false,1.4842057,5.6998653,9.796715,-2.2142475,0.04528869,3
37.306717,0.49727556,27.770399018020623,-82.63229576000761,0,1,6521.1064,0.040677696,2,1,false,false,1.522645,5.443965,10.001842,-2.2135282,0.042406905,3
37.392544,0.49749425,27.770393422969494,-82.63229667307209,0,1,6524.7544,0.04188836,2,1,false,false,1.4639444,5.092325,9.39675,-2.212836,0.042757675,3
37.474037,0.49771348,27.770387827780663,-82.6322975860592,0,1,6572.874,0.0399513,2,1,false,false,1.3680328,4.959739,8.795923,-2.2121015,0.046718795,3
37.55501,0.49793312,27.77038223272953,-82.63229839765486,0,1,6627.444,0.034866497,2,1,false,false,1.2635691,5.155936,9.870382,-2.2112787,0.052013468,3
37.639965,0.49815324,27.7703766376784,-82.63229931071936,0,1,6646.073,0.028086824,2,1,false,false,1.2952044,5.2696805,9.540178,-2.2104023,0.052206416,3
37.727016,0.4983739,27.77037104248957,-82.63230022370645,0,1,6633.0933,0.02106505,2,1,false,false,1.2966319,5.360806,9.11964,-2.209559,0.04806055,3
37.813213,0.49859503,27.770365447438436,-82.63230113677093,0,1,6625.318,0.015011834,2,1,false,false,1.1037701,5.2006807,8.434472,-2.2088137,0.042197276,3
37.89827,0.4988167,27.77035976205571,-82.63230204975804,0,1,6645.44,0.011137793,2,1,false,false,1.0936944,5.2758465,8.795041,-2.208168,0.0367127,3
37.98154,0.49903882,27.770354167004577,-82.63230286135371,0,1,6665.15,0.009442907,2,1,false,false,1.2799689,4.9190617,7.4897375,-2.2076085,0.032969017,3
38.063446,0.49926147,27.77034848162185,-82.6323037743408,0,1,6683.716,0.010169286,2,1,false,false,1.2042371,4.9404335,6.6579723,-2.2071059,0.031291172,3
38.141052,0.49948454,27.770342796376816,-82.6323046874053,0,1,6715.71,0.012832684,2,1,false,false,0.91531044,4.6489034,6.1137633,-2.2066429,0.029461421,3
38.215607,0.4997081,27.770337110994088,-82.63230549900098,0,1,6774.3057,0.017190987,2,1,false,false,0.7817305,4.425458,5.6205535,-2.2062173,0.02711549,3
38.290775,0.49993208,27.770331425611356,-82.63230641198807,0,1,6839.5977,0.02154931,2,1,false,false,0.77132815,4.4242997,5.4726734,-2.205829,0.026201556,3
38.36037,0.50015646,27.770325740366328,-82.63230732497516,0,1,6895.846,0.025423396,2,1,false,false,0.65603125,4.20459,5.3862367,-2.205409,0.029706556,3
38.427917,0.50038123,27.7703199647897,-82.63230813657084,0,1,6978.2764,0.026391916,2,1,false,false,0.8021932,4.2681313,5.537069,-2.2048965,0.03608124,3
38.503387,0.5006065,27.770314279406968,-82.63230904963532,0,1,7054.0137,0.024212733,2,1,false,false,0.7779169,4.537509,4.9750156,-2.2042618,0.04303571,3
38.587574,0.50083214,27.77030850383034,-82.63230986115362,0,1,7067.3296,0.020822927,2,1,false,false,0.7188026,5.2787223,5.5273004,-2.20355,0.044832833,3
38.67602,0.5010583,27.77030272825371,-82.6323107742181,0,1,7020.1396,0.01719099,2,1,false,false,0.6624938,5.5026383,6.4143476,-2.202812,0.045917824,3
38.76685,0.501285,27.770296952677082,-82.63231168720519,0,1,6968.8843,0.012832684,2,1,false,false,1.2587854,5.4933214,8.442094,-2.2020237,0.051073134,3
38.855125,0.50151217,27.770291177100454,-82.63231249880087,0,1,6936.1377,0.0070216395,2,1,false,false,1.531033,5.0440335,8.610934,-2.2011456,0.054923348,3
38.942852,0.5017399,27.770285401523825,-82.63231341186535,0,1,6933.6284,0.003874,2,1,false,false,1.6315647,5.157946,9.665587,-2.2002308,0.053821243,3
39.030525,0.50196815,27.770279535615597,-82.63231422338364,0,1,6932.3037,0.0021791228,2,1,false,false,1.6605471,5.479105,10.477304,-2.1993442,0.04986107,3
39.12512,0.5021969,27.770273760038968,-82.63231513644813,0,1,6901.5884,0.0019369974,2,1,false,false,2.0082529,6.015648,12.111338,-2.198545,0.043432627,3
39.217766,0.5024262,27.770267894268443,-82.63231594804381,0,1,6828.359,0.00024212193,2,1,false,false,2.4255729,5.2418704,11.915215,-2.197861,0.03572836,3
39.30577,0.50265604,27.770262028497914,-82.6323168610309,0,1,6798.0034,-0.0029054983,2,1,false,false,2.3792882,5.131601,11.987192,-2.197316,0.027267557,3
39.388237,0.50288635,27.770256162589686,-82.63231767262658,0,1,6819.3145,-0.005326737,2,1,false,false,1.9742563,4.802938,12.730499,-2.1969278,0.018901436,3
39.467606,0.50311714,27.77025029681916,-82.63231848422227,0,1,6857.2773,-0.007021603,2,1,false,false,1.6417295,4.7920303,13.235209,-2.1966565,0.013982763,3
39.54665,0.5033484,27.77024443091093,-82.63231939720936,0,1,6885.894,-0.007747972,2,1,false,false,1.3710296,4.7489634,13.271998,-2.1964514,0.010379476,3
39.625477,0.50358015,27.770238474946506,-82.63232020880504,0,1,6906.247,-0.006779476,2,1,false,false,1.1654714,4.7025733,11.774149,-2.1962748,0.010325136,3
39.70623,0.5038123,27.770232609038278,-82.63232102040071,0,1,6927.3193,-0.004358242,2,1,false,false,0.9585215,4.950386,12.826005,-2.1960835,0.011613783,3
39.787388,0.50404495,27.77022665293615,-82.6323219333878,0,1,6936.314,-1.5133992e-09,2,1,false,false,1.0216769,4.9069552,12.636635,-2.1958733,0.012290769,3
39.868595,0.50427806,27.770220696971723,-82.63232274498348,0,1,6938.4834,0.0050846306,2,1,false,false,1.0279813,4.90066,12.493057,-2.195652,0.012498241,3
39.947666,0.50451165,27.770214740869598,-82.63232355657917,0,1,6944.0786,0.010895668,2,1,false,false,0.87890685,4.6988916,10.711769,-2.195446,0.011073815,3
40.026917,0.5047457,27.770208784767473,-82.63232436809744,0,1,6966.276,0.01719099,2,1,false,false,0.6329982,4.795249,10.145327,-2.1952713,0.010077101,3
40.104412,0.5049802,27.770202828665344,-82.63232517969313,0,1,6985.976,0.023002094,2,1,false,false,0.673541,4.679486,9.144667,-2.1951058,0.010910995,3
40.181366,0.50521517,27.770196782369318,-82.63232599128881,0,1,7004.549,0.027844695,2,1,false,false,0.66581523,4.6070995,8.319405,-2.1949205,0.013634568,3
40.254547,0.50545055,27.770190826404892,-82.6323269042759,0,1,7031.514,0.031476665,2,1,false,false,0.4733448,4.341526,7.3570833,-2.1947024,0.014662714,3
40.323223,0.50568634,27.770184779971167,-82.63232771587158,0,1,7082.9766,0.033655845,2,1,false,false,0.33974797,4.05351,6.321957,-2.1944876,0.014748559,3
40.391315,0.5059225,27.77017873367514,-82.63232852746727,0,1,7152.5127,0.03462439,2,1,false,false,0.35025597,3.960561,6.5131545,-2.1942406,0.01839756,3
40.460915,0.5061591,27.770172687379116,-82.63232933906295,0,1,7213.454,0.034140106,2,1,false,false,0.58059716,4.2670646,6.9152293,-2.1938987,0.025221832,3
40.533134,0.5063961,27.77016664108309,-82.63233015058123,0,1,7249.73,0.032445177,2,1,false,false,0.39666748,4.447312,7.2506523,-2.193443,0.029870484,3
40.60984,0.5066335,27.770160594787065,-82.63233096217691,0,1,7255.712,0.03220307,2,1,false,false,0.3602028,4.5275183,6.274362,-2.1929367,0.030117728,3
40.692696,0.5068714,27.77015454849104,-82.63233187524139,0,1,7238.953,0.031718787,2,1,false,false,0.35812724,5.0271926,6.473171,-2.1924524,0.029050335,3
40.778828,0.5071098,27.770148502195013,-82.63233268675968,0,1,7193.091,0.031476658,2,1,false,false,0.6558088,5.006469,8.210162,-2.191966,0.031340323,3
40.860283,0.5073487,27.77014236556739,-82.63233349835535,0,1,7152.605,0.028813228,2,1,false,false,1.0409831,4.8832192,9.270063,-2.191403,0.037652716,3
40.934284,0.50758797,27.770136229077465,-82.63233430995103,0,1,7160.7847,0.025665516,2,1,false,false,0.8531874,4.1242604,8.174735,-2.1907449,0.040945016,3
41.00102,0.5078277,27.77013018278144,-82.63233512154672,0,1,7229.6597,0.023486348,2,1,false,false,0.64130807,4.029781,7.826162,-2.1900916,0.03678667,3
41.07844,0.5080679,27.770124046153818,-82.632335933065,0,1,7295.244,0.022759963,2,1,false,false,0.8664889,4.8336844,8.233473,-2.189524,0.032073576,3
41.160896,0.50830853,27.77011790966389,-82.63233684612949,0,1,7256.531,0.023486346,2,1,false,false,0.9920629,4.8496737,8.658892,-2.1890128,0.030133227,3
41.242203,0.5085496,27.77011168284237,-82.63233765772517,0,1,7187.189,0.023970611,2,1,false,false,1.3171973,4.7438865,9.574136,-2.188496,0.03353044,3
