Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
30.984192,0.534581,-23.700905046866826,-46.70000345399452,0.37412125,0,7022.4067,0.26811332,2,1,true,false,-13.057132,-8.176167,9.420834,1.348155,-0.3677688,3
30.836739,0.5347008,-23.700900441834285,-46.70000266971095,0.36375546,0,6988.873,0.22250503,2,1,true,false,-13.107048,-8.02268,9.193471,1.3421699,-0.3516996,3
30.694958,0.5348202,-23.700895927115415,-46.70000168913206,0.34624088,0,6952.7656,0.17426094,2,1,true,false,-12.932477,-7.6885586,9.104733,1.3364078,-0.3405722,3
30.555895,0.53493917,-23.700891322082878,-46.70000080670083,0.33813888,0,6921.723,0.11177984,2,1,true,false,-12.933292,-7.5288725,8.956496,1.3307897,-0.33476195,3
30.421669,0.53505737,-23.70088689767767,-46.69999982612194,0.32169664,0,6895.788,0.039676577,2,1,true,false,-12.904799,-7.3372903,9.042444,1.3252455,-0.33123404,3
30.288118,0.5351749,-23.7008823829588,-46.69999884554305,0.31359458,0,6874.652,-0.03321759,2,1,true,false,-13.463763,-7.353576,9.347123,1.31973,-0.33163965,3
30.151949,0.535292,-23.700877958553594,-46.69999786496416,0.3066842,0,6855.9805,-0.1038714,2,1,true,false,-13.969491,-7.5325346,9.675942,1.3141652,-0.3374313,3
30.014864,0.5354087,-23.7008735340795,-46.69999688438527,0.2990588,0,6832.0273,-0.16714361,2,1,true,false,-14.244186,-7.5627513,9.851724,1.3084518,-0.34899485,3
29.87969,0.53552496,-23.700869109674294,-46.699995805957954,0.29810566,0,6803.5,-0.2242203,2,1,true,false,-14.159916,-7.289832,9.542685,1.3025222,-0.36234567,3
29.75257,0.5356408,-23.70086468526909,-46.699994629382985,0.29834393,0,6771.984,-0.27997884,2,1,true,false,-13.849378,-6.8339834,9.471723,1.2963876,-0.37340036,3
29.629745,0.5357561,-23.70086035110866,-46.69999355065644,0.29870132,0,6734.321,-0.31596535,2,1,true,false,-13.986225,-6.7864723,9.453261,1.29008,-0.38264868,3
29.503448,0.53587097,-23.700856107261895,-46.69999237408146,0.29917783,0,6703.8545,-0.33573845,2,1,true,false,-14.4239435,-7.1230183,9.6507015,1.2836455,-0.3885466,3
29.370762,0.5359853,-23.700851773170356,-46.69999119750649,0.29953533,0,6690.8184,-0.33850628,2,1,true,false,-14.4404125,-7.505848,9.658741,1.2771436,-0.39084977,3
29.237293,0.53609926,-23.700847529323596,-46.69998992278386,0.30001187,0,6680.9805,-0.3247972,2,1,true,false,-13.852601,-7.3641644,9.144907,1.270635,-0.38921866,3
29.108555,0.5362128,-23.700843285476832,-46.69998864806123,0.30120334,0,6664.075,-0.29777455,2,1,true,false,-13.281685,-7.0831738,8.862504,1.2641969,-0.38259912,3
28.982433,0.536326,-23.700839041630072,-46.699987373637825,0.30227572,0,6635.5884,-0.26930225,2,1,true,false,-13.03359,-7.070202,8.911294,1.2578952,-0.3735675,3
28.857687,0.53643876,-23.700834888096978,-46.6999860989152,0.3066842,0,6596.943,-0.241489,2,1,true,false,-12.8362055,-6.993197,9.091649,1.2517484,-0.36446312,3
28.733667,0.5365512,-23.70083073456388,-46.6999847260449,0.30966282,0,6551.507,-0.2247479,2,1,true,false,-12.702525,-7.0394363,9.188071,1.2457485,-0.3562143,3
28.609472,0.53666323,-23.700826581030785,-46.69998335347385,0.3127606,0,6504.735,-0.22132042,2,1,true,false,-12.477231,-7.032279,9.122573,1.2398727,-0.35007045,3
28.484846,0.5367748,-23.700822517742466,-46.69998198060355,0.3196711,0,6463.9917,-0.23173398,2,1,true,false,-12.499665,-7.1748805,9.351137,1.2340534,-0.3497856,3
28.355743,0.53688604,-23.700818454523038,-46.69998050988484,0.32253075,0,6438.908,-0.25348383,2,1,true,false,-12.315479,-7.566345,9.111034,1.2281882,-0.35471454,3
28.220196,0.5369969,-23.70081439130361,-46.69997913701455,0.32586682,0,6426.1504,-0.28327492,2,1,true,false,-12.027716,-7.884887,9.06532,1.2222227,-0.36115593,3
28.083311,0.53710735,-23.700810418328956,-46.69997766629583,0.32670078,0,6412.5464,-0.32123816,2,1,true,false,-11.99278,-7.921263,9.221979,1.2161618,-0.36597377,3
27.94735,0.53721756,-23.700806355109528,-46.699976097429456,0.32693905,0,6391.1294,-0.3681654,2,1,true,false,-12.319918,-7.8641725,9.455998,1.210019,-0.37162364,3
27.81192,0.5373274,-23.70080247244854,-46.69997462671074,0.32682002,0,6360.995,-0.40731546,2,1,true,false,-12.740757,-7.7899847,9.859655,1.2037809,-0.3765362,3
27.677734,0.5374368,-23.70079849947389,-46.69997305784437,0.32658178,0,6327.6597,-0.44804707,2,1,true,false,-13.154824,-7.7524114,9.675516,1.1974682,-0.38095373,3
27.54479,0.5375457,-23.700794616812903,-46.699971488977994,0.32467535,0,6296.651,-0.47572893,2,1,true,false,-12.830478,-7.6705136,9.276461,1.1910871,-0.3844302,3
27.415302,0.5376542,-23.70079073415192,-46.69996992011161,0.3226499,0,6266.342,-0.48956996,2,1,true,false,-12.303031,-7.44218,8.959526,1.1846586,-0.3869494,3
27.29018,0.5377624,-23.7007869418046,-46.69996825339681,0.31728828,0,6229.7056,-0.495502,2,1,true,false,-12.1201935,-7.205854,8.965968,1.178191,-0.3891288,3
27.167307,0.5378704,-23.700783059143614,-46.69996668453044,0.3139521,0,6187.5176,-0.49009764,2,1,true,false,-12.139225,-7.176899,8.929827,1.1716939,-0.39075318,3
27.043219,0.5379782,-23.70077935704107,-46.699965017516405,0.3103776,0,6151.94,-0.4807381,2,1,true,false,-11.899477,-7.3216844,8.938652,1.1651843,-0.3900361,3
26.917652,0.5380855,-23.700775564693753,-46.6999633508016,0.3041821,0,6131.0347,-0.47401565,2,1,true,false,-11.580323,-7.411207,8.794578,1.1587063,-0.38761282,3
26.790987,0.5381925,-23.7007718626601,-46.69996158593914,0.3023948,0,6119.2734,-0.47783867,2,1,true,false,-11.387798,-7.4826565,8.753006,1.152265,-0.38642648,3
26.663523,0.53829914,-23.70076816055756,-46.69995991892511,0.30167997,0,6103.866,-0.49471086,2,1,true,false,-11.198814,-7.518319,8.744419,1.1458246,-0.38743564,3
26.538656,0.5384053,-23.700764458523906,-46.69995815406265,0.30203742,0,6077.1045,-0.5300387,2,1,true,false,-11.132424,-7.2929726,8.654351,1.139361,-0.38921848,3
26.416403,0.5385113,-23.70076084673503,-46.69995638920019,0.30251396,0,6037.7666,-0.5799979,2,1,true,false,-11.234109,-7.186865,8.5659,1.1328533,-0.39309186,3
26.295315,0.53861713,-23.700757234946156,-46.6999546240385,0.30370542,0,5994.0522,-0.6464344,2,1,true,false,-11.294,-7.197148,8.582442,1.1262622,-0.39945957,3
26.173706,0.53872275,-23.70075362315728,-46.69995285917604,0.3046586,0,5953.8027,-0.70891756,2,1,true,false,-11.499068,-7.2627554,8.897567,1.1195401,-0.4085256,3
26.049335,0.5388279,-23.700750101682072,-46.69995099616592,0.30692244,0,5919.464,-0.77799064,2,1,true,false,-11.892519,-7.4282236,9.084469,1.1126368,-0.42134637,3
25.924269,0.53893274,-23.70074658020686,-46.6999491331558,0.30835223,0,5889.858,-0.83269674,2,1,true,false,-12.065349,-7.406039,9.069582,1.1054928,-0.43664277,3
25.800982,0.53903717,-23.700743058731653,-46.699947270145685,0.3112118,0,5862.826,-0.8897748,2,1,true,false,-12.257272,-7.285741,8.981554,1.0980872,-0.45253143,3
25.678938,0.5391412,-23.70073962757011,-46.699945407135566,0.31204572,0,5843.4043,-0.9302438,2,1,true,false,-12.13527,-7.306862,8.791104,1.0904173,-0.4677848,3
25.555191,0.5392449,-23.70073619633968,-46.69994354442468,0.3124032,0,5826.925,-0.9618809,2,1,true,false,-12.225016,-7.39015,8.938693,1.0825025,-0.48192742,3
25.431383,0.53934866,-23.700732765178135,-46.6999415832669,0.3116883,0,5807.771,-0.9798082,2,1,true,false,-12.486206,-7.41603,9.178598,1.0743582,-0.49520198,3
25.306503,0.539452,-23.70072942426137,-46.69993962210912,0.30990106,0,5785.3813,-0.98982686,2,1,true,false,-12.79016,-7.4625216,9.21728,1.0660013,-0.5073648,3
25.18282,0.53955495,-23.700726083413493,-46.69993766125058,0.30465865,0,5755.121,-0.99140865,2,1,true,false,-12.787225,-7.2304373,9.170558,1.0574497,-0.51835155,3
25.066652,0.5396575,-23.70072274249673,-46.6999357000928,0.30108416,0,5711.609,-0.988377,2,1,true,false,-12.633943,-6.657313,8.768564,1.0487388,-0.5260883,3
24.95663,0.5397597,-23.70071949189363,-46.699933739234254,0.29024187,0,5674.1006,-0.98468566,2,1,true,false,-12.524852,-6.5568767,8.6013365,1.0399332,-0.5298402,3
24.845985,0.53986156,-23.700716241290532,-46.699931679928824,0.28237817,0,5648.6567,-0.9852127,2,1,true,false,-12.467279,-6.647707,8.537927,1.031085,-0.5317845,3
24.734398,0.53996325,-23.700712990687432,-46.69992962092262,0.27225068,0,5629.8174,-0.98982674,2,1,true,false,-12.533444,-6.6162972,8.6879425,1.0222167,-0.53230673,3
24.622053,0.5400653,-23.700709830397997,-46.69992756191641,0.2456809,0,5615.2734,-1.0023496,2,1,true,false,-12.794816,-6.7469754,8.799124,1.0133423,-0.53362876,3
24.510738,0.540167,-23.700706670108566,-46.69992550261098,0.23066843,0,5597.1006,-1.0179044,2,1,true,false,-13.0309725,-6.508417,8.94643,1.0044173,-0.53884566,3
24.40321,0.5402683,-23.700703509819135,-46.699923345457115,0.21577509,0,5577.885,-1.0383366,2,1,true,false,-13.205614,-6.261156,9.087844,0.9953653,-0.5488812,3
24.299625,0.54036933,-23.70070043977448,-46.699921286450916,0.18944362,0,5553.232,-1.0567918,2,1,true,false,-13.651241,-6.073198,9.5032625,0.98609775,-0.5652214,3
24.201471,0.54047006,-23.70069736979871,-46.69991912929705,0.17824376,0,5521.5635,-1.0682602,2,1,true,false,-13.998739,-5.657738,9.468219,0.9764819,-0.59023905,3
24.110664,0.5405705,-23.70069429975406,-46.69991697214319,0.15929942,0,5487.415,-1.0699742,2,1,true,false,-13.974068,-5.1463795,9.49779,0.9664151,-0.6169288,3
24.02915,0.5406707,-23.70069132002307,-46.6999147171409,0.14809959,0,5464.386,-1.0640419,2,1,true,false,-13.836774,-4.6656046,9.195224,0.9559307,-0.6394903,3
23.950344,0.5407696,-23.70068834036097,-46.69991255998704,0.1252234,0,5453.083,-1.0562648,2,1,true,false,-13.787166,-4.7436275,9.016186,0.94512093,-0.655495,3
23.87549,0.5408682,-23.70068536062998,-46.69991030468552,0.1155725,0,5448.3555,-1.0513866,2,1,true,false,-13.452134,-4.194115,8.771613,0.934117,-0.66117877,3
23.800093,0.54096663,-23.700682471212655,-46.699908049384,0.106874764,0,5448.93,-1.0557377,2,1,true,false,-14.12977,-4.32324,8.941304,0.923071,-0.6624064,3
23.72051,0.54106486,-23.700679581795335,-46.699905696234055,0.09090911,0,5459.65,-1.0747197,2,1,true,false,-15.203941,-5.0443506,9.302118,0.912049,-0.6598242,3
23.619545,0.5411628,-23.70067669237801,-46.69990344093253,0.083879426,0,5496.4673,-1.1060932,2,1,true,false,-17.486385,-5.9868402,11.319383,0.90096796,-0.67228925,3
23.524343,0.5412604,-23.700673893205465,-46.699901087782585,0.071845606,0,5549.8535,-1.1522307,2,1,false,false,-17.057096,-5.098556,11.431562,0.8896222,-0.6873391,3
23.44635,0.54135776,-23.70067109410181,-46.69989873463264,0.06672225,0,5589.2617,-1.200741,2,1,false,false,-16.096653,-3.9834745,10.62876,0.87806624,-0.6982267,3
23.383293,0.5414546,-23.70066838524293,-46.699896283335036,0.062313832,0,5577.413,-1.2420015,2,1,false,false,-17.262905,-3.3404765,11.386891,0.86628664,-0.7157571,3
23.331575,0.54155123,-23.700665676452942,-46.699893832037425,0.054688424,0,5498.1484,-1.2798346,2,1,false,false,-17.390757,-2.469861,11.1860895,0.8541602,-0.7364554,3
23.295761,0.5416477,-23.700662967594063,-46.69989138073982,0.050994873,0,5393.834,-1.3092314,2,1,false,false,-15.669061,-1.8156359,9.8287115,0.8418528,-0.7346578,3
23.262875,0.54174405,-23.70066034904885,-46.69988892944222,0.04432266,0,5299.184,-1.3317721,2,1,false,false,-15.100749,-1.8146155,8.778773,0.8297106,-0.719368,3
23.223024,0.54184043,-23.700657730572527,-46.699886379996954,0.041224834,0,5249.0264,-1.359455,2,1,false,false,-14.64696,-2.6036625,8.395668,0.81788194,-0.6994797,3
23.175705,0.54193676,-23.700655112027313,-46.69988383055169,0.035386644,0,5239.375,-1.386479,2,1,false,false,-12.796588,-2.5544555,7.4833307,0.8063835,-0.6770925,3
23.130066,0.542033,-23.700652583726878,-46.69988128140566,0.03288454,0,5238.716,-1.4181168,2,1,false,false,-13.5030775,-2.7176714,7.266365,0.79532295,-0.651888,3
23.068462,0.5421294,-23.700650055495334,-46.699878731960396,0.028476112,0,5219.262,-1.4515992,2,1,false,false,-16.258541,-4.2943964,9.513369,0.78452075,-0.6489591,3
22.996056,0.5422257,-23.700647527263786,-46.699876084666705,0.026808057,0,5229.4067,-1.4808648,2,1,true,false,-16.264969,-3.7396662,9.983707,0.7736313,-0.6541162,3
22.934988,0.54232186,-23.700645089345908,-46.69987353522144,0.025497438,0,5305.563,-1.5055157,2,1,false,false,-12.9344845,-3.3930593,8.536368,0.7627997,-0.6413582,3
22.877508,0.5424178,-23.70064265135914,-46.69987088792775,0.023829384,0,5368.178,-1.5185663,2,1,false,false,-14.229106,-3.0893798,8.90506,0.75224674,-0.62729007,3
22.824707,0.54251367,-23.700640213441257,-46.6998681424864,0.02359109,0,5355.68,-1.5330672,2,1,false,false,-16.00333,-2.4892497,9.724845,0.741758,-0.6333613,3
22.788294,0.54260945,-23.700637865768158,-46.69986549489348,0.023471942,0,5279.39,-1.5421622,2,1,false,false,-13.065414,-1.5853859,8.123579,0.73112905,-0.63604677,3
22.760994,0.5427053,-23.700635518095055,-46.69986274945213,0.02287621,0,5188.0923,-1.5491489,2,1,false,false,-12.87341,-1.8820978,7.756235,0.72066236,-0.61701345,3
22.7085,0.54280126,-23.700633170490843,-46.69986000401079,0.022518769,0,5146.9844,-1.5644411,2,1,false,false,-17.631033,-3.4106734,9.885549,0.7105085,-0.60304934,3
22.63712,0.542898,-23.700630913131405,-46.69985725856944,0.021565586,0,5213.18,-1.58751,2,1,false,false,-19.920013,-4.3183365,11.839742,0.70036423,-0.61822456,3
22.558859,0.54299444,-23.70062865577197,-46.69985451312809,0.02096986,0,5329.7407,-1.6084697,2,1,false,false,-18.223331,-4.3698554,12.032169,0.6897831,-0.6491888,3
22.488234,0.54309064,-23.70062648865731,-46.69985166953908,0.019897532,0,5398.1367,-1.6142702,2,1,false,false,-19.750883,-3.6453552,12.589713,0.6787177,-0.67613065,3
22.438118,0.54318666,-23.700624321611542,-46.69984882624931,0.019182656,0,5365.014,-1.6126878,2,1,false,false,-21.086283,-2.2667403,12.571509,0.66716695,-0.71470445,3
22.400064,0.5432826,-23.700622244879437,-46.6998459826603,0.018467776,0,5265.576,-1.6062287,2,1,false,false,-19.705757,-2.0350635,11.943507,0.6547626,-0.7758334,3
22.367832,0.54337865,-23.700620168078444,-46.69984313907129,0.016799716,0,5167.0747,-1.5989789,2,1,false,false,-16.9617,-1.8289896,10.502613,0.6414059,-0.82523996,3
22.337013,0.5434747,-23.700618181591118,-46.69984019763386,0.016203973,0,5089.1987,-1.5950233,2,1,false,false,-16.462542,-1.9677453,9.787937,0.627477,-0.8469812,3
22.2954,0.5435719,-23.700616195103795,-46.699837255897194,0.014893362,0,5086.9263,-1.6038562,2,1,false,false,-16.263897,-2.732052,9.220748,0.6133871,-0.8475544,3
22.244944,0.5436696,-23.700614208616468,-46.69983431445976,0.014178482,0,5128.18,-1.619411,2,1,false,false,-14.905199,-2.9731677,8.75315,0.59940857,-0.831353,3
22.190977,0.54376704,-23.700612312442807,-46.69983127487467,0.012748719,0,5156.381,-1.6482804,2,1,false,false,-13.661839,-3.4702468,8.300578,0.5859072,-0.7885061,3
22.125286,0.5438645,-23.70061041626915,-46.69982833343723,0.012152984,0,5169.9736,-1.6793908,2,1,true,false,-16.330854,-3.647263,9.210201,0.5732893,-0.7241629,3
22.06436,0.54396176,-23.70060852009549,-46.69982529355291,0.011795547,0,5225.9487,-1.7120838,2,1,false,false,-16.057714,-3.280926,8.869472,0.5619271,-0.6381892,3
22.005756,0.544059,-23.700606714235494,-46.699822352115476,0.011557252,0,5298.2236,-1.7451713,2,1,false,false,-13.387061,-3.1580791,7.815677,0.55197567,-0.5567854,3
21.957096,0.5441562,-23.70060499862028,-46.69981931253039,0.01155725,0,5336.5806,-1.7802378,2,1,false,false,-11.331433,-2.458221,7.1624656,0.5432196,-0.49267644,3
21.922684,0.5442544,-23.700603192760287,-46.69981627294529,0.01155725,0,5312.6704,-1.8072613,2,1,false,false,-11.905921,-1.7611289,7.132707,0.53541017,-0.44153008,3
21.900263,0.54435384,-23.70060147714507,-46.6998132333602,0.011438104,0,5238.082,-1.8349445,2,1,false,false,-12.089726,-1.2765003,7.2699633,0.52826786,-0.41257045,3
21.87988,0.5444533,-23.700599761529855,-46.69981009562745,0.0111998115,0,5157.1934,-1.8588054,2,1,false,false,-10.441872,-1.26739,6.1612716,0.5214478,-0.40015703,3
21.856026,0.5445529,-23.700598136228304,-46.69980705604236,0.010484928,0,5111.932,-1.8746238,2,1,false,false,-9.686157,-1.7008431,6.0947847,0.5148275,-0.38717481,3
21.82462,0.5446525,-23.700596510926754,-46.699804016457264,0.009889193,0,5109.997,-1.8928162,2,1,false,false,-10.668359,-2.1696434,6.659466,0.5083826,-0.3830355,3
21.787817,0.5447522,-23.700594885625208,-46.69980087872452,0.0090551665,0,5127.1084,-1.9112717,2,1,false,false,-10.707731,-2.3817837,6.7687225,0.50184673,-0.39803138,3
21.753742,0.54485196,-23.700593260323657,-46.69979774099177,0.008459429,0,5130.307,-1.9294629,2,1,false,false,-9.55354,-2.10691,6.006783,0.49497765,-0.4241936,3
21.71914,0.54495233,-23.700591635022107,-46.699794701406674,0.007863695,0,5104.08,-1.9483137,2,1,false,false,-12.138885,-2.834842,6.897516,0.48761937,-0.46181482,3
21.673796,0.545054,-23.700590100034223,-46.69979156397316,0.006553079,0,5061.336,-1.96756,2,1,false,false,-16.874805,-2.5763597,10.062389,0.4792511,-0.5473077,3
21.633669,0.5451555,-23.700588655360008,-46.6997884262404,0.0058381986,0.0013563923,5027.5605,-1.9802161,2,1,false,false,-17.383387,-2.658723,11.570871,0.4692404,-0.6529947,3
21.579788,0.5452569,-23.700587120303236,-46.699785288507655,0.0047658766,0.0094639165,5025.6255,-1.9708562,2,1,false,false,-18.790556,-3.6491935,12.750291,0.4575354,-0.74272174,3
21.521969,0.54535806,-23.700585765942684,-46.69978215077491,0.0041701407,0.0094639165,5078.363,-1.9517419,2,1,false,false,-16.86252,-3.708537,12.625222,0.44480133,-0.772579,3
21.46557,0.54545915,-23.700584321199578,-46.699778915193725,0.0034552603,0.017571442,5153.138,-1.9359227,2,1,false,false,-18.488216,-3.585794,12.624606,0.43190673,-0.7759138,3
21.414402,0.5455601,-23.700583057083804,-46.69977577746098,0.0030978196,0.025678966,5189.4863,-1.9343405,2,1,false,false,-19.244669,-3.008164,11.937989,0.41893992,-0.78085095,3
21.370441,0.5456607,-23.700581702654368,-46.6997725418798,0.0028595263,0.03378649,5172.8975,-1.938691,2,1,false,false,-21.102219,-2.5040998,12.870376,0.405897,-0.7845758,3
21.33825,0.5457598,-23.70058052885226,-46.699769305999396,0.0023829378,0.041894004,5147.839,-1.9450189,2,1,false,false,-18.342257,-1.8851368,12.218358,0.3929762,-0.7595171,3
21.31516,0.5458588,-23.700579355050152,-46.699766070418214,0.0017872038,0.05000153,5139.2036,-1.9491053,2,1,false,false,-17.44835,-1.6473132,10.869867,0.38069546,-0.7168784,3
21.29203,0.5459576,-23.700578181179157,-46.69976283453781,0,0.06621659,5152.7583,-1.9533237,2,1,false,false,-15.807748,-1.671241,9.618608,0.36903247,-0.6846785,3
21.269995,0.5460565,-23.70057709769072,-46.69975959895663,0,0.0743241,5178.3403,-1.9566189,2,1,false,false,-13.833935,-1.5715622,9.018348,0.3578193,-0.65942174,3
21.252209,0.54615533,-23.70057601413339,-46.699756363076226,0,0.08240083,5198.6084,-1.9613652,2,1,false,false,-13.8199835,-1.2724485,8.687204,0.3470548,-0.6311281,3
21.237085,0.5462543,-23.70057493057606,-46.699753029347384,0,0.1067234,5233.5337,-1.9696698,2,1,false,false,-13.532572,-1.2363145,8.3074255,0.3367347,-0.60482067,3
21.223597,0.5463531,-23.700573937332397,-46.69974979376621,0,0.12293841,5292.688,-1.9817977,2,1,false,false,-12.015157,-1.076877,6.886895,0.32679826,-0.5881938,3
21.213644,0.5464499,-23.700572944088734,-46.699746460037375,0,0.17124449,5384.9673,-1.9968266,2,1,false,false,-9.618071,-0.75145507,5.552555,0.31698796,-0.58815426,3
21.204529,0.5465466,-23.700571950913957,-46.69974312630854,0,0.21085732,5518.219,-2.0082948,2,1,false,false,-10.004731,-1.058298,5.9556165,0.30712622,-0.59566414,3
21.19368,0.5466432,-23.700571047915073,-46.699739792579706,0,0.34560254,5687.9546,-2.0184457,2,1,false,false,-10.083566,-0.72881794,6.09264,0.29702014,-0.6180491,3
21.204647,0.5467398,-23.700570144985075,-46.69973655669929,0,0.4682635,5727.381,-2.0225327,2,1,false,false,-9.512767,1.0803416,5.90468,0.28635702,-0.6650352,3
21.25545,0.54683656,-23.70056924205508,-46.69973322297046,0,0.6143838,5692.063,-2.0220046,2,1,false,false,-9.90342,4.2108564,7.754751,0.27479348,-0.715144,3
21.33728,0.54693365,-23.700568339125084,-46.699729889241624,0,0.8754586,5719.9116,-2.020159,2,1,false,false,-12.375574,4.794632,9.959172,0.26266113,-0.7335603,3
21.424978,0.5470313,-23.700567526439865,-46.69972645736513,0,0.95585537,5713.1304,-2.0198958,2,1,false,false,-18.096027,5.608827,12.925278,0.25027823,-0.75317657,3
21.532324,0.54712814,-23.700566713823534,-46.699723123636296,0,1,5623.6323,-2.0201588,2,1,false,false,-20.056198,6.983294,15.241245,0.23736174,-0.7888756,3
21.655605,0.54722506,-23.70056599145198,-46.6997196917598,0,1,5483.0986,-2.0051315,2,1,false,false,-20.600298,7.550514,16.2873,0.22398764,-0.8006211,3
21.77617,0.5473226,-23.70056526908043,-46.69971616203488,0,1,5344.3984,-1.9804792,2,1,false,false,-22.686302,6.8741393,17.102901,0.21070096,-0.7850693,3
21.87954,0.5474205,-23.70056463702254,-46.69971273015839,0,1,5287.4673,-1.95451,2,1,false,false,-22.96867,5.60499,16.74797,0.19767593,-0.77543247,3
21.965992,0.5475189,-23.700564004964654,-46.69970920013424,0,1,5352.938,-1.9372416,2,1,false,false,-22.497875,4.6210017,15.8338585,0.18468902,-0.78048366,3
22.038635,0.54761773,-23.700563463220433,-46.699705670409315,0,1,5493.9883,-1.9208949,2,1,false,false,-21.866085,3.8955076,15.978798,0.17165704,-0.77795964,3
22.108572,0.547717,-23.700562921476216,-46.699702042536735,0,1,5627.7866,-1.9143031,2,1,false,false,-20.11609,4.098845,13.8822975,0.15881594,-0.7591004,3
22.192669,0.5478163,-23.700562469976774,-46.69969851251259,0,1,5711.85,-1.9161487,2,1,false,false,-17.454899,5.2817817,11.691334,0.14630511,-0.7414425,3
22.292572,0.54791546,-23.700562108790997,-46.69969488464001,0,1,5736.26,-1.9257723,2,1,false,false,-14.530203,6.0758977,10.130998,0.13398278,-0.7360114,3
22.406918,0.5480151,-23.700561747605217,-46.69969125676743,0,1,5718.1113,-1.9400092,2,1,false,false,-11.868421,6.8649836,8.983218,0.121723026,-0.7277141,3
22.526907,0.5481153,-23.70056138641944,-46.69968762889485,0,1,5678.589,-1.955828,2,1,false,false,-9.951414,7.1251564,7.7094417,0.10981575,-0.6898909,3
22.644197,0.5482161,-23.700561115547334,-46.69968390287461,0,1,5644.076,-1.9750743,2,1,false,false,-8.7335825,6.7084913,6.0497847,0.098803334,-0.62582624,3
22.755272,0.54831743,-23.700560754361558,-46.69968017685438,0,1,5652.3843,-1.9984084,2,1,false,false,-7.655079,6.5387826,5.7939944,0.08884448,-0.5683295,3
22.86102,0.54841936,-23.700560483489447,-46.6996765489818,0,1,5707.8057,-2.0212135,2,1,false,false,-7.6107583,6.188601,6.322649,0.07981414,-0.5147431,3
22.963114,0.54852176,-23.700560212617336,-46.69967282296156,0,1,5771.173,-2.0417788,2,1,false,false,-8.495343,6.1069384,7.116663,0.07174434,-0.45648402,3
23.065084,0.5486245,-23.700560031990005,-46.6996689990929,0,1,5806.682,-2.053643,2,1,false,false,-9.900543,6.163836,8.285411,0.06461245,-0.40916437,3
23.167225,0.54872775,-23.700559761117894,-46.69966527307266,0,1,5812.289,-2.0528517,2,1,false,false,-10.514449,6.1516137,8.947203,0.058056157,-0.39218014,3
23.27552,0.54883134,-23.70055958055945,-46.69966144890476,0,1,5813.989,-2.0386157,2,1,false,false,-11.226954,6.499097,10.1608095,0.05154018,-0.39990914,3
23.372456,0.54893535,-23.700559399932118,-46.6996576250361,0,1,5812.3286,-2.009613,2,1,false,false,-15.388421,5.177299,12.654245,0.044798214,-0.422608,3
23.460514,0.5490398,-23.70055930968734,-46.699653800868205,0,1,5802.599,-1.9740201,2,1,false,false,-16.438408,5.326156,13.736715,0.03749808,-0.4630745,3
23.554056,0.5491446,-23.700559219373673,-46.699649976999545,0,1,5806.1523,-1.9289353,2,1,false,false,-15.470949,5.2483745,13.456079,0.029432775,-0.51173174,3
23.643625,0.54925054,-23.700559219373673,-46.69964615283165,0,1,5846.876,-1.8640776,2,1,false,false,-14.700047,5.20494,12.646148,0.020447271,-0.57090443,3
23.732763,0.5493571,-23.700559219373673,-46.69964223081533,0,1,5922.5005,-1.8069979,2,1,false,false,-14.528473,4.952196,11.682665,0.010479663,-0.62492883,3
23.818365,0.5494639,-23.700559219373673,-46.69963840664743,0,1,5999.54,-1.7410854,2,1,false,false,-14.884839,4.912557,11.148387,-0.00029902498,-0.66760415,3
23.907948,0.54957116,-23.70055930968734,-46.69963448463111,0,1,6060.3716,-1.6879592,2,1,false,false,-14.222992,5.2325897,10.705117,-0.01169488,-0.697585,3
24.001257,0.5496787,-23.700559399932118,-46.699630562614786,0,1,6097.2964,-1.6480166,2,1,false,false,-13.109158,5.4567413,9.934543,-0.023504008,-0.71751356,3
24.099209,0.5497866,-23.70055958055945,-46.69962664059847,0,1,6121.9785,-1.6097884,2,1,false,false,-12.009914,5.7920537,9.32552,-0.03559571,-0.73072386,3
24.199263,0.549895,-23.700559761117894,-46.69962271858214,0,1,6147.639,-1.5799958,2,1,false,false,-11.903266,5.8325953,9.157902,-0.04785194,-0.7372954,3
24.297834,0.5500054,-23.700559941745226,-46.69961879626659,0,1,6178.0254,-1.5502038,2,1,false,false,-12.105554,5.7674637,9.240458,-0.060175136,-0.73909914,3
24.3963,0.5501161,-23.700560212617336,-46.69961477640184,0,1,6212.341,-1.5210705,2,1,false,false,-12.323834,5.877307,9.386564,-0.07249722,-0.7365572,3
24.494455,0.55022705,-23.700560483489447,-46.69961075623786,0,1,6242.9155,-1.4883784,2,1,false,false,-12.489533,5.9070153,9.4453335,-0.08471985,-0.7275379,3
24.594078,0.5503383,-23.700560754361558,-46.69960683392231,0,1,6266.7583,-1.4562135,2,1,false,false,-12.541765,6.0183554,9.455743,-0.09673872,-0.7133413,3
24.693663,0.55044997,-23.700561115547334,-46.699602814057556,0,1,6286.811,-1.4103392,2,1,false,false,-12.581377,6.0691633,9.486997,-0.10852036,-0.6999467,3
