Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
42.868458,0.5507983,36.15198545298927,139.9235629416472,0.58822846,0,7107.9854,-0.023807425,2,1,false,false,0.30219182,-15.065021,10.114294,0.37128395,-0.019576885,3
42.613644,0.5511399,36.15199167138542,139.9235649418657,0.5842965,0,7089.55,-0.017855339,2,1,false,false,0.09475889,-15.13066,9.939608,0.37095356,-0.019963456,3
42.362114,0.5514795,36.15199788991908,139.92356694191463,0.58429646,0,7049.703,-0.01071376,2,1,false,false,0.094231635,-14.8999405,9.637511,0.3706205,-0.01948339,3
42.1149,0.55181724,36.15200401837889,139.92356894213313,0.58632207,0,6988.2935,-0.0030952692,2,1,false,false,0.089668125,-14.629612,9.34734,0.37029758,-0.019727,3
41.868324,0.552153,36.15201005662733,139.92357083112478,0.58429635,0,6925.178,0.0033337213,2,1,false,false,-0.02346383,-14.90596,9.767787,0.36998162,-0.017631153,3
41.61728,0.5524868,36.15201618494963,139.92357283117371,0.5882282,0,6885.3306,0.008808905,2,1,false,false,-0.036774985,-14.905315,9.765161,0.36972553,-0.013006672,3
41.365494,0.55281866,36.15202222319807,139.92357483139222,0.5853687,0,6857.4775,0.012856141,2,1,false,false,-0.086827256,-15.053503,9.941772,0.36952394,-0.011516883,3
41.11452,0.5531484,36.15202817137266,139.92357672038386,0.5872749,0,6812.335,0.014998522,2,1,false,false,-0.055809364,-14.85194,9.73322,0.36935055,-0.009082793,3
40.865242,0.55347615,36.15203411954725,139.9235787204328,0.586322,0,6753.46,0.0152369775,2,1,false,false,-0.08975383,-14.935179,10.090786,0.3692262,-0.006554011,3
40.614033,0.55380195,36.15204006772184,139.92358060942445,0.587275,0,6704.3276,0.013570575,2,1,false,false,-0.18819846,-14.995882,10.274573,0.36912906,-0.0052924985,3
40.360207,0.5541257,36.152045925685066,139.92358249841607,0.5872751,0,6674.4746,0.0097608715,2,1,false,false,-0.33305725,-15.236521,10.704428,0.36906022,-0.0034791238,3
40.105747,0.5544475,36.15205178364829,139.92358438757725,0.5853689,0,6657.0825,0.0026192865,2,1,false,false,-0.38046035,-15.067015,10.394571,0.36900643,-0.0043853405,3
39.85405,0.5547672,36.15205755153766,139.9235862765689,0.5872749,0,6632.2935,-0.009047358,2,1,false,false,-0.51470786,-14.989579,10.43144,0.36890683,-0.008247435,3
39.60329,0.5550848,36.15206331956455,139.92358816556055,0.5893007,0,6597.4453,-0.023569899,2,1,false,false,-0.6125903,-14.843454,10.181094,0.36873245,-0.012660696,3
39.355057,0.5554005,36.152069087453924,139.92359005455216,0.5853689,0,6560.1562,-0.041901227,2,1,false,false,-0.7900404,-14.71393,9.865426,0.36849058,-0.016683094,3
39.109444,0.55571425,36.15207476513193,139.9235918324865,0.5813179,0,6521.2935,-0.065232664,2,1,false,false,-0.9913672,-14.555387,9.628742,0.36817235,-0.021850597,3
38.865112,0.5560259,36.152080442947444,139.9235937214781,0.57941127,0,6473.2646,-0.08880258,2,1,false,false,-1.245199,-14.585696,9.824319,0.3677463,-0.029472902,3
38.621117,0.5563356,36.1520860305516,139.92359561046976,0.5794114,0,6412.202,-0.11570433,2,1,false,false,-1.6401459,-14.402816,9.65823,0.3671496,-0.043405984,3
38.38173,0.5566434,36.15209161829327,139.9235973884041,0.5794114,0,6343.7983,-0.14236952,2,1,false,false,-1.9528753,-14.158687,9.323712,0.3662671,-0.06290439,3
38.143784,0.5569493,36.15209720589742,139.9235992773957,0.5794114,0,6270.05,-0.16879624,2,1,false,false,-2.2903678,-14.25901,9.593727,0.3650388,-0.085174166,3
37.901604,0.5572533,36.15210270342772,139.92360105533004,0.5764327,0,6205.5635,-0.19450761,2,1,false,false,-2.7514231,-14.647344,10.112551,0.36341837,-0.10898519,3
37.653347,0.55755526,36.15210820095802,139.9236028330948,0.57738584,0,6181.276,-0.21998231,2,1,false,false,-3.383349,-14.806357,10.361887,0.3614369,-0.12889022,3
37.40654,0.55785525,36.152113608276956,139.92360472208645,0.5764328,0,6186.775,-0.24212335,2,1,false,false,-3.9868925,-14.541055,10.198702,0.35911632,-0.14970256,3
37.164978,0.5581533,36.152119015733405,139.92360650002075,0.5754797,0,6173.7856,-0.25997868,2,1,false,false,-4.474479,-14.310091,10.60623,0.3564487,-0.16989717,3
36.92634,0.5584494,36.15212442318985,139.92360827795508,0.5715478,0,6140.9844,-0.27259636,2,1,false,false,-4.8939543,-14.063994,10.642131,0.35346618,-0.18727815,3
36.689735,0.5587436,36.15212974043494,139.92361016694673,0.57154775,0,6109.9575,-0.27688202,2,1,false,false,-5.374497,-13.971662,10.832988,0.35023165,-0.1998914,3
36.454247,0.5590359,36.15213505768001,139.92361194488103,0.5663053,0,6081.608,-0.2742637,2,1,false,false,-5.7898626,-13.944775,10.951116,0.34680918,-0.2100818,3
36.220993,0.5593263,36.15214028485125,139.92361372281536,0.56439877,0,6046.45,-0.2645028,2,1,false,false,-6.058267,-13.741389,10.87173,0.34322354,-0.21982478,3
35.99137,0.5596149,36.15214551202248,139.923615611807,0.56535196,0,6002.7207,-0.2485514,2,1,false,false,-6.0418205,-13.473762,10.42798,0.33949202,-0.22670183,3
35.770393,0.55990165,36.152150648982335,139.92361750079863,0.5593947,0.5208334,6049.838,-0.23069607,0,1,false,false,-6.160293,-12.806797,10.266395,0.33568949,-0.22829379,3
35.55612,0.5601867,36.15215578607972,139.92361927873296,0.5614203,0.75,6585.691,-0.21236382,0,1,false,false,-6.2924395,-12.55415,10.232982,0.3319104,-0.22425854,3
35.344894,0.56047004,36.15216092303958,139.92362116772458,0.55725026,0.6458333,7130.3193,-0.19569804,0,1,false,false,-6.3230367,-12.36393,9.876403,0.32823622,-0.21557283,3
35.13749,0.5607517,36.15216597006311,139.92362305671622,0.5552245,0.020833299,7249.1045,-0.18379472,1,1,true,false,-6.156518,-12.102133,9.672221,0.32473668,-0.20448914,3
34.93127,0.5610317,36.15217101694912,139.92362483465055,0.5572502,0,7127.0225,-0.17879556,1,1,true,false,-5.976053,-12.44104,9.508009,0.3214034,-0.19589788,3
34.70706,0.56131,36.15217606383513,139.92362672364217,0.5561779,0,7307.6626,-0.18093792,1,1,true,false,-5.3849745,-13.573915,9.370853,0.3181731,-0.1938241,3
34.47652,0.5615865,36.152181020647284,139.92362861263382,0.55355644,0,7431.1406,-0.18784195,1,1,true,false,-5.427527,-13.580402,9.268371,0.314896,-0.20064653,3
34.250404,0.5618612,36.15218588724808,139.92363050162544,0.5524844,0,7373.238,-0.19831726,1,1,true,false,-5.6358156,-13.18618,9.267447,0.31145176,-0.21360841,3
34.030224,0.56213415,36.152190844060236,139.9236323906171,0.5552247,0,7223.955,-0.21236384,1,1,true,false,-6.0447426,-12.931789,9.4883995,0.30777347,-0.22687404,3
33.810177,0.5624053,36.152195710661026,139.9236342796087,0.55057794,0,7120.836,-0.2323616,1,1,true,false,-6.535613,-13.035306,9.627451,0.30391467,-0.23546937,3
33.587784,0.5626747,36.15220048718797,139.92363616860035,0.55248404,0,7094.891,-0.25688437,1,1,true,false,-6.8574357,-13.128384,9.588228,0.29991668,-0.24443035,3
33.365147,0.5629423,36.15220526385242,139.923638057592,0.5524842,0,7090.198,-0.2804533,1,1,true,false,-7.0217957,-13.126801,9.525445,0.29576176,-0.2537849,3
33.142937,0.5632081,36.152210040379366,139.92363994675318,0.5524842,0,7062.7607,-0.30592808,1,1,true,false,-7.3348875,-12.963597,9.454585,0.29145706,-0.26265502,3
32.92561,0.5634723,36.152214726694936,139.92364194680212,0.5524842,0,7013.4624,-0.32735464,1,1,true,false,-7.6560044,-12.606278,9.370972,0.28701228,-0.270149,3
32.71296,0.5637346,36.152219413148025,139.92364383579377,0.54855245,0,6958.452,-0.34925812,1,1,true,false,-8.053286,-12.386559,9.355914,0.2824784,-0.274064,3
32.502094,0.56399536,36.15222400938975,139.92364583601227,0.5495055,0,6912.166,-0.36568475,1,1,true,false,-8.373912,-12.257267,9.409032,0.27787504,-0.27964264,3
32.293434,0.56425434,36.15222869584284,139.9236477250039,0.5542713,0,6870.499,-0.37592158,1,1,true,false,-8.436549,-12.154589,9.286319,0.2731439,-0.28870216,3
32.085632,0.5645117,36.152233202010706,139.92364972505283,0.5485523,0,6821.15,-0.3787793,1,1,true,false,-8.392232,-12.109106,9.07676,0.26826513,-0.29726714,3
31.881195,0.5647675,36.152237708178575,139.92365172527133,0.543429,0,6763.5615,-0.37330323,1,1,true,false,-8.214245,-11.805841,8.767903,0.26326683,-0.30324325,3
31.6805,0.5650215,36.152242214346444,139.92365361426297,0.53127617,0,6700.0815,-0.35806623,1,1,true,false,-8.107421,-11.69032,8.779986,0.25818837,-0.30721474,3
31.480257,0.56527406,36.15224672051431,139.9236556143119,0.52341247,0,6638.049,-0.33497325,1,1,true,false,-8.252385,-11.699664,9.135603,0.2530504,-0.31124675,3
31.279478,0.565525,36.15225113660833,139.9236576145304,0.5165019,0,6589.9204,-0.3061666,1,1,true,false,-8.24501,-11.681606,9.127446,0.24783097,-0.3168021,3
31.079788,0.56577426,36.15225546249098,139.92365972580623,0.5093529,0,6553.9424,-0.27473962,1,1,true,false,-8.152953,-11.625858,9.115527,0.24252848,-0.32110152,3
30.881918,0.5660224,36.15225987858499,139.92366172585517,0.4992257,0,6515.9927,-0.24545714,1,1,true,false,-8.045376,-11.499983,9.080541,0.23714302,-0.32692307,3
30.685627,0.56626904,36.15226420446764,139.92366372607367,0.4945789,0,6465.379,-0.2159351,1,1,true,false,-8.078738,-11.444072,9.298018,0.23163085,-0.33569592,3
30.48909,0.56651425,36.152268440276444,139.92366583717995,0.48445132,0,6412.039,-0.19355565,1,1,true,false,-8.289999,-11.478747,9.449667,0.22597279,-0.34216198,3
30.293081,0.56675786,36.15227267608524,139.92366783739845,0.47527707,0,6377.3906,-0.1778427,1,1,true,false,-8.468337,-11.348525,9.385889,0.22025888,-0.34221146,3
30.100796,0.567,36.15227691189404,139.92366994867425,0.45931143,0,6363.8145,-0.16760583,1,1,true,false,-8.559446,-11.097192,9.33411,0.21459149,-0.33664736,3
29.911947,0.5672406,36.15228105749147,139.92367205995006,0.45013708,0,6354.8164,-0.16641536,1,1,true,false,-8.991715,-10.923964,9.525527,0.20905913,-0.32756844,3
29.724667,0.567479,36.15228520322642,139.92367417105632,0.44203496,0,6345.1123,-0.17260504,1,1,true,false,-9.343242,-10.804392,9.708429,0.20367087,-0.3189731,3
29.541725,0.5677156,36.15228934882385,139.92367628233214,0.43834144,0,6335.5425,-0.18831891,1,1,true,false,-9.525255,-10.451553,9.653736,0.19845977,-0.30725715,3
29.362835,0.56795067,36.15229340448494,139.92367839360796,0.43119267,0,6318.5137,-0.20641272,1,1,true,false,-9.704373,-10.290617,9.629102,0.19344267,-0.29676726,3
29.186947,0.5681844,36.15229746000852,139.92368050488378,0.4242822,0,6286.7246,-0.2326,1,1,true,false,-9.822605,-10.083609,9.6098795,0.18856725,-0.29123083,3
29.015123,0.5684168,36.15230142545825,139.9236826161596,0.41915876,0,6242.1226,-0.26021713,1,1,true,false,-9.879175,-9.856874,9.470454,0.18373217,-0.29097542,3
28.845411,0.5686478,36.15230539077046,139.9236848384927,0.406291,0,6194.862,-0.28640535,1,1,true,false,-9.849813,-9.797291,9.39417,0.17888592,-0.2923249,3
28.67929,0.5688773,36.15230935622019,139.92368694976852,0.39294642,0,6157.266,-0.31545052,1,1,true,false,-9.734257,-9.529919,9.108264,0.17401133,-0.29485235,3
28.518253,0.56910515,36.152313321669915,139.92368917210166,0.38698915,0,6128.2964,-0.34568688,1,1,true,false,-9.579724,-9.216943,8.8103895,0.16910161,-0.29600918,3
28.360954,0.56933177,36.15231719704579,139.92369139443477,0.38210413,0,6102.644,-0.37616003,1,1,true,false,-9.4816675,-9.129053,8.701641,0.164205,-0.29443446,3
28.205214,0.569557,36.1523209822103,139.9236936167679,0.37912545,0,6079.846,-0.40568197,1,1,true,false,-9.370193,-8.947187,8.56181,0.15934797,-0.29230893,3
28.053047,0.5697811,36.152324857448654,139.92369583927058,0.38532102,0,6057.0654,-0.43901178,1,1,true,false,-9.233368,-8.778353,8.487621,0.15452975,-0.29136515,3
27.90178,0.57000405,36.152328552539316,139.923698172661,0.3781723,0,6026.331,-0.47353292,1,1,true,false,-9.181543,-8.793523,8.42292,0.14970641,-0.2934052,3
27.752419,0.5702259,36.152332337703825,139.92370039499414,0.37614685,0,5988.0977,-0.5094821,1,1,true,false,-9.186464,-8.621094,8.366821,0.14482911,-0.29925737,3
27.606028,0.57044655,36.15233603279448,139.92370272855413,0.37304902,0,5948.2925,-0.54400325,1,1,true,false,-9.130722,-8.523833,8.291736,0.13980687,-0.31061524,3
27.460491,0.57066596,36.152339727885135,139.92370495088727,0.37007028,0,5906.4478,-0.5787619,1,1,true,false,-9.227562,-8.52727,8.436076,0.13455246,-0.326465,3
27.31535,0.57088417,36.15234342283828,139.92370728444726,0.36899796,0,5866.1104,-0.6113784,1,1,true,false,-9.37733,-8.531749,8.516915,0.1290064,-0.34483653,3
27.168295,0.5711012,36.15234702785508,139.9237096178377,0.36709163,0,5831.1055,-0.63923293,1,1,true,false,-9.653709,-8.703921,8.688906,0.12312485,-0.36590388,3
27.019638,0.5713171,36.15235063273437,139.92371195139768,0.36184916,0,5803.748,-0.6642308,1,1,true,false,-9.803039,-8.711126,8.73258,0.11687828,-0.38757446,3
26.872116,0.5715317,36.152354237751176,139.923714396015,0.35303223,0,5781.0757,-0.6858949,1,1,true,false,-9.909053,-8.609713,8.701895,0.1102841,-0.4068516,3
26.727343,0.5717455,36.15235775255661,139.9237167294054,0.3500536,0,5758.8335,-0.7054175,1,1,true,false,-10.060732,-8.431802,8.707282,0.10340702,-0.4214108,3
26.584785,0.57195824,36.152361267362046,139.9237190629654,0.34612185,0,5734.57,-0.72160745,1,1,true,false,-10.283602,-8.332585,8.874158,0.09633075,-0.43134305,3
26.44318,0.57216984,36.15236478216749,139.9237215075827,0.34385797,0,5706.2036,-0.7358915,1,1,true,false,-10.828095,-8.305796,9.1540785,0.08910303,-0.44064185,3
26.30035,0.5723801,36.15236820676156,139.92372395220002,0.33694753,0,5677.604,-0.7530327,1,1,true,false,-11.250185,-8.356121,9.372832,0.08170796,-0.45178747,3
26.159595,0.57258934,36.15237163149314,139.92372639681733,0.33480278,0,5655.0054,-0.7687456,1,1,true,false,-11.32657,-8.141845,9.297783,0.07412234,-0.46308166,3
26.021898,0.57279736,36.15237496601336,139.92372884143464,0.3348028,0,5633.689,-0.7873153,1,1,true,false,-11.327625,-8.039642,9.194895,0.066354744,-0.47391328,3
25.88535,0.57300436,36.152378300671096,139.92373128605195,0.33087105,0,5603.366,-0.80517054,1,1,true,false,-11.487705,-7.984782,9.276923,0.058383785,-0.4876018,3
25.749397,0.57321066,36.15238163519131,139.9237337304997,0.3290837,0,5563.284,-0.8246924,1,1,true,false,-11.815269,-7.952661,9.367463,0.0501439,-0.50506145,3
25.613434,0.57341594,36.15238487963768,139.92373628634385,0.3281305,0,5523.58,-0.8425476,1,1,true,false,-12.081823,-7.928283,9.463893,0.041627623,-0.5189097,3
25.477137,0.5736201,36.15238812408404,139.92373884201848,0.32610515,0,5493.5435,-0.8658793,1,1,true,false,-12.365012,-8.009393,9.56238,0.03292718,-0.52795345,3
25.340927,0.57382303,36.15239136853041,139.9237413976931,0.3261051,0,5473.2363,-0.8911155,1,1,true,false,-12.400524,-7.9406123,9.487932,0.024088183,-0.5363307,3
25.20615,0.57402486,36.152394522765405,139.92374395353727,0.3228882,0,5450.983,-0.91468525,1,1,true,false,-12.37341,-7.826753,9.334369,0.0151112545,-0.54452056,3
25.073288,0.57422566,36.15239767713792,139.92374650921187,0.326105,0,5419.827,-0.93968314,1,1,true,false,-12.476986,-7.703481,9.322486,0.00601573,-0.5502911,3
24.940811,0.57442534,36.15240074129907,139.9237490648865,0.32515198,0,5383.2124,-0.9644417,1,1,true,false,-12.727616,-7.7511377,9.429938,-0.003143688,-0.55347866,3
24.807642,0.5746243,36.152403805597736,139.92375173178797,0.32288814,0,5348.082,-0.990154,1,1,true,false,-12.934981,-7.804372,9.619383,-0.012377531,-0.56024903,3
24.674519,0.57482237,36.15240686975888,139.92375439851992,0.32193488,0,5317.204,-1.017295,1,1,true,false,-13.118757,-7.775552,9.718595,-0.021764329,-0.5712555,3
24.54097,0.57501924,36.15240984384618,139.9237570654214,0.32193494,0,5287.263,-1.043721,1,1,true,false,-13.37795,-7.818228,9.889268,-0.03135959,-0.5848078,3
24.40605,0.5752149,36.152412817933474,139.92375973232288,0.32396054,0,5256.5923,-1.0684801,1,1,true,false,-13.619594,-7.8723416,9.975871,-0.041221343,-0.6023939,3
24.270359,0.5754095,36.15241579188325,139.9237623990548,0.32193488,0,5223.0264,-1.0894308,1,1,true,false,-13.687705,-7.91874,9.921267,-0.051420428,-0.6235843,3
24.134727,0.5756029,36.1524186758967,139.9237651770136,0.32193494,0,5185.1216,-1.1101433,1,1,true,false,-13.898114,-7.909466,10.10839,-0.062008426,-0.6467117,3
23.998642,0.5757953,36.15242146969877,139.92376784391507,0.32193494,0,5145.0186,-1.1251413,1,1,true,false,-14.152315,-7.90322,10.203319,-0.07298177,-0.6677428,3
23.861483,0.5759868,36.15242426350085,139.92377062187387,0.31800318,0,5107.519,-1.140616,1,1,true,false,-14.460644,-7.9682746,10.342829,-0.08427321,-0.68365943,3
23.723866,0.5761776,36.15242705730292,139.92377339983267,0.3078756,0,5078.0107,-1.1558539,1,1,true,false,-14.739557,-7.9634233,10.497696,-0.095793985,-0.69543517,3
23.58629,0.57636714,36.152429851242516,139.92377628884879,0.3000119,0,5056.813,-1.1698995,1,1,true,false,-15.2120495,-7.9110823,10.804785,-0.10748844,-0.7049249,3
23.449587,0.5765555,36.15243246475937,139.92377906680758,0.28690574,0,5042.1836,-1.1868032,1,1,true,false,-15.545017,-7.774575,10.874264,-0.119327694,-0.7126775,3
23.316132,0.57674277,36.1524351684876,139.92378184476638,0.27677828,0,5030.0664,-1.201563,1,1,true,false,-15.87504,-7.5508056,11.036259,-0.13128981,-0.7200358,3
23.185106,0.576929,36.152437782004455,139.92378473395203,0.2580722,0,5016.566,-1.2168008,1,1,true,false,-16.223763,-7.3975563,11.151533,-0.14339295,-0.7289984,3
23.058544,0.5771141,36.152440305447456,139.92378762296815,0.24329801,0,5001.1636,-1.23299,1,1,true,false,-16.479656,-7.0414596,11.108026,-0.1556653,-0.7402074,3
22.937248,0.5772983,36.152442828890464,139.92379051198427,0.22828548,0,4985.511,-1.2503685,1,1,true,false,-16.570168,-6.7627406,11.010728,-0.16813904,-0.75183034,3
22.820631,0.5774809,36.152445352470984,139.92379351222723,0.20755388,0,4969.728,-1.2660811,1,1,true,false,-16.610817,-6.4457483,10.979654,-0.18080698,-0.7623121,3
22.709435,0.57766163,36.15244778570263,139.92379640124332,0.19075418,0,4955.501,-1.2825079,1,1,true,false,-16.829287,-6.1053486,11.095263,-0.19361916,-0.76920754,3
22.603298,0.57784134,36.15245012899793,139.92379940148632,0.17478853,0,4945.1597,-1.3013161,1,1,true,false,-16.94532,-5.792566,11.130479,-0.20651263,-0.77210796,3
22.502247,0.5780202,36.152452472155716,139.9238024017293,0.16323124,0,4936.1826,-1.320123,1,1,true,false,-17.219942,-5.491499,11.144231,-0.21943268,-0.7726755,3
22.404966,0.5781983,36.1524548153135,139.92380540197226,0.15036337,0,4925.023,-1.3408357,1,1,true,false,-17.309011,-5.2979245,11.092661,-0.23234172,-0.7712474,3
22.310581,0.57837564,36.15245706839743,139.92380851327255,0.13630407,0,4911.9053,-1.3660718,1,1,true,false,-17.25679,-5.133027,10.989834,-0.24521187,-0.76884794,3
22.219717,0.57855225,36.152459321481366,139.92381162457283,0.12665313,0,4899.1504,-1.388927,1,1,false,false,-17.272358,-4.957661,11.072487,-0.25803754,-0.7666668,3
22.131193,0.5787283,36.152461484491454,139.92381462464624,0.11974263,0,4887.7866,-1.4144003,1,1,false,false,-17.333834,-4.79159,11.177554,-0.2708543,-0.7681708,3
22.04492,0.57890314,36.152463647501534,139.9238178471734,0.117836304,0,4876.003,-1.442255,1,1,false,false,-17.71706,-4.7248235,11.473677,-0.2837366,-0.7740905,3
21.960669,0.57907635,36.15246572030025,139.9238209584737,0.10627905,0,4861.921,-1.4689188,1,1,false,false,-17.612535,-4.522617,11.130525,-0.2967684,-0.78281635,3
21.88257,0.57924885,36.152467793098964,139.92382406977399,0.09638983,0,4845.889,-1.4922507,1,1,false,false,-17.094984,-4.143709,10.640412,-0.30986184,-0.78096133,3
21.807858,0.5794207,36.152469775823825,139.92382729230113,0.09150483,0,4831.2524,-1.5167716,1,1,false,false,-16.995304,-4.053592,10.643061,-0.32287002,-0.7751063,3
21.734509,0.579592,36.15247175854869,139.92383051465873,0.08554746,0,4818.7803,-1.5410551,1,1,false,false,-16.86676,-4.0102115,10.613878,-0.33577755,-0.7702085,3
21.663055,0.57976276,36.15247374127355,139.92383373701634,0.08090073,0,4807.035,-1.5648621,1,1,false,false,-16.766912,-3.871894,10.679176,-0.34862578,-0.76769763,3
21.592783,0.579933,36.15247563378705,139.9238370706008,0.083521985,0,4794.6445,-1.587955,1,1,false,false,-16.907267,-3.8353028,10.868593,-0.3614186,-0.7637408,3
21.521801,0.5801028,36.152477436364215,139.92384029312794,0.083521985,0,4780.7554,-1.6131909,1,1,false,false,-17.492355,-3.988315,11.424255,-0.37412032,-0.75728405,3
21.449593,0.58027226,36.152479238803856,139.92384362654286,0.0776838,0,4765.5195,-1.63795,1,1,false,false,-17.574284,-3.9780235,11.246362,-0.38668764,-0.75012684,3
21.379889,0.580441,36.1524810412435,139.92384696012732,0.07172643,0,4751.72,-1.6619956,1,1,false,false,-17.073915,-3.8194208,10.903812,-0.39923483,-0.7556904,3
21.313278,0.5806091,36.15248275360929,139.92385029371178,0.07077327,0,4739.413,-1.6817555,1,1,false,false,-17.164726,-3.7002692,11.144587,-0.41196457,-0.76818675,3
21.247849,0.5807766,36.15248437576372,139.92385362729627,0.06576908,0,4727.792,-1.6981825,1,1,false,false,-17.277771,-3.6751356,11.194263,-0.4249327,-0.781817,3
21.183039,0.58094364,36.15248599805566,139.92385696088073,0.058858573,0,4716.0474,-1.713419,1,1,false,false,-17.561228,-3.6336126,11.382585,-0.4381521,-0.79746884,3
21.12087,0.58111024,36.15248762021008,139.9238604055225,0.055999048,0,4704.7876,-1.7219902,1,1,false,false,-17.56643,-3.4306347,11.311081,-0.4516655,-0.8135152,3
21.061333,0.5812765,36.152489152290656,139.92386385016428,0.05230549,0,4694.605,-1.7248467,1,1,false,false,-17.501934,-3.3167036,11.393769,-0.46541214,-0.82334304,3
21.004078,0.5814423,36.15249068450875,139.92386718374874,0.0424163,0,4684.9556,-1.7207999,1,1,false,false,-17.505238,-3.179586,11.328169,-0.4792463,-0.8239303,3
20.950348,0.58160794,36.15249212637795,139.92387073944784,0.037173834,0.0069050565,4676.4727,-1.7141333,1,1,false,false,-17.486618,-2.932496,11.268214,-0.49301964,-0.81717265,3
20.899254,0.5817737,36.152493478310824,139.9238741840896,0.033241984,0.017755855,4671.3716,-1.7041345,1,1,false,false,-17.54191,-2.8457892,11.37467,-0.5066463,-0.80756843,3
20.85037,0.5819395,36.152494920317544,139.92387762890095,0.029310137,0.027620228,4669.2036,-1.6934209,1,1,false,false,-17.57677,-2.7185721,11.337978,-0.5200882,-0.7960175,3
20.803537,0.582105,36.15249618203905,139.92388118460002,0.02561658,0.038471017,4668.2,-1.6838987,1,1,false,false,-17.712648,-2.5906081,11.559689,-0.5333481,-0.78693193,3
20.76032,0.58227,36.15249744376055,139.9238846292418,0.022637913,0.04660911,4664.7686,-1.6750894,1,1,false,false,-17.735859,-2.392172,11.724421,-0.54644936,-0.7766228,3
20.720804,0.58243483,36.15249870548205,139.92388818511046,0.020731566,0.060419235,4661.1904,-1.6677096,1,1,false,false,-17.488083,-2.1925316,11.695883,-0.5593774,-0.76767915,3
20.684666,0.58259946,36.15249987699219,139.92389174080955,0.019420946,0.06584463,4655.8535,-1.6643765,1,1,false,false,-17.273209,-2.0693252,11.612547,-0.57217866,-0.76148105,3
20.651249,0.582764,36.15250104863984,139.92389529667818,0.0175146,0.07274972,4647.265,-1.6669953,1,1,false,false,-16.972858,-1.9250681,11.451276,-0.5849111,-0.7590747,3
20.619446,0.5829285,36.15250213007612,139.92389885237728,0.013582746,0.06880394,4633.807,-1.6781839,1,1,false,false,-17.062544,-1.9138181,11.573755,-0.59761524,-0.7586586,3
20.58892,0.583093,36.15250321164992,139.92390240824594,0.016561419,0.07127006,4620.906,-1.694373,1,1,false,false,-17.176296,-1.8561404,11.782965,-0.6103604,-0.7627544,3
20.557394,0.58325845,36.152504203012356,139.92390607517189,0.014535923,0.07127004,4614.642,-1.7177045,1,1,false,false,-17.518137,-2.0136433,12.187574,-0.6232389,-0.7736596,3
20.525627,0.58342427,36.15250510416342,139.92390963087098,0.016561419,0.07127004,4611.1006,-1.7493672,1,1,false,false,-17.599743,-1.9886072,12.469212,-0.636361,-0.7881336,3
20.493742,0.58358985,36.15250609552585,139.92391329779693,0.01262957,0.05893957,4600.8057,-1.7767454,1,1,false,false,-17.644665,-2.0592608,12.478093,-0.64976186,-0.80415267,3
20.462395,0.58375525,36.152506906603065,139.92391696472288,0.014535924,0.057706524,4588.5747,-1.8024576,1,1,false,false,-17.407904,-1.9914018,12.210268,-0.6634115,-0.81560314,3
20.43081,0.58392054,36.15250771781779,139.92392052059154,0.01262957,0.04956844,4580.4717,-1.8281691,1,1,false,false,-17.288101,-2.0765913,11.977916,-0.6772148,-0.8216342,3
20.398916,0.5840858,36.152508528895005,139.92392418734792,0.015489098,0.050801486,4577.581,-1.8510238,1,1,false,false,-16.868084,-2.0455918,11.585964,-0.6910742,-0.82238257,3
20.366793,0.58425105,36.152509249898365,139.9239278542739,0.015489098,0.04833539,4577.8774,-1.8703077,1,1,false,false,-16.80228,-2.0981648,11.7153225,-0.7049104,-0.81838584,3
20.334534,0.5844164,36.152509970901725,139.92393152119985,0.013582746,0.045376085,4572.5195,-1.8912578,1,1,false,false,-16.582054,-2.0504313,11.591106,-0.7186214,-0.80940837,3
20.303564,0.5845818,36.15251060169372,139.9239351881258,0.0154891,0.046609133,4563.1445,-1.911018,1,1,false,false,-16.538643,-1.9765433,11.749452,-0.7321231,-0.7949378,3
20.272709,0.5847493,36.15251123262323,139.92393896610906,0.015489098,0.044143032,4551.8755,-1.9319683,1,1,false,false,-16.28931,-2.018779,11.761383,-0.74530154,-0.7753902,3
20.241634,0.5849167,36.152511773341374,139.923942633035,0.014535924,0.045376085,4541.0015,-1.9517281,1,1,false,false,-16.109404,-2.0411565,11.62429,-0.7581337,-0.75811374,3
20.210749,0.585084,36.152512314059514,139.923946299961,0.013582749,0.04414302,4533.098,-1.9719638,1,1,false,false,-15.685399,-2.0292583,11.255675,-0.7706934,-0.7457854,3
20.180666,0.58525133,36.1525127647038,139.92394996688694,0.014535921,0.048335392,4529.8154,-1.9924388,1,1,false,false,-15.193371,-1.990962,10.904457,-0.78305894,-0.73728377,3
20.150728,0.5854186,36.152513215348094,139.92395363381289,0.01262957,0.04414303,4524.8467,-2.012912,1,1,false,false,-14.833564,-2.0202096,10.721046,-0.7953079,-0.73468816,3
20.12138,0.58558595,36.152513575781015,139.92395741179615,0.013582746,0.045376085,4515.889,-2.032197,1,1,false,false,-14.546384,-1.9714261,10.533649,-0.8075496,-0.737978,3
20.091923,0.58575356,36.152513936213936,139.92396107872213,0.012629574,0.046609133,4507.6357,-2.051241,1,1,false,false,-14.379263,-2.0299392,10.576692,-0.8198882,-0.74757373,3
