Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
44.337242,0.5055963,36.552959066105046,-79.20445061483726,0.46967712,0.22916669,5992.0728,-0.046243206,3,1,true,false,-9.223378,-7.681707,9.470623,1.2684585,-0.21113376,3
44.19478,0.50573725,36.55295257738841,-79.20444916271406,0.46586445,0,5874.9937,-0.037526555,3,1,true,false,-9.237154,-7.839368,9.675448,1.2648922,-0.21500948,3
44.046043,0.5058778,36.5529459990167,-79.20444771056957,0.4618134,0,5839.7666,-0.029053316,3,1,true,false,-9.612834,-8.388934,9.243137,1.2613387,-0.20905481,3
43.888313,0.50601774,36.552939510850095,-79.20444637015144,0.45895383,0,5919.7793,-0.020336667,3,1,true,false,-8.673975,-8.982461,9.094851,1.2579433,-0.1988229,3
43.718983,0.5061573,36.55293302213345,-79.20444491800694,0.45311564,0,6011.13,-0.014284635,3,1,true,false,-8.606001,-9.272502,9.176016,1.2546964,-0.19022335,3
43.556633,0.5062962,36.55292662417194,-79.20444357758882,0.44787323,0,6057.4014,-0.00895821,3,1,true,false,-8.92912,-8.727798,8.931799,1.2515918,-0.18073383,3
43.405582,0.5064347,36.5529201354553,-79.20444234885444,0.44227332,0,6041.13,-0.004115833,3,1,true,false,-8.461908,-7.930101,8.544882,1.2486384,-0.17358252,3
43.265823,0.50657266,36.55291373694376,-79.20444100841502,0.43774575,0,5978.802,-0.0036317823,3,1,true,false,-8.40665,-7.5007586,8.242579,1.2457718,-0.16927192,3
43.12861,0.50671023,36.552907338982244,-79.20443977970194,0.43572015,0,5909.14,-0.0033902256,3,1,true,false,-8.517458,-7.4297137,8.116461,1.2429794,-0.16455455,3
42.993023,0.5068473,36.5529010306758,-79.20443855096757,0.43440956,0,5859.28,-0.005083934,3,1,true,false,-7.709177,-7.4545016,8.06859,1.2402295,-0.16544755,3
42.85326,0.50698406,36.552894632164254,-79.2044373222332,0.43417126,0,5832.664,-0.007990107,3,1,true,false,-7.9172378,-7.669862,8.207085,1.2374364,-0.16863962,3
42.71281,0.50712025,36.55288832440784,-79.20443620522519,0.43309897,0,5821.8677,-0.011620953,3,1,true,false,-7.9231296,-7.770772,8.385607,1.2345717,-0.17517842,3
42.569344,0.50725603,36.552881925896294,-79.20443508819588,0.43178833,0,5813.033,-0.014284634,3,1,true,false,-8.069383,-8.015372,8.430892,1.2315664,-0.1856272,3
42.41937,0.5073914,36.55287561758985,-79.20443397116658,0.43059695,0,5802.406,-0.016464267,3,1,true,false,-8.87378,-8.407633,9.371343,1.2283868,-0.19543266,3
42.266083,0.50752616,36.5528693994885,-79.20443285413727,0.42869058,0,5798.855,-0.016705822,3,1,false,false,-9.052452,-8.526274,9.882875,1.2250619,-0.20340733,3
42.112343,0.5076605,36.552863091182054,-79.20443184881302,0.4273799,0,5803.598,-0.015494293,3,1,false,false,-9.552365,-8.420606,10.096308,1.2216603,-0.20392379,3
41.958874,0.5077943,36.5528568730807,-79.2044307317837,0.42404383,0,5810.543,-0.010894411,3,1,false,false,-9.552621,-8.402407,10.145538,1.2182838,-0.2012969,3
41.805866,0.5079276,36.55285065497935,-79.20442972648077,0.42011207,0,5808.7036,-0.0045998823,3,1,false,false,-9.913661,-8.400794,10.466848,1.2149707,-0.19625849,3
41.654602,0.50806046,36.552844436878004,-79.20442883284026,0.4162993,0,5797.562,0.0026636813,3,1,false,false,-10.072894,-8.151743,10.216785,1.2117617,-0.18842617,3
41.509117,0.50819284,36.55283821932669,-79.20442793922108,0.4117717,0,5778.185,0.009927247,3,1,false,false,-9.435847,-7.859329,9.979323,1.2086884,-0.18051358,3
41.367554,0.5083246,36.5528320908804,-79.20442704560189,0.40652925,0,5749.505,0.016948318,3,1,false,false,-9.51569,-7.703211,9.82466,1.2057291,-0.17515227,3
41.22707,0.508456,36.55282587277905,-79.2044261519827,0.40176332,0,5717.0005,0.022033183,3,1,false,false,-9.283052,-7.663645,9.670013,1.2028437,-0.17117573,3
41.087482,0.5085869,36.5528197448828,-79.20442525836351,0.39854634,0,5689.9214,0.024937494,3,1,false,false,-8.9366045,-7.644181,9.496167,1.2000215,-0.16786616,3
40.94801,0.50871724,36.552813707191646,-79.20442447644939,0.39604425,0,5673.0186,0.025906527,3,1,false,false,-8.68168,-7.6505256,9.468612,1.1972486,-0.16511247,3
40.807144,0.5088472,36.55280757929539,-79.20442369453527,0.39318472,0,5663.8257,0.024937488,3,1,false,false,-8.6581545,-7.768864,9.489471,1.194529,-0.16118553,3
40.66796,0.5089767,36.55280154160424,-79.20442291262114,0.39068267,0,5656.3447,0.02300129,3,1,false,false,-8.217667,-7.6287436,9.251189,1.1918936,-0.15544894,3
40.528862,0.5091057,36.55279541370798,-79.20442224241208,0.38889545,0,5645.6733,0.019127015,3,1,false,false,-8.495569,-7.662511,9.463796,1.1893438,-0.15101996,3
40.39003,0.5092343,36.552789375466794,-79.20442146047665,0.38663173,0,5630.5063,0.01428557,3,1,false,false,-8.055314,-7.6116104,9.442792,1.186867,-0.14610834,3
40.25291,0.50936246,36.552783427980735,-79.20442079026759,0.38567847,0,5613.2407,0.0077476148,3,1,false,false,-8.054926,-7.457876,9.26617,1.1844863,-0.13980648,3
40.11771,0.5094902,36.552777390289585,-79.20442023176358,0.38484454,0,5596.4927,0.00048405025,3,1,false,false,-7.8904247,-7.4558744,9.358297,1.1821964,-0.13531618,3
39.981216,0.5096176,36.552771442253494,-79.20441956153321,0.38293818,0,5579.0293,-0.0075051216,3,1,false,false,-7.989869,-7.5475416,9.555514,1.1799839,-0.12996154,3
39.845352,0.5097447,36.55276540456234,-79.20441900302922,0.38127017,0,5563.2056,-0.015010244,3,1,false,false,-7.801772,-7.4776907,9.443749,1.1778598,-0.12552309,3
39.7101,0.5098713,36.552759546731345,-79.2044184445252,0.3799594,0,5548.191,-0.022516305,3,1,false,false,-7.72543,-7.546141,9.544494,1.1757888,-0.12302746,3
39.57275,0.50999755,36.552753599245285,-79.2044178859999,0.3785297,0,5532.0024,-0.03147451,3,1,false,false,-7.5081134,-7.6163464,9.727251,1.1737585,-0.12068925,3
39.436188,0.51012343,36.552747651209195,-79.2044173274959,0.37757665,0,5515.4253,-0.038738064,3,1,false,false,-7.5314107,-7.5669217,9.630204,1.1717584,-0.11974272,3
39.298714,0.51024914,36.552741793928234,-79.20441688067565,0.37638512,0,5498.986,-0.046000697,3,1,false,false,-7.604228,-7.674632,9.924417,1.1697681,-0.11906912,3
39.16149,0.51037437,36.55273593609724,-79.20441632217165,0.3755511,0,5484.224,-0.05423236,3,1,false,false,-7.2483897,-7.5823383,9.818965,1.1677983,-0.11736632,3
39.025513,0.51049924,36.55273007881628,-79.2044158753514,0.37424034,0,5470.698,-0.06173748,3,1,false,false,-7.0881076,-7.5098352,9.616432,1.1658646,-0.114436924,3
38.891727,0.51062375,36.55272422098529,-79.20441542855247,0.37352553,0,5456.773,-0.06900105,3,1,false,false,-6.9294033,-7.41315,9.592232,1.1639944,-0.109827146,3
38.75617,0.51074815,36.55271845335939,-79.20441509343728,0.3717383,0,5440.74,-0.07602214,3,1,false,false,-6.9706984,-7.6095185,9.9014635,1.1621858,-0.107895054,3
38.622513,0.51087224,36.552712685733496,-79.20441464663834,0.37018946,0,5422.819,-0.08449536,3,1,false,false,-6.6497307,-7.3312364,9.762832,1.160386,-0.107678935,3
38.488205,0.510996,36.552706918657634,-79.20441431152315,0.36685333,0,5404.195,-0.092242956,3,1,false,false,-6.6896715,-7.528786,9.68706,1.1585698,-0.11132312,3
38.363567,0.5111193,36.552701151031734,-79.20441397640796,0.36387464,0,5382.834,-0.09902247,3,1,false,false,-5.213586,-6.7023325,8.8962755,1.1567047,-0.11079236,3
38.235714,0.51124245,36.55269538340584,-79.20441364131409,0.3585131,0,5362.811,-0.106285095,3,1,false,false,-7.0760465,-7.5402546,9.900482,1.1548798,-0.1097659,3
38.102665,0.51136553,36.552689705985046,-79.2044133061989,0.3511259,0,5348.86,-0.114759274,3,1,false,false,-6.3445053,-7.270152,10.056616,1.1530292,-0.11254178,3
37.969807,0.5114883,36.552683938359145,-79.20441297110503,0.34159425,0,5340.427,-0.12444213,3,1,false,false,-6.612502,-7.440461,10.360111,1.151118,-0.117329694,3
37.84754,0.51161075,36.55267826148838,-79.2044127476949,0.32896456,0,5333.7617,-0.1331579,3,1,false,false,-5.1950207,-6.379671,8.9168,1.1491343,-0.12032914,3
37.729935,0.5117328,36.55267267372265,-79.20441252428478,0.31788388,0,5316.531,-0.13993643,3,1,false,false,-5.9268866,-6.7972527,9.406753,1.1471123,-0.12280126,3
37.609165,0.5118548,36.552666996851876,-79.20441230087465,0.30513522,0,5295.813,-0.1484097,3,1,false,false,-6.197458,-6.6023417,9.82087,1.1450521,-0.12413321,3
37.49062,0.5119768,36.55266140908615,-79.20441207748584,0.2945312,0,5283.235,-0.15712631,3,1,false,false,-6.7712383,-6.5607243,9.937103,1.1429693,-0.12588413,3
37.376953,0.51209843,36.55265573221538,-79.20441185407572,0.28488022,0,5276.5796,-0.16705173,3,1,false,false,-5.8658047,-6.0431867,9.0753355,1.1408575,-0.12734017,3
37.26994,0.5122198,36.55265014444964,-79.20441163066559,0.27654,0,5266.0166,-0.1789142,3,1,false,false,-5.2473316,-5.825732,8.938262,1.1386931,-0.1323218,3
37.164944,0.5123409,36.55264464743904,-79.20441151896053,0.2699868,0,5250.2056,-0.1900511,3,1,false,false,-5.494212,-5.7570233,8.790158,1.1364636,-0.13466328,3
37.058662,0.51246214,36.55263906022334,-79.20441140725546,0.262719,0,5231.9766,-0.20384982,3,1,false,false,-6.1236234,-5.9199767,9.540307,1.134176,-0.14010046,3
36.953976,0.51258314,36.55263347300764,-79.2044112955504,0.25759557,0,5216.126,-0.21813348,3,1,false,false,-6.2787633,-5.6492968,9.420053,1.1317725,-0.1491204,3
36.850296,0.51270396,36.552627975997034,-79.20441118384534,0.25294894,0,5203.1577,-0.2331428,3,1,false,false,-6.2807117,-5.6033835,9.440732,1.1291794,-0.16105236,3
36.752457,0.5128244,36.55262247898643,-79.20441107216159,0.24973185,0,5191.4863,-0.24718311,3,1,false,false,-6.1384525,-5.3151927,8.720141,1.1264381,-0.16816765,3
36.65165,0.5129447,36.55261698142579,-79.20441096045653,0.24711068,0,5178.5186,-0.25880402,3,1,false,false,-6.308415,-5.510128,9.546266,1.1235535,-0.17668274,3
36.551018,0.5130651,36.55261148441519,-79.20441096045653,0.24591926,0,5166.709,-0.27115062,3,1,false,false,-6.6388373,-5.528281,9.984045,1.1205775,-0.1793132,3
36.44889,0.51318526,36.55260598740458,-79.20441096045653,0.24568094,0,5157.7764,-0.2825282,3,1,false,false,-7.462971,-5.521132,10.643662,1.1175729,-0.18073252,3
36.358414,0.5133051,36.552600580049045,-79.20441096045653,0.2466341,0.75,5366.949,-0.2922111,0,1,false,false,-6.6655717,-4.552486,9.589166,1.1145477,-0.18322217,3
36.27425,0.5134248,36.55259508303844,-79.20441096045653,0.24675328,0.75,5790.729,-0.3004418,0,1,false,false,-6.778143,-4.432765,9.3627825,1.1114081,-0.19271292,3
36.189575,0.51354444,36.552589676232934,-79.20441096045653,0.2478256,0.75,6201.868,-0.30818832,0,1,false,false,-5.9029984,-4.5140944,9.398525,1.1081403,-0.19888271,3
36.103027,0.5136644,36.55258426887739,-79.20441107216159,0.24842128,0,6459.4263,-0.31496707,2,1,false,false,-7.1187487,-4.745941,10.015093,1.1047821,-0.20247704,3
36.0148,0.5137841,36.55257886207188,-79.20441118384534,0.2504468,0,6314.3926,-0.3236817,2,1,false,false,-6.936837,-4.666216,9.880833,1.1014009,-0.20506772,3
35.91392,0.51390356,36.552573455266376,-79.2044112955504,0.25378293,0,6277.6533,-0.33336562,2,1,false,false,-7.916404,-6.130038,9.971261,1.0979038,-0.21364361,3
35.79829,0.5140227,36.55256804791084,-79.20441140725546,0.25664252,0,6337.4053,-0.34207937,2,1,false,false,-6.100204,-6.606113,9.2366705,1.0942705,-0.22238556,3
35.671326,0.5141414,36.552562731310424,-79.20441151896053,0.26021692,0,6432.6577,-0.3498262,2,1,false,false,-7.0962825,-7.3179092,9.758281,1.0904654,-0.23350544,3
35.540226,0.51425946,36.552557414159985,-79.20441174237065,0.26402953,0,6510.8335,-0.36023453,2,1,false,false,-6.5463943,-7.296987,9.713103,1.0864774,-0.24481687,3
35.408928,0.5143772,36.55255209755958,-79.20441185407572,0.26724643,0,6547.8076,-0.37016,2,1,false,false,-8.240425,-7.306498,10.744536,1.0823295,-0.2507081,3
35.28658,0.5144945,36.55254678040913,-79.20441207748584,0.27248898,0,6547.612,-0.37693757,2,1,false,false,-7.7383566,-6.299161,9.919966,1.0781246,-0.2546896,3
35.172558,0.5146113,36.55254155346379,-79.20441230087465,0.27546766,0,6512.7393,-0.3837161,2,1,false,false,-8.006623,-6.2292004,9.951532,1.0738292,-0.25980523,3
35.06163,0.5147277,36.552536236863375,-79.20441263598984,0.27904212,0,6455.946,-0.3883151,2,1,false,false,-7.9830866,-5.902733,9.557861,1.0694617,-0.26407987,3
34.953373,0.51484346,36.552531009918034,-79.20441285939997,0.2823782,0,6394.1855,-0.3924309,2,1,false,false,-7.571144,-5.8995314,9.380272,1.0650184,-0.26885793,3
34.84253,0.51495886,36.55252578297269,-79.20441319449384,0.28547594,0,6339.979,-0.39727145,2,1,false,false,-8.306199,-6.1478786,9.843283,1.0604999,-0.2731637,3
34.727604,0.5150739,36.55252055657737,-79.20441352960903,0.2883356,0,6301.2354,-0.40211287,2,1,false,false,-8.09773,-6.2742395,10.123997,1.0558896,-0.28065678,3
34.61033,0.5151885,36.55251541983712,-79.20441386472422,0.29083768,0,6277.733,-0.4064713,2,1,false,false,-8.537722,-6.494472,9.816285,1.0511131,-0.2915321,3
34.491737,0.5153026,36.55251019289178,-79.20441419981809,0.2922674,0,6262.6763,-0.41010207,2,1,false,false,-8.036358,-6.4486766,9.553194,1.046151,-0.3028533,3
34.372097,0.51541615,36.55250505615153,-79.20441464663834,0.29310134,0,6250.28,-0.41349044,2,1,false,false,-8.469888,-6.6126075,9.679017,1.041011,-0.31247264,3
34.248817,0.5155292,36.55249991941128,-79.20441509343728,0.2922674,0,6235.4185,-0.41639563,2,1,false,false,-9.193268,-6.859421,10.369576,1.0357238,-0.3196473,3
34.122894,0.51564187,36.55249487287613,-79.20441554025753,0.29083756,0,6221.124,-0.4190584,2,1,false,false,-10.232008,-6.879695,11.238327,1.0303639,-0.32161275,3
33.99735,0.515754,36.55248973613588,-79.20441598705646,0.29059926,0,6208.9927,-0.4222052,2,1,false,false,-10.107415,-6.75403,10.678157,1.0249759,-0.3238419,3
33.883694,0.5158657,36.55248468960073,-79.20441654558178,0.29048023,0,6192.798,-0.42462546,2,1,false,false,-8.099269,-5.795934,9.2651615,1.0196087,-0.31689608,3
33.773434,0.51597685,36.55247964306558,-79.20441710408578,0.29036108,0,6171.2236,-0.42656168,2,1,false,false,-9.880764,-6.0880075,9.499653,1.0144142,-0.30656272,3
33.659748,0.5160876,36.55247459653043,-79.20441766261108,0.28952703,0,6142.4644,-0.43213066,2,1,true,false,-9.587841,-6.218814,9.937163,1.0093405,-0.30257192,3
33.54497,0.5161979,36.55246954999528,-79.20441822111509,0.2888121,0,6112.9175,-0.44060192,2,1,true,false,-9.532869,-6.0130196,10.109252,1.0043317,-0.29641876,3
33.420322,0.51630783,36.55246459366523,-79.20441889132415,0.2879781,0,6092.018,-0.45246357,2,1,true,false,-13.207139,-7.2528086,11.295818,0.9994339,-0.29709348,3
33.296093,0.51641726,36.552459637335176,-79.20441956153321,0.28690574,0,6073.4824,-0.46311367,2,1,false,false,-10.097817,-6.1406593,11.367357,0.994217,-0.33269528,3
33.18667,0.5165262,36.552454680455085,-79.20442023176358,0.28654832,0,6037.4507,-0.47376448,2,1,false,false,-9.672108,-5.798008,11.111391,0.9883187,-0.37005398,3
33.082256,0.51663476,36.55244972412503,-79.20442090197264,0.2859525,0,5982.3765,-0.47376454,2,1,false,false,-9.925869,-5.2559266,10.690977,0.9819572,-0.38537097,3
32.991188,0.5167429,36.55244485800008,-79.20442168388678,0.28583348,0,5902.346,-0.47182834,2,1,false,false,-6.6966047,-4.4740925,7.960542,0.9756774,-0.35896295,3
32.89099,0.5168507,36.55243990167002,-79.2044224658009,0.28619087,0,5792.5425,-0.47279644,2,1,false,false,-12.070901,-5.723805,9.936892,0.9699962,-0.33012307,3
32.75829,0.5169581,36.552435034995035,-79.20442324771503,0.28642923,0,5695.2954,-0.48320484,2,1,false,false,-12.7516985,-7.713226,13.035766,0.96452564,-0.32662383,3
32.62376,0.517065,36.55243025907517,-79.20442402965045,0.28702497,0,5701.869,-0.49482408,2,1,true,false,-12.143721,-7.156295,11.809236,0.9592538,-0.29950032,3
32.483353,0.51717144,36.55242539240019,-79.20442492326964,0.28583348,0,5796.092,-0.5008751,2,1,false,false,-11.876865,-7.6419096,11.585837,0.954577,-0.267997,3
32.35048,0.5172773,36.552420616480326,-79.20442581688883,0.2859525,0,5898.9585,-0.5064423,2,1,false,false,-9.039331,-7.2526326,10.687698,0.9500159,-0.2805042,3
32.229755,0.51738274,36.55241584001043,-79.20442671050802,0.2857144,0,5936.1094,-0.5098314,2,1,false,false,-7.27968,-5.4551764,10.062354,0.9453163,-0.2811062,3
32.12752,0.5174877,36.55241106409058,-79.20442771583227,0.2864292,0,5882.1616,-0.50958896,2,1,false,false,-12.4628525,-5.419008,9.664253,0.94062155,-0.2802328,3
32.031567,0.5175925,36.552406287620684,-79.20442860945145,0.28702497,0,5751.8545,-0.50958896,2,1,false,false,-9.707274,-4.370871,8.904913,0.93594205,-0.28174162,3
31.956831,0.51769686,36.55240160190592,-79.2044296147757,0.28607166,0,5627.2266,-0.5144305,2,1,false,false,-4.2223105,-3.3187847,7.478865,0.9312846,-0.27238083,3
31.88686,0.517801,36.552396915641125,-79.20443062009996,0.2869057,0,5509.328,-0.52217627,2,1,false,false,-10.420478,-3.8435042,6.310303,0.9268802,-0.25878698,3
31.790419,0.51790476,36.55239213972127,-79.20443162540289,0.28833556,0,5392.7837,-0.5396048,2,1,true,false,-7.632852,-5.487947,8.31006,0.9226366,-0.24932991,3
31.686386,0.51800823,36.55238754366157,-79.2044327424322,0.28988442,0,5280.212,-0.5662302,2,1,true,false,-6.0319877,-5.7486744,7.3943157,0.91851175,-0.24507031,3
31.585938,0.5181112,36.55238285739678,-79.20443374775645,0.2928631,0,5193.9463,-0.5957611,2,1,true,false,-12.042772,-4.889107,7.468867,0.91447556,-0.23014,3
31.46591,0.51821405,36.552378171131984,-79.20443486478577,0.29608,0,5307.983,-0.625774,2,1,true,false,-7.8443537,-7.2142344,8.902596,0.9107287,-0.21858259,3
31.340591,0.5183164,36.55237357507229,-79.20443598181507,0.29941618,0,5491.7837,-0.65578806,2,1,false,false,-5.5097623,-6.1798673,7.425313,0.90686995,-0.23896651,3
31.225498,0.51841825,36.552368979562615,-79.20443709884438,0.30465865,0,5632.6626,-0.675635,2,1,true,false,-7.458965,-6.4801116,6.642387,0.90262413,-0.2621751,3
31.09789,0.5185197,36.55236438350292,-79.20443821585239,0.31061602,0,5698.212,-0.6901566,2,1,true,false,-10.41995,-6.948792,7.601051,0.8980304,-0.28356248,3
30.977146,0.51862067,36.55235987764832,-79.20443944458675,0.3169308,0,5685.1743,-0.70855224,2,1,true,false,-6.5228,-5.6830397,7.4711523,0.89298874,-0.31583312,3
30.878603,0.51872116,36.552355281588625,-79.20444056161607,0.32229233,0,5617.403,-0.72162163,2,1,true,false,-9.169251,-5.6714206,7.8574414,0.8874616,-0.33445752,3
30.773045,0.5188214,36.55235077573403,-79.20444179035044,0.32610506,0,5559.0283,-0.73009324,2,1,true,false,-13.468816,-5.53153,8.393019,0.8820075,-0.31301498,3
30.666994,0.5189212,36.55234626987942,-79.2044430190635,0.32920286,0,5522.0166,-0.74413145,2,1,true,false,-8.237998,-5.2059693,7.749792,0.87677723,-0.31136766,3
30.57,0.51902056,36.55234185422992,-79.20444424779788,0.3314667,0,5488.543,-0.75308585,2,1,true,false,-8.297447,-5.2783675,7.5972075,0.87142247,-0.32468748,3
30.464802,0.5191196,36.55233734837532,-79.204445588216,0.33265814,0,5461.2397,-0.7547797,2,1,true,false,-10.724555,-5.5686464,7.9008603,0.8658526,-0.33575144,3
30.363556,0.51921827,36.55233293272582,-79.20444681695038,0.33420706,0,5440.0415,-0.75453794,2,1,true,false,-9.377503,-5.1805167,7.4859285,0.86009115,-0.35434827,3
30.271156,0.5193164,36.55232851652628,-79.20444815738982,0.33635178,0,5394.173,-0.75139236,2,1,true,false,-6.5464478,-4.8165812,7.307384,0.8538798,-0.3859328,3
30.158134,0.519414,36.55232410087678,-79.20444949780794,0.33706662,0,5342.899,-0.7465507,2,1,true,false,-13.351489,-6.681592,8.7161255,0.8472078,-0.4117854,3
30.020096,0.51951116,36.55231977543237,-79.20445083824738,0.3384964,0,5319.5527,-0.7421942,2,1,true,false,-13.733245,-7.4957833,11.44938,0.8400156,-0.45510152,3
29.887184,0.51960784,36.55231535978287,-79.20445229037057,0.338258,0,5316.526,-0.7388061,2,1,false,false,-10.587915,-6.6882787,10.319607,0.83194166,-0.5087685,3
29.782187,0.51970404,36.552311034338466,-79.20445374251506,0.3386155,0,5311.4688,-0.72355783,2,1,false,false,-7.8484125,-4.9657617,8.216697,0.8233245,-0.51644975,3
29.685946,0.5197999,36.552306798549125,-79.20445519463826,0.3393304,0,5289.909,-0.70177484,2,1,false,false,-11.535184,-5.4447894,7.6132736,0.8150078,-0.4733385,3
29.571024,0.5198953,36.55230247310472,-79.20445664678275,0.33909205,0,5279.945,-0.6799906,2,1,true,false,-11.927,-6.161744,8.622015,0.8076538,-0.40777954,3
29.454668,0.5199902,36.55229823731538,-79.20445809890593,0.33933046,0,5297.4478,-0.6688576,2,1,false,false,-12.088246,-6.1529493,9.396438,0.8013406,-0.34677732,3
29.340261,0.52008474,36.55229400207607,-79.20445966273418,0.33956861,0,5324.096,-0.6577234,2,1,false,false,-11.34513,-5.496828,8.896394,0.7959905,-0.29798156,3
29.24711,0.52017885,36.55228976628673,-79.20446122658375,0.3393305,0,5326.464,-0.6477999,2,1,false,false,-8.134957,-4.1477704,6.943759,0.791025,-0.30718148,3
29.151505,0.5202726,36.552285621252516,-79.204462790412,0.33813897,0,5261.3306,-0.63448787,2,1,false,false,-8.683883,-5.097113,8.18436,0.7854821,-0.36396068,3
29.051607,0.520366,36.55228147566827,-79.20446435424024,0.33647096,0,5147.669,-0.6248059,2,1,true,false,-7.9885163,-5.4416294,8.234447,0.7786982,-0.44771343,3
28.948168,0.52045906,36.55227733008403,-79.20446602977356,0.334088,0,5044.1733,-0.62746894,2,1,true,false,-8.367477,-5.61221,8.009388,0.77066326,-0.51242715,3
28.841919,0.5205516,36.55227318504981,-79.20446759362312,0.32765403,0,4944.3574,-0.6364242,2,1,true,false,-9.424842,-5.7406063,7.877551,0.761676,-0.56176,3
28.72818,0.5206438,36.55226903946557,-79.20446926915643,0.31955194,0,4847.934,-0.6550616,2,1,true,false,-11.49762,-6.87089,9.128231,0.7519746,-0.5975584,3
28.579645,0.52073544,36.55226498408643,-79.20447094468975,0.3118074,0,4752.9966,-0.67200416,2,1,true,false,-16.307795,-7.4034624,11.368271,0.74187624,-0.5961419,3
28.452345,0.5208267,36.55226092870728,-79.20447273192812,0.30227578,0,4680.1074,-0.6858001,2,1,true,false,-17.702066,-5.9770737,12.161376,0.7324012,-0.53520817,3
28.318493,0.5209175,36.552256873878164,-79.20447440746143,0.29179078,0,4772.72,-0.6916087,2,1,false,false,-13.312433,-7.013347,11.249555,0.7239506,-0.4793359,3
28.183146,0.52100784,36.55225290870411,-79.20447619472111,0.28404617,0,4944.9443,-0.6889469,2,1,true,false,-11.972282,-6.7660666,11.002718,0.71628076,-0.44347042,3
28.055008,0.5210977,36.55224894353007,-79.20447809366455,0.27534854,0,5099.57,-0.6761192,2,1,true,false,-14.107381,-6.439695,10.638746,0.70906126,-0.4247343,3
27.936522,0.5211872,36.55224506856111,-79.20447988090292,0.266889,0,5170.404,-0.655788,2,1,true,false,-13.201221,-5.477516,9.974139,0.702085,-0.4130065,3
27.831522,0.5212763,36.55224119359216,-79.20448177984635,0.25854883,0,5155.272,-0.6296476,2,1,true,false,-12.527191,-4.842497,9.279156,0.6952409,-0.40833306,3
27.737137,0.521365,36.552237318073175,-79.20448367878979,0.24949366,0,5073.721,-0.6018112,2,1,true,false,-12.302104,-4.4975,8.764634,0.68841887,-0.4113801,3
27.647789,0.5214534,36.55223344310423,-79.20448557771192,0.2397236,0,4971.277,-0.5732505,2,1,true,false,-11.393397,-4.1991663,8.891002,0.68152916,-0.41538957,3
27.557941,0.5215416,36.552229568135274,-79.20448758836042,0.23150243,0,4887.5796,-0.5432355,2,1,true,false,-11.759864,-4.3726807,8.913546,0.6745807,-0.41654694,3
27.469097,0.5216294,36.55222578337142,-79.20448948730386,0.22506854,0,4846.379,-0.5141887,2,1,true,false,-10.747944,-4.296819,8.414957,0.6676957,-0.4090392,3
27.377293,0.52171695,36.552221998607564,-79.20449149795235,0.2194686,0,4846.147,-0.48247832,2,1,true,false,-11.083949,-4.5480947,8.120576,0.660945,-0.40113646,3
27.286009,0.5218042,36.55221830349877,-79.20449362030591,0.21613248,0,4868.334,-0.45439976,2,1,true,false,-9.738481,-4.5031157,7.3158865,0.6543217,-0.39416748,3
27.194885,0.5218911,36.552214518734914,-79.20449563095441,0.21291554,0,4889.744,-0.43043506,2,1,true,false,-9.319623,-4.5058794,7.2169952,0.64781356,-0.38775113,3
27.102076,0.5219777,36.552210823626126,-79.20449775328666,0.21160491,0,4898.104,-0.41324884,2,1,true,false,-9.917965,-4.740792,8.267687,0.641424,-0.37902442,3
27.009123,0.52206403,36.55220712906737,-79.20449976393516,0.21160491,0,4893.389,-0.40453404,2,1,true,false,-10.483726,-4.481501,8.213632,0.6351835,-0.37178573,3
26.91714,0.52215,36.55220343450861,-79.20450188628872,0.21243891,0,4877.161,-0.4016289,2,1,true,false,-10.739334,-4.5476427,8.813205,0.62900144,-0.37227833,3
26.824797,0.52223575,36.552199829604916,-79.20450400864227,0.21291548,0,4851.2246,-0.40356597,2,1,true,false,-10.832209,-4.519126,8.906967,0.6227708,-0.37664732,3
26.736755,0.52232116,36.55219622470123,-79.2045062426796,0.21434532,0,4819.3145,-0.40792334,2,1,false,false,-10.286306,-4.3182287,8.466941,0.6164142,-0.3888303,3
26.648706,0.5224063,36.55219262034756,-79.20450836503315,0.21660908,0,4782.503,-0.4154275,2,1,false,false,-10.915274,-4.348319,8.898782,0.60978156,-0.40870923,3
26.555492,0.52249116,36.55218901544387,-79.20451059909178,0.22042175,0,4748.84,-0.4238989,2,1,false,false,-10.965497,-4.6744823,8.836228,0.60276854,-0.43066323,3
26.46853,0.5225757,36.552185500745274,-79.20451283312909,0.22328128,0,4724.3125,-0.4333403,2,1,false,false,-10.310614,-4.268798,8.234047,0.59556335,-0.42962945,3
26.377506,0.5226599,36.552181896391616,-79.20451506718771,0.22614081,0,4718.118,-0.44665402,2,1,true,false,-11.114942,-4.6645274,8.4091,0.58857876,-0.40514538,3
26.2809,0.5227439,36.55217847189812,-79.20451730122502,0.2292386,0,4724.3477,-0.46408173,2,1,true,false,-10.735458,-4.973797,8.866546,0.5820896,-0.37600183,3
26.185259,0.5228275,36.55217495719952,-79.2045196469887,0.23054926,0,4733.7617,-0.48974004,2,1,false,false,-10.859155,-4.7420554,8.88678,0.5759989,-0.35557848,3
