Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
41.844627,0.6193327,47.224564074639495,14.759541461507855,0.106103286,0,5849.032,0.3167305,3,1,false,false,13.6656275,-3.9540498,9.242897,-2.8401952,0.21969749,3
41.77589,0.6194979,47.22456236559692,14.759532615631864,0.105143555,0,5837.3457,0.36807403,3,1,false,false,13.643378,-3.9821796,9.147545,-2.8364666,0.22898543,3
41.70695,0.6196628,47.22456074659064,14.759523769655145,0.10375731,0,5830.1064,0.41191092,3,1,false,false,13.584258,-4.026912,9.325399,-2.832528,0.24547485,3
41.638218,0.6198276,47.22455903754807,14.759514923779154,0.102264374,0,5823.66,0.44824094,3,1,false,false,13.652324,-4.0251513,9.415473,-2.828261,0.26781768,3
41.57056,0.61999226,47.22455723860645,14.759506077903163,0.099918395,0,5814.5425,0.4717357,3,1,false,false,13.748882,-3.9666743,9.4925785,-2.8235786,0.2938842,3
41.50374,0.6201567,47.22455552956388,14.759497363983009,0.097892284,0,5804.1396,0.47948617,3,1,false,false,13.724421,-3.8894572,9.249643,-2.8184717,0.31798893,3
41.438133,0.6203209,47.22455373062227,14.759488650163584,0.095439635,0,5795.4766,0.4710087,3,1,false,false,13.387383,-3.8487341,9.012938,-2.8130188,0.3347289,3
41.37433,0.6204849,47.224551841644356,14.759479936243428,0.093413554,0,5786.475,0.45284277,3,1,false,false,13.056185,-3.7200963,8.779476,-2.807376,0.34000024,3
41.31115,0.62064886,47.22455004270274,14.759471222424004,0.092347205,0,5777.3364,0.42934942,3,1,false,false,12.952784,-3.746378,8.980777,-2.801743,0.3361605,3
41.247047,0.6208127,47.22454815372483,14.759462640560415,0.09170739,0,5769.147,0.4111839,3,1,false,false,13.021307,-3.7604551,9.184853,-2.7961788,0.3334623,3
41.18377,0.62097627,47.22454617484788,14.759453926740989,0.09288038,0,5760.51,0.40391803,3,1,false,false,13.067992,-3.724262,9.196324,-2.7906225,0.3362355,3
41.12101,0.62113965,47.22454428600722,14.759445344877399,0.095119745,0,5751.2075,0.40851983,3,1,false,false,13.026993,-3.671609,9.048823,-2.7849603,0.34485388,3
41.058662,0.6213029,47.22454230713027,14.75943676301381,0.098532096,0,5739.9663,0.42232513,3,1,false,false,13.287167,-3.6908276,9.148673,-2.7791345,0.35527933,3
40.994724,0.6214661,47.22454032825332,14.759428313206785,0.10301086,0,5728.22,0.44872588,3,1,false,false,13.581424,-3.792029,9.195953,-2.7731228,0.36645934,3
40.92935,0.62162906,47.22453825947732,14.759419731343193,0.106316574,0,5718.2,0.48190773,3,1,false,false,13.964204,-3.8855097,9.307402,-2.7669327,0.37598252,3
40.862343,0.6217918,47.22453619056407,14.759411281536169,0.11015548,0,5708.509,0.52332675,3,1,false,false,14.30654,-3.9392674,9.226109,-2.7605956,0.3846969,3
40.793575,0.6219543,47.22453412178808,14.759402831729144,0.11292804,0,5698.6465,0.5676548,3,1,false,false,14.852877,-4.0691843,9.479577,-2.7541106,0.39380497,3
40.722454,0.62211686,47.224532053012084,14.75939438192212,0.114314295,0,5688.822,0.60423124,3,1,false,false,15.230066,-4.173542,9.419173,-2.7474527,0.4055221,3
40.650654,0.6222791,47.2245298941998,14.759386064070931,0.11506076,0,5678.503,0.6332998,3,1,false,false,15.456805,-4.184228,9.329006,-2.7405941,0.41740605,3
40.5778,0.62244105,47.224527645488465,14.759377746320471,0.11474086,0,5667.521,0.6480771,3,1,false,false,15.637941,-4.2331963,9.340511,-2.7335465,0.4284918,3
40.505,0.62260276,47.22452548681343,14.759369428570011,0.11431429,0,5655.7153,0.647351,3,1,false,false,15.946583,-4.230491,9.495356,-2.7263222,0.43828422,3
40.430977,0.62276447,47.224523238102094,14.759361110718821,0.11335456,0,5644.161,0.63233125,3,1,false,false,16.110035,-4.284449,9.47437,-2.7189417,0.44780833,3
40.357178,0.62292594,47.224520899354474,14.759352925024926,0.110475406,0,5633.996,0.60253555,3,1,false,false,16.164091,-4.2221274,9.420076,-2.7113972,0.45778486,3
40.283928,0.6230871,47.22451865064314,14.7593447392303,0.1078095,0,5623.466,0.57104605,3,1,false,false,16.21708,-4.1796665,9.495893,-2.7036834,0.4677901,3
40.211994,0.623248,47.22451631203276,14.759336553486042,0.10397057,0,5612.7183,0.5361648,3,1,false,false,16.298403,-4.071383,9.484013,-2.6958158,0.47583455,3
40.14127,0.6234087,47.224513883386095,14.759328367741782,0.09991838,0,5602.269,0.50055915,3,1,false,false,16.242945,-3.9509826,9.361143,-2.6878445,0.47971714,3
40.072987,0.6235694,47.22451145473943,14.759320314003721,0.096932545,0,5592.963,0.46301574,3,1,false,false,16.173717,-3.8186579,9.343944,-2.6798685,0.47623053,3
40.00499,0.62372977,47.22450902623001,14.759312260265663,0.09341355,0,5584.165,0.43007553,3,1,false,false,16.226748,-3.8030446,9.475176,-2.671989,0.46906778,3
39.937695,0.6238898,47.22450659758334,14.759304338584169,0.09032111,0,5575.718,0.39980122,3,1,false,false,16.4537,-3.7441092,9.73431,-2.6642394,0.46097183,3
39.87095,0.62404966,47.22450407903763,14.759296284846108,0.084775984,0,5567.8267,0.37679294,3,1,false,false,16.380365,-3.6545365,9.518937,-2.6566217,0.4532335,3
39.80804,0.6242093,47.22450147045562,14.75928836311425,0.07773798,0,5560.302,0.36080807,3,1,false,false,16.018696,-3.3904862,9.069819,-2.6491544,0.44145906,3
39.747887,0.6243686,47.22449895190991,14.759280441432754,0.069953516,0,5552.2676,0.35281616,3,1,false,false,15.781777,-3.247885,8.839338,-2.6419435,0.4231269,3
39.69081,0.62452763,47.224496343465155,14.75927265175746,0.06270227,0,5545.2344,0.35426912,3,1,false,false,15.578186,-3.09283,8.701441,-2.6350965,0.397451,3
39.635372,0.62468636,47.22449364498411,14.759264862082166,0.055877507,0,5539.725,0.36492524,3,1,false,false,15.46361,-3.0072732,8.689401,-2.6287155,0.36952835,3
39.581783,0.62484455,47.224491036539355,14.759257072406871,0.04905279,0,5535.5522,0.38696465,3,1,false,false,15.31111,-2.8975704,8.720943,-2.6227393,0.35082915,3
39.530624,0.6250022,47.22448833805831,14.759249282731577,0.043401055,0,5530.5283,0.4206299,3,1,false,false,15.257427,-2.772816,8.638747,-2.6169825,0.34258628,3
39.48191,0.62515956,47.224485549678214,14.759241625112848,0.036682963,0,5524.596,0.468102,3,1,false,false,15.28678,-2.649294,8.521397,-2.6112807,0.34455642,3
39.435875,0.6253166,47.22448276129812,14.759233967443754,0.03177768,0,5519.009,0.5240539,3,1,false,false,15.275514,-2.5214105,8.573468,-2.6054816,0.35268995,3
39.391617,0.62547344,47.22447997278078,14.759226309825022,0.030391395,0,5513.9756,0.582188,3,1,false,false,15.456683,-2.4180832,8.57395,-2.5995045,0.36512387,3
39.347595,0.6256296,47.22447718440069,14.75921865215593,0.03209758,0,5508.512,0.6425052,3,1,false,false,15.815963,-2.4722254,8.821402,-2.5933168,0.37906572,3
39.302376,0.6257855,47.22447430612156,14.7592111265434,0.035509955,0,5502.203,0.69701135,3,1,false,false,16.366331,-2.5581007,9.395714,-2.5868442,0.39795664,3
39.256638,0.62594116,47.22447142770517,14.75920360093087,0.0386024,0,5495.467,0.7401335,3,1,false,false,16.04049,-2.5173123,8.8550205,-2.5800478,0.41479874,3
39.20943,0.6260966,47.224468549426035,14.759196075318341,0.040201962,0,5487.901,0.7711443,3,1,false,false,16.748947,-2.700698,9.284113,-2.5730505,0.42491797,3
39.160717,0.6262515,47.22446558111061,14.759188681712011,0.040628493,0,5480.4395,0.7844687,3,1,false,false,16.88817,-2.6974032,9.591471,-2.5658557,0.43577412,3
39.111446,0.626406,47.22446261279518,14.759181156099482,0.039562143,0,5474.4087,0.7839841,3,1,false,false,17.306185,-2.7424285,9.760117,-2.5585742,0.4370309,3
39.061573,0.62656033,47.224459554580704,14.759173894549718,0.037536036,0,5469.692,0.77453566,3,1,false,false,17.14909,-2.7718165,9.263443,-2.5513024,0.43491656,3
39.013565,0.6267143,47.22445649622899,14.759166500943389,0.035403308,0,5466.004,0.7679952,3,1,false,false,16.874777,-2.6479332,9.322748,-2.5440967,0.42862505,3
38.9661,0.62686807,47.224453438014514,14.759159239393625,0.03561659,0,5459.4746,0.7709022,3,1,false,false,16.793846,-2.6242542,9.168872,-2.5370045,0.42346567,3
38.919174,0.6270213,47.224450289901,14.75915197784386,0.0374294,0,5450.572,0.78471166,3,1,false,false,16.804205,-2.6370728,9.245527,-2.529991,0.4182663,3
38.87179,0.6271743,47.22444714165024,14.759144848300297,0.041481595,0,5443.3667,0.8116035,3,1,false,false,16.567865,-2.6858034,9.050502,-2.5230534,0.41642964,3
38.823463,0.62732697,47.22444399339947,14.759137586750532,0.046173602,0,5437.059,0.84625024,3,1,false,false,16.43955,-2.744414,8.8592415,-2.5160804,0.42289743,3
38.773952,0.6274795,47.22444075524966,14.759130457206968,0.050119147,0,5428.4346,0.8833198,3,1,false,false,16.481651,-2.8512902,8.977568,-2.5089512,0.43438572,3
38.723156,0.62763166,47.22443751709986,14.75912345971997,0.055024415,0,5418.288,0.9240258,3,1,false,false,16.366108,-2.9118736,8.902602,-2.5015776,0.45201254,3
38.670475,0.6277835,47.22443427895005,14.75911646223297,0.058116876,0,5408.215,0.9572213,3,1,false,false,16.55066,-3.0516393,8.908981,-2.493879,0.47299758,3
38.616203,0.627935,47.224430950901194,14.759109464695607,0.061422616,0,5398.076,0.98411787,3,1,false,false,16.639633,-3.1296847,8.914029,-2.4858236,0.49275374,3
38.56014,0.6280862,47.224427622852346,14.759102467208608,0.063448705,0,5388.006,1.0032609,3,1,false,false,16.944183,-3.2368526,9.212303,-2.4774518,0.51120704,3
38.502068,0.6282371,47.22442429480349,14.75909560172781,0.06494162,0,5378.2803,1.0139232,3,1,false,false,17.125557,-3.2816129,9.320424,-2.46879,0.526941,3
38.443428,0.62838775,47.22442087671835,14.75908873624701,0.066114634,0,5368.6816,1.015619,3,1,false,false,17.333735,-3.2400308,9.194114,-2.4599056,0.535981,3
38.383934,0.62853813,47.224417458633205,14.759081870766211,0.06654118,0,5359.5156,1.0117418,3,1,false,false,17.4306,-3.3365552,9.367097,-2.4509726,0.5362567,3
38.324062,0.62868816,47.22441404054806,14.759075137341977,0.068247356,0,5350.287,1.0056834,3,1,false,false,17.632446,-3.3325603,9.529427,-2.442054,0.5329802,3
38.26197,0.6288379,47.22441053256387,14.759068535923943,0.06878052,0,5340.639,0.99865687,3,1,false,false,17.93998,-3.4262877,9.696181,-2.4332101,0.5273491,3
38.198666,0.6289873,47.22440711461598,14.759061802449343,0.06984689,0,5331.977,0.99187154,3,1,false,false,18.18883,-3.4929984,9.675511,-2.4244707,0.5207419,3
38.135136,0.6291365,47.224403516595494,14.75905520103131,0.070699975,0,5325.0894,0.9855716,3,1,false,false,18.219572,-3.4533567,9.783139,-2.415801,0.5197171,3
38.072132,0.6292854,47.22440000861131,14.759048731669841,0.07155307,0,5318.119,0.9792719,3,1,false,false,17.995173,-3.3755429,9.701141,-2.4071739,0.5147391,3
38.008865,0.629434,47.224396410728076,14.759042130251808,0.07261944,0,5309.993,0.97151774,3,1,false,false,18.186619,-3.4227257,9.874159,-2.398669,0.5053507,3
37.944878,0.6295822,47.22439272280855,14.759035792896539,0.072192885,0,5302.705,0.96449065,3,1,false,false,18.113623,-3.4434786,9.65843,-2.3903391,0.4934546,3
37.881947,0.6297303,47.224389124925324,14.759029323484706,0.07229952,0,5295.5874,0.9608563,3,1,false,false,17.52496,-3.337232,9.34053,-2.382213,0.4827572,3
37.819534,0.62987816,47.2243854370058,14.759022986129438,0.071553074,0,5281.4624,0.96230984,3,1,false,false,17.786219,-3.38018,9.470406,-2.3742352,0.474916,3
37.756565,0.6300256,47.22438174908628,14.75901678078037,0.07251282,0,5267.9653,0.96885204,3,1,false,false,17.832428,-3.422154,9.539765,-2.3663845,0.4674854,3
37.69398,0.63017285,47.22437797126771,14.7590104434251,0.07187297,0,5261.2183,0.97805995,3,1,false,false,17.391647,-3.3754315,9.40485,-2.3586724,0.45703977,3
37.63028,0.63031983,47.22437419344914,14.759004370132596,0.072406165,0,5256.3955,0.9877522,3,1,false,false,17.670986,-3.524985,9.61321,-2.351094,0.4547221,3
37.564,0.6304667,47.224370415630574,14.758998164783527,0.07240617,0,5249.298,0.9984137,3,1,false,false,18.207972,-3.7716525,9.865758,-2.3434477,0.4656367,3
37.497578,0.63061327,47.224366637812004,14.758992091491024,0.07357919,0,5239.9277,1.0064111,3,1,false,false,17.857435,-3.539779,9.585062,-2.335555,0.4797383,3
37.433895,0.6307595,47.224362769957146,14.758986150204722,0.07507209,0,5230.0776,1.0083493,3,1,false,false,17.673853,-3.423222,9.507964,-2.3274765,0.48775995,3
37.371094,0.63090545,47.22435890223954,14.758980208968783,0.07667162,0,5220.3213,1.003018,3,1,false,false,17.453419,-3.4141595,9.535452,-2.319328,0.4883874,3
37.308258,0.6310511,47.22435503438467,14.758974267682479,0.078484446,0,5209.7993,0.9945371,3,1,false,false,17.321077,-3.4221935,9.376698,-2.3112211,0.48311615,3
37.24559,0.63119686,47.22435116666706,14.758968326396175,0.07944419,0,5199.364,0.985814,3,1,false,false,17.062107,-3.4227893,9.189109,-2.3032255,0.4756809,3
37.182323,0.63134223,47.22434720891316,14.758962649172638,0.080723815,0,5189.2085,0.9797558,3,1,false,false,17.030582,-3.4783,9.155057,-2.295348,0.46945423,3
37.118267,0.63148737,47.224343251159254,14.758956839942899,0.08104371,0,5179.028,0.9809679,3,1,false,false,16.884165,-3.500248,9.004584,-2.2875586,0.46519014,3
37.054497,0.63163215,47.22433929340535,14.758951162719361,0.082110085,0,5168.103,0.98629797,3,1,false,false,17.00691,-3.5771055,9.328743,-2.2798429,0.4618897,3
36.98791,0.6317767,47.2243352457524,14.758945485495822,0.08253665,0,5156.6626,0.9938104,3,1,false,false,17.452217,-3.6728053,9.759319,-2.2720954,0.46892413,3
36.920586,0.6319213,47.224331198099456,14.758939940278484,0.08370966,0,5145.541,1.0008373,3,1,false,false,17.518599,-3.611891,9.737808,-2.2641551,0.4829968,3
36.856853,0.63206553,47.224327150446506,14.758934395111512,0.08445609,0,5133.878,1.0018072,3,1,false,false,16.789694,-3.4299989,9.326444,-2.2560635,0.48437783,3
36.794796,0.6322095,47.22432310279356,14.758928981950739,0.084882654,0,5121.723,0.9974452,3,1,false,false,16.17065,-3.3557792,9.107233,-2.2480264,0.47886968,3
36.732975,0.6323531,47.22431905500336,14.758923568789966,0.08509592,0,5108.627,0.99696034,3,1,false,false,16.453455,-3.4248104,8.983375,-2.2401524,0.46236506,3
36.669075,0.6324965,47.22431491745137,14.758918155629193,0.083602995,0,5098.578,1.0020493,3,1,false,false,16.424393,-3.5387304,8.817963,-2.2326279,0.4384432,3
36.605305,0.6326395,47.224310779762135,14.75891287447462,0.081896804,0,5095.5903,1.0161034,3,1,false,false,16.151245,-3.5524921,8.980081,-2.2255485,0.4126966,3
36.540688,0.6327822,47.22430664221014,14.758907593345228,0.078591086,0,5090.785,1.0386399,3,1,false,false,16.059351,-3.5406475,9.094299,-2.2188158,0.3961789,3
36.478607,0.6329246,47.2243025045209,14.75890244424722,0.07528535,0,5080.579,1.072565,3,1,false,false,15.663008,-3.3696222,8.617629,-2.2123399,0.38013926,3
36.418457,0.6330667,47.224298276932615,14.758897295149213,0.069527,0,5070.9546,1.1035833,3,1,false,false,15.516816,-3.3650517,8.527025,-2.2061138,0.36681467,3
36.35869,0.6332084,47.22429404934433,14.758892146026023,0.06259562,0,5064.7295,1.1384807,3,1,false,false,15.356049,-3.3236516,8.52537,-2.2000651,0.3589531,3
36.30237,0.63334966,47.22428982175605,14.758887128959396,0.053211592,0,5059.6084,1.1721661,3,1,false,false,14.937197,-3.0993717,8.257814,-2.1941547,0.34935462,3
36.250114,0.6334905,47.22428559416777,14.758882111867589,0.040628508,0,5054.701,1.1997945,3,1,false,false,14.622223,-2.9627151,8.285384,-2.188455,0.3347983,3
36.199753,0.63363117,47.22428136671673,14.758877226832347,0.023033477,0,5051.899,1.229847,3,1,false,false,14.6758375,-2.8676314,8.381611,-2.1829555,0.32677585,3
36.15484,0.63377166,47.22427704909215,14.758872341771921,0.0050119143,0,5051.043,1.2569925,3,1,false,false,14.222448,-2.4627397,7.9751906,-2.1775568,0.32033497,3
36.11677,0.6339117,47.22427282150387,14.758867456736677,1.1641532e-10,0,5051.1514,1.2802595,3,1,false,false,13.93315,-2.1651664,7.9745417,-2.1723163,0.30861104,3
36.080128,0.6340515,47.22426850401654,14.758862703707635,0,0,5050.44,1.3093439,3,1,false,false,14.263749,-2.1562846,8.49099,-2.1672328,0.30401942,3
36.04536,0.63419104,47.22426418652922,14.758857950678593,0,0.030169688,5051.399,1.3384295,3,1,false,false,14.197353,-2.0354257,8.668672,-2.1621442,0.30602062,3
36.012306,0.63433033,47.22425986890464,14.758853197674732,0,0.061021574,5060.731,1.3638792,3,1,false,false,14.291238,-1.9879609,8.968542,-2.1570406,0.30738455,3
35.980263,0.6344695,47.22425546151827,14.758848576677073,0,0.07720647,5063.0874,1.3784233,3,1,false,false,15.103544,-1.9279687,9.677108,-2.1518424,0.31878513,3
35.949844,0.63460845,47.224251144030944,14.758843955679412,0,0.0849322,5055.5254,1.3852097,3,1,false,false,15.404149,-1.8317602,10.138095,-2.146352,0.33875188,3
35.920563,0.63474715,47.22424673650732,14.75883933468175,0,0.09690457,5053.253,1.3796352,3,1,false,false,15.671719,-1.8223153,10.217408,-2.140557,0.3523453,3
35.891468,0.6348856,47.2242423289837,14.758834845715475,0,0.109149806,5059.333,1.365577,3,1,false,false,16.298788,-1.7830029,10.55705,-2.1346066,0.35945752,3
35.864933,0.63502395,47.224237831561034,14.758830356774379,0,0.121309794,5063.1704,1.3534576,3,1,false,false,16.657349,-1.6501179,10.692783,-2.1285746,0.36253804,3
35.839844,0.6351622,47.22423342417466,14.758825999814302,0,0.13005887,5059.8633,1.3381871,3,1,false,false,17.082462,-1.5980715,10.943711,-2.1224763,0.3688773,3
35.815197,0.6353003,47.224228926752005,14.758821642879406,0,0.14063275,5056.837,1.3246145,3,1,false,false,17.299955,-1.5997895,11.094921,-2.1162226,0.38127637,3
35.791153,0.6354381,47.22422442932934,14.758817417975894,0,0.14985928,5063.363,1.3129798,3,1,false,false,17.389494,-1.6148651,11.046578,-2.109722,0.39883432,3
35.76757,0.6355758,47.224219931906674,14.758813193072381,0,0.16527674,5083.9517,1.3006186,3,1,false,false,17.215643,-1.5921073,10.995573,-2.1028907,0.42040655,3
35.744926,0.6357134,47.22421534444772,14.75880896816887,0,0.17839175,5119.1445,1.2877733,3,1,false,false,16.72198,-1.5473808,10.671957,-2.0957038,0.44119847,3
35.723217,0.63585085,47.22421084709368,14.75880487529674,0,0.19102925,5166.3013,1.2739578,3,1,false,false,16.315104,-1.5039127,10.303872,-2.0881877,0.45978656,3
35.702477,0.63598824,47.224206259703344,14.758800782399428,0,0.2055257,5226.6045,1.26499,3,1,false,false,15.962765,-1.4532278,9.999861,-2.0803893,0.47461855,3
35.682842,0.6361254,47.224201672313015,14.75879682155868,0,0.21688417,5265.1226,1.2608693,3,1,false,false,15.717146,-1.3331671,9.679328,-2.0723815,0.48549044,3
35.67758,0.63626254,47.224197084922686,14.758792860717932,0,0.2272363,5043.6436,1.2628084,3,1,false,false,15.284323,-0.14304605,9.366547,-2.0642097,0.49492604,3
35.674828,0.63639957,47.22419240763331,14.758788899852004,0,0.24122116,4974.644,1.268383,3,1,false,false,15.055406,-0.6826489,8.976259,-2.055897,0.5005915,3
35.65943,0.6365366,47.224187730343935,14.758785071042638,0,0.24492195,5048.427,1.2771083,3,1,false,false,14.8691025,-1.1942334,8.933673,-2.0475714,0.49790534,3
35.644897,0.63667357,47.2241831429536,14.75878124220809,0,0.24625227,5088.544,1.2887421,3,1,false,false,14.82921,-0.93313444,8.868356,-2.0392709,0.49800897,3
35.63413,0.6368104,47.2241784655956,14.758777413398725,0,0.24756548,5058.404,1.3013463,3,1,false,false,14.47345,-0.8494544,8.829222,-2.0309658,0.4992322,3
35.62532,0.63694715,47.224173698338554,14.758773716595561,0,0.24802592,5038.38,1.3144338,3,1,false,false,14.312718,-0.5822235,8.431819,-2.0225437,0.5069586,3
35.61762,0.6370839,47.22416902104918,14.758770019792397,0,0.24780422,5034.8228,1.3263105,3,1,false,false,14.704112,-0.75010026,8.719694,-2.0142252,0.49074027,3
35.605976,0.6372205,47.22416425379214,14.758766455045798,0,0.24742898,5029.7354,1.3389142,3,1,false,false,15.057284,-0.86611587,8.996072,-2.006118,0.48278928,3
35.592793,0.6373571,47.22415957643414,14.758762890274015,0,0.24968028,5031.0547,1.3549117,3,1,false,false,15.326009,-0.89184487,9.368944,-1.9980717,0.48353574,3
35.579315,0.63749367,47.224154809177094,14.758759325502233,0,0.25367102,5033.8784,1.3667886,3,1,false,false,15.304409,-0.9277389,9.314878,-1.9899999,0.483432,3
35.56587,0.63763016,47.22415004192005,14.758755892761833,0,0.25380746,5033.272,1.3759987,3,1,false,false,15.139468,-0.87825423,9.185802,-1.9819546,0.48086354,3
35.553204,0.63776654,47.22414518469534,14.758752460021434,0,0.25559828,5032.713,1.3890882,3,1,false,false,15.119835,-0.83122575,9.144862,-1.9739889,0.47239384,3
35.540977,0.63790286,47.22414041743829,14.758749159312417,0,0.26255658,5032.3784,1.4058139,3,1,false,false,15.300148,-0.81256443,9.407402,-1.9662118,0.45974773,3
35.52839,0.63803923,47.22413556021358,14.758745858603401,0,0.2698729,5030.203,1.4283571,3,1,false,false,15.57481,-0.81378245,9.535298,-1.9586536,0.4464612,3
35.516106,0.63817555,47.224130792956544,14.758742557894383,0,0.27773505,5028.7676,1.4523544,3,1,false,false,15.598219,-0.80501956,9.582962,-1.951306,0.43459186,3
35.503853,0.6383118,47.22412593573183,14.75873938921675,0,0.28394303,5028.027,1.4761108,3,1,false,false,15.698664,-0.7901491,9.628261,-1.9441491,0.42369372,3
35.49247,0.638448,47.22412107850712,14.758736220539115,0.0022393663,0.28972465,5026.6416,1.494776,3,1,false,false,15.86926,-0.74186164,9.797842,-1.9371407,0.4167354,3
35.480904,0.63858414,47.22411613131474,14.758733183892863,0.004052186,0.2935959,5022.537,1.5054427,3,1,false,false,15.935077,-0.7887747,9.862218,-1.9302331,0.4111018,3
35.469055,0.6387203,47.22411127415865,14.758730147246611,0.003305731,0.29610297,5018.8125,1.5093215,3,1,false,false,15.857479,-0.79065305,9.787007,-1.923423,0.4045977,3
35.45784,0.6388565,47.22410632696627,14.758727110575178,0.0011730014,0.29792783,5017.333,1.5056845,3,1,false,false,15.723931,-0.7692316,9.81188,-1.9167271,0.397575,3
35.44755,0.63899267,47.224101469741555,14.758724205960307,2.910383e-11,0.3107188,5021.4326,1.4964728,3,1,false,false,15.613624,-0.7066733,9.883542,-1.9101454,0.391033,3
35.43882,0.6391288,47.224096522617806,14.758721301345439,0,0.33698305,5030.9517,1.4836249,3,1,false,false,15.561117,-0.6336147,9.837681,-1.9036827,0.3834488,3
35.4324,0.6392649,47.224091575425426,14.75871852873677,0,0.37651578,5042.964,1.470777,3,1,false,false,15.444947,-0.45483947,9.734954,-1.8973343,0.37797254,3
35.42989,0.639401,47.224086628233046,14.758715756153283,0,0.42307496,5053.0654,1.4586565,3,1,false,false,15.232316,-0.22888249,9.658903,-1.8910549,0.37484753,3
35.43173,0.6395372,47.22408168110929,14.758712983557205,0,0.47596154,5060.998,1.4489608,3,1,false,false,15.086039,0.021675467,9.627552,-1.8848184,0.37341946,3
35.438244,0.63967353,47.22407664394924,14.758710342979919,0,0.5330604,5071.151,1.4421737,3,1,false,false,14.726163,0.28916693,9.410855,-1.8785822,0.37443507,3
35.45006,0.63980997,47.22407169682548,14.758707702415224,0,0.5808134,5077.882,1.4385375,3,1,false,false,14.451802,0.5962671,9.314374,-1.8723284,0.3755948,3
35.467003,0.63994634,47.22406665966543,14.75870519388191,0,0.63424563,5085.9585,1.4375682,3,1,false,false,14.111562,0.8741627,9.143288,-1.8660548,0.3767125,3
35.48883,0.6400828,47.22406162257401,14.758702685336008,0,0.6714419,5092.3804,1.4387792,3,1,false,false,13.771367,1.1643295,8.987894,-1.8597624,0.37772542,3
35.515064,0.6402195,47.224056585482586,14.758700176802694,0,0.7041016,5095.1997,1.4424164,3,1,false,false,13.86938,1.3686448,9.311854,-1.8534476,0.38098732,3
35.544167,0.64035654,47.22405154839117,14.758697800288173,0,0.7283703,5100.7563,1.4477485,3,1,false,false,13.883065,1.5362191,9.226225,-1.847022,0.39073727,3
35.57632,0.64049363,47.22404642126345,14.758695423786243,0,0.74331033,5107.25,1.4525961,3,1,false,false,13.702249,1.6969526,8.954176,-1.8404126,0.40172574,3
35.611053,0.64063084,47.224041384172025,14.758693047271722,0,0.75685155,5114.625,1.4555053,3,1,false,false,13.494227,1.8363222,8.713623,-1.8336271,0.41122663,3
35.64879,0.6407682,47.224036257112935,14.758690802788582,0,0.7646287,5122.769,1.4574451,3,1,false,false,13.198841,2.0438805,8.682885,-1.8267142,0.41625282,3
35.688778,0.6409058,47.224031130053845,14.758688558305444,0,0.76867056,5125.306,1.4581721,3,1,false,false,13.352138,2.126825,8.99874,-1.819763,0.41636524,3
35.729286,0.6410437,47.22402600299475,14.758686445853687,0,0.7699838,5125.8154,1.4601114,3,1,false,false,13.55378,2.150103,9.105126,-1.8128248,0.41596457,3
35.770145,0.6411817,47.22402087593566,14.75868420137055,0,0.7698304,5131.506,1.4642326,3,1,false,false,13.620411,2.1816235,9.017237,-1.8058791,0.41693628,3
35.81091,0.64131993,47.2240156589089,14.758682220950176,0,0.76952344,5139.433,1.4702927,3,1,false,false,13.719891,2.1559744,9.025002,-1.7989167,0.41870806,3
35.85202,0.6414583,47.22401053184981,14.758680108485828,0,0.77063197,5148.7207,1.4751407,3,1,false,false,14.020289,2.211018,9.374109,-1.7918866,0.424725,3
35.89362,0.6415967,47.224005314823046,14.758678128065455,0,0.76901186,5152.703,1.4758681,3,1,false,false,14.071038,2.2574472,9.380548,-1.7847449,0.4299737,3
35.93568,0.6417351,47.22400009786491,14.758676147645081,0,0.7636223,5151.3906,1.4712627,3,1,false,false,14.007657,2.24605,9.233779,-1.7775782,0.4274953,3
35.97711,0.6418736,47.223994880838156,14.758674299243498,0,0.7605697,5155.6216,1.4666564,3,1,false,false,14.148632,2.2356834,9.34266,-1.7704829,0.42256808,3
36.018528,0.6420123,47.223989663811395,14.758672450841916,0,0.7571586,5162.7534,1.4644746,3,1,false,false,14.395858,2.2443292,9.67615,-1.7634798,0.416294,3
36.058937,0.6421512,47.22398435688559,14.758670602452925,0,0.7532019,5161.9727,1.460111,3,1,false,false,14.734412,2.1407287,9.906292,-1.7565902,0.40977132,3
36.09791,0.64229006,47.22397913985883,14.758668886082726,0,0.75385004,5166.64,1.4489605,3,1,false,false,14.842962,2.0680034,9.870876,-1.7497721,0.4082043,3
36.13674,0.642429,47.2239738328644,14.758667169712526,0,0.75884724,5182.164,1.4344168,3,1,false,false,15.113568,2.091469,10.168814,-1.742933,0.41157556,3
36.175713,0.64256805,47.223968525938595,14.758665453342326,0,0.76636803,5193.127,1.4159948,3,1,false,false,15.261506,2.1313102,10.2223215,-1.7360032,0.4180435,3
36.216232,0.6427072,47.223963219012795,14.75866386900351,0,0.78872675,5205.953,1.3946638,3,1,false,false,15.328239,2.240843,10.335165,-1.7289728,0.422762,3
36.258755,0.6428465,47.22395791201837,14.758662416696074,0,0.8159974,5222.716,1.3696971,3,1,false,false,15.508903,2.3870525,10.51583,-1.7218827,0.4255418,3
