Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
48.13278,0.3579216,36.55966269618276,-79.20485419599949,0.004765876,0,5590.4805,0.8457742,4,1,false,false,7.157924,-2.2602658,10.939595,1.2102642,0.16173741,3
48.088825,0.35807493,36.559655486787904,-79.20485374917924,0.007982843,0,5578.3516,0.8435944,4,1,false,false,8.444231,-2.5213876,11.461553,1.2129114,0.15413788,3
48.049316,0.3582281,36.5596482774618,-79.204853302359,0.01048493,0,5572.26,0.8435945,4,1,false,false,5.822942,-2.0546827,8.397721,1.2154034,0.14664827,3
48.01101,0.35838106,36.55964106806693,-79.20485274385499,0.012867864,0,5566.6714,0.8448054,4,1,false,false,7.375973,-2.2958286,9.979893,1.2178427,0.14592348,3
47.969116,0.35853386,36.55963385867207,-79.20485218535099,0.0154891,0,5558.424,0.8496489,4,1,false,false,5.8895116,-2.421921,10.124605,1.2202647,0.14391816,3
47.928722,0.35868648,36.559626739482304,-79.20485162680437,0.017633747,0,5551.319,0.85473365,4,1,false,false,6.4827366,-2.2109752,9.060953,1.2226375,0.14181651,3
47.88854,0.358839,36.559619530087446,-79.20485106830037,0.021208154,0,5545.407,0.8590925,4,1,false,false,5.447031,-2.3553517,9.167633,1.2250042,0.14193384,3
47.845963,0.35899135,36.55961232069258,-79.20485050979637,0.025378292,0,5537.8843,0.86030346,4,1,false,false,6.0912156,-2.4425473,9.762712,1.2273636,0.14117864,3
47.80265,0.35914356,36.55960520143406,-79.204849839566,0.034433458,0,5531.4497,0.8617566,4,1,false,false,5.8655276,-2.5195532,9.347152,1.2296956,0.1385237,3
47.75831,0.3592956,36.55959799210795,-79.204849281062,0.05516501,0,5524.56,0.86320937,4,1,false,false,5.358808,-2.5449574,8.732601,1.2319654,0.1338953,3
47.712875,0.3594475,36.559590872849434,-79.20484861087424,0.06970094,0,5515.3276,0.86127204,4,1,false,false,5.008514,-2.6862674,9.22991,1.2341574,0.12870939,3
47.665,0.3595993,36.559583753590914,-79.20484794064387,0.078636944,0,5501.88,0.8605462,4,1,false,false,5.7655907,-2.7788088,9.297827,1.2362535,0.12286523,3
47.61483,0.3597509,36.5595766343324,-79.2048472704135,0.08590494,0,5487.5015,0.85618734,4,1,false,false,5.449536,-2.9409785,9.23106,1.2382921,0.12325281,3
47.563656,0.35990232,36.55956951507388,-79.20484660022574,0.0967473,0,5474.4272,0.8525545,4,1,false,false,4.4179063,-3.0526378,8.666537,1.2404044,0.13042082,3
47.507656,0.3600536,36.55956239581536,-79.20484581831161,0.11033004,0,5459.697,0.84117377,4,1,false,false,6.027153,-3.444532,10.659603,1.2426108,0.13515581,3
47.44495,0.3602047,36.559555276625595,-79.20484514808125,0.121291555,0,5449.6177,0.8232541,4,1,false,false,5.906108,-3.715388,9.985036,1.2449415,0.14297013,3
47.379456,0.3603556,36.559548157367075,-79.20484436616712,0.121291555,0,5445.0806,0.8033971,4,1,false,false,6.5823636,-3.8448176,10.537152,1.2473416,0.14484204,3
47.31473,0.36050627,36.559541038108556,-79.20484369593675,0.12903608,0,5443.241,0.769738,4,1,false,false,6.7037807,-3.9505305,10.178116,1.2497983,0.1497538,3
47.24461,0.3606567,36.55953400898638,-79.20484291402262,0.13415939,0,5437.872,0.73389935,4,1,false,false,6.45179,-3.8836954,9.648774,1.2522793,0.14722785,3
47.179173,0.36080697,36.55952688972786,-79.2048421321085,0.14035505,0,5432.2495,0.6915231,4,1,true,false,6.7723217,-3.8440006,10.023709,1.2547175,0.14428379,3
47.110325,0.36095703,36.55951986060569,-79.20484123851062,0.14595497,0,5423.5884,0.6472105,4,1,true,false,6.7001996,-3.968034,10.232873,1.2570635,0.13664192,3
47.044006,0.36110687,36.55951283141476,-79.20484045655388,0.150006,0,5415.7754,0.5820739,4,1,true,false,6.490226,-3.752985,8.853409,1.2593006,0.1312894,3
46.978683,0.3612565,36.559505802292584,-79.204839562956,0.15215063,0,5403.707,0.52613944,4,1,true,false,5.8134065,-3.772406,9.103864,1.2614558,0.12807292,3
46.911423,0.36140594,36.55949877317041,-79.20483878104187,0.15512928,0,5388.9907,0.46826816,4,1,true,false,6.072481,-3.954979,8.8853855,1.2635837,0.12464695,3
46.840523,0.36155516,36.55949174404823,-79.20483788740138,0.15691651,0,5377.058,0.4026499,4,1,true,false,7.1466446,-4.2543807,11.091315,1.2655932,0.11991147,3
46.768105,0.36170414,36.5594848050624,-79.2048369938035,0.15989517,0,5372.763,0.36076075,4,1,true,false,6.035133,-4.228996,10.028168,1.2676507,0.124876045,3
46.69412,0.36185294,36.55947777587147,-79.20483598847925,0.16203985,0,5367.171,0.31911427,4,1,false,false,6.705844,-4.2462845,9.622761,1.2697448,0.12618071,3
46.619556,0.36200148,36.55947083688564,-79.20483509483876,0.16466103,0,5359.588,0.2796473,4,1,false,false,6.761852,-4.631894,10.547513,1.2718734,0.12973857,3
46.539314,0.3621498,36.5594638978998,-79.2048340895145,0.1676397,0,5353.9463,0.2561618,4,1,false,false,7.564285,-4.2242484,8.602079,1.2739764,0.123574026,3
46.46095,0.36229783,36.55945695884522,-79.20483319591663,0.16918859,0,5352.721,0.23824403,4,1,false,false,6.7949333,-4.6664743,10.28902,1.2760329,0.12270707,3
46.38374,0.36244568,36.55945001985938,-79.20483219059238,0.17026095,0,5348.4062,0.23509678,4,1,false,false,6.7933145,-4.430893,10.120176,1.2780261,0.11645757,3
46.304733,0.3625933,36.5594430808048,-79.20483118526813,0.17085665,0,5341.1665,0.23340121,4,1,false,false,7.1183095,-4.680418,10.52946,1.2799002,0.10662298,3
46.231224,0.36274067,36.55943623195531,-79.20483006826012,0.17085667,0,5334.5024,0.24235989,4,1,false,false,6.3847966,-4.154378,9.083237,1.2815499,0.09211708,3
46.157642,0.3628878,36.559429292900724,-79.20482906293587,0.17121412,0,5325.7446,0.2505925,4,1,false,false,6.135425,-4.413138,9.446857,1.2830069,0.082200415,3
46.08711,0.36303473,36.559422444051236,-79.20482794588526,0.17097583,0,5314.039,0.26172993,4,1,false,false,5.771135,-3.899365,8.358498,1.284255,0.06692052,3
46.01973,0.36318147,36.55941559506424,-79.20482682887726,0.17097582,0,5301.245,0.2716571,4,1,true,false,5.89186,-4.142839,8.966193,1.2852981,0.058351018,3
45.951298,0.36332798,36.55940874621475,-79.20482582355301,0.17133327,0,5287.318,0.28134277,4,1,true,false,5.1435,-3.846892,7.566409,1.2861884,0.047262345,3
45.88668,0.36347428,36.559401897365255,-79.2048247065024,0.17216724,0,5276.7783,0.29102755,4,1,true,false,4.771792,-3.899449,7.882498,1.2869295,0.04066782,3
45.820488,0.3636204,36.55939504837826,-79.20482358949438,0.17133328,0,5265.6245,0.29393277,4,1,true,false,4.316155,-3.908057,7.93705,1.2875439,0.030875616,3
45.755234,0.36376634,36.55938828959636,-79.20482236076002,0.17133325,0,5257.502,0.29562742,4,1,true,false,4.676681,-3.953104,8.87031,1.2880219,0.026735414,3
45.687084,0.36391205,36.55938144074687,-79.20482124375201,0.1709758,0,5249.4453,0.29247978,4,1,true,false,4.984844,-4.178271,8.668522,1.2884995,0.029665334,3
45.618668,0.36405757,36.55937468196497,-79.20482012670139,0.17097582,0,5240.5703,0.2895749,4,1,true,false,4.100364,-4.208057,9.087033,1.2890413,0.036857896,3
45.546673,0.3642029,36.55936783311548,-79.20481889800963,0.17026092,0,5231.169,0.2864273,4,1,false,false,4.434299,-4.549687,9.860768,1.2897271,0.045656182,3
45.46772,0.36434796,36.55936107433358,-79.20481778095902,0.17097583,0,5227.8457,0.27819464,4,1,false,false,4.7265544,-4.7858157,10.192001,1.2905135,0.04811523,3
45.38995,0.36449277,36.55935431555168,-79.20481655222464,0.17216726,0,5235.488,0.26996255,4,1,false,false,4.910017,-4.66699,9.777698,1.2912911,0.044410672,3
45.31275,0.3646374,36.55934764683737,-79.20481532349027,0.1720481,0,5242.1367,0.2571301,4,1,false,false,4.4450607,-4.5149307,9.713039,1.2919952,0.03910876,3
45.23823,0.3647818,36.559340888055466,-79.20481409479851,0.17216732,0,5237.5723,0.24526605,4,1,false,false,4.417274,-4.4840527,9.890937,1.2926238,0.035328824,3
45.167263,0.36492595,36.559334129273566,-79.20481286606415,0.17240556,0,5222.166,0.23558044,4,1,false,false,3.7398005,-4.1415396,8.73275,1.2932231,0.036543895,3
45.097935,0.3650699,36.55932746055926,-79.20481163732977,0.17312047,0,5200.6045,0.21887454,4,1,false,false,3.7914205,-4.3144636,9.109517,1.2938765,0.041214272,3
45.02681,0.36521363,36.55932079198245,-79.20481040859539,0.17466934,0,5181.5933,0.21233705,4,1,false,false,3.7678766,-4.418769,9.089564,1.2945923,0.044190034,3
44.952652,0.36535716,36.55931403320055,-79.20480917986103,0.1780055,0,5172.716,0.20386201,4,1,false,false,3.5746787,-4.609702,9.653931,1.2953438,0.045493916,3
44.87603,0.36550048,36.559307364486244,-79.20480783944289,0.18169907,0,5172.9336,0.20386198,4,1,false,false,3.8655539,-4.733082,10.220412,1.2961059,0.04572484,3
44.798653,0.36564353,36.55930078597703,-79.20480661070853,0.18598834,0,5173.486,0.20531502,4,1,false,false,3.211508,-4.678948,9.9842,1.296889,0.04914617,3
44.722206,0.36578637,36.559294117262716,-79.2048052702904,0.19075423,0,5165.3174,0.21136855,4,1,false,false,3.718631,-4.623397,9.503985,1.297748,0.054339893,3
44.64609,0.36592898,36.5592874485484,-79.20480404155603,0.19456688,0,5149.9683,0.22177978,4,1,false,false,3.6227827,-4.7696447,10.847507,1.298701,0.060908932,3
44.564903,0.36607137,36.559280870039196,-79.2048027011379,0.20111999,0,5137.053,0.23001151,4,1,false,false,4.22395,-5.0510473,11.165691,1.2997564,0.06628204,3
44.483383,0.36621347,36.55927429152998,-79.20480147240352,0.20993684,0,5134.006,0.24235992,4,1,false,false,4.1370783,-4.920491,10.513338,1.3008707,0.06783656,3
44.40299,0.36635536,36.55926762281567,-79.2048001319854,0.22030261,0,5133.3364,0.2547088,4,1,false,false,4.1022835,-5.0469165,11.429962,1.3020208,0.0719999,3
44.316147,0.366497,36.55926104430645,-79.20479879152465,0.23007266,0,5125.5195,0.26269892,4,1,false,false,4.574641,-5.3755174,11.452841,1.3032515,0.07633957,3
44.229237,0.3666384,36.559254555864825,-79.20479745110653,0.23757893,0,5114.828,0.27165714,4,1,false,false,4.111645,-5.218137,10.66029,1.3045288,0.0786802,3
44.142605,0.36677948,36.55924797735561,-79.2047961106884,0.24520436,0,5102.031,0.27311018,4,1,false,false,4.4802103,-5.4444737,11.455368,1.3058789,0.0852153,3
44.048763,0.3669203,36.55924139870889,-79.20479477022766,0.24997018,0,5087.8413,0.27432078,4,1,false,false,4.330126,-5.6901927,11.390879,1.3073508,0.092366256,3
43.956684,0.36706087,36.559234910404776,-79.20479342980953,0.25175744,0,5078.927,0.2743208,4,1,false,false,4.610812,-5.5822277,10.631396,1.3089049,0.09566969,3
43.864544,0.36720115,36.55922842196315,-79.2047920893914,0.25521263,0,5071.4854,0.2735948,4,1,false,false,4.406575,-5.6299734,10.563328,1.3105242,0.0999222,3
43.769882,0.36734113,36.55922193352153,-79.20479063724692,0.2555701,0,5062.009,0.27141553,4,1,false,false,4.6465664,-5.8071384,11.447796,1.3121921,0.10008725,3
43.67687,0.3674808,36.5592154450799,-79.20478929682878,0.256285,0,5053.3135,0.26705718,4,1,false,false,4.4883633,-5.4676023,10.06035,1.3138366,0.09796557,3
43.586575,0.3676203,36.55920895663827,-79.20478784468429,0.2577148,0,5041.4023,0.26269883,4,1,false,false,4.361053,-5.539657,11.2273655,1.3154889,0.102195494,3
43.4939,0.36775944,36.55920255826424,-79.20478650426615,0.2581913,0,5024.7896,0.2547088,4,1,false,false,5.0822864,-5.6827874,12.301698,1.3172523,0.11292546,3
43.399902,0.3678983,36.55919616002771,-79.20478505212166,0.2585488,0,5008.6904,0.2474452,4,1,false,false,5.4662437,-5.7461123,11.820035,1.319229,0.12855126,3
43.30493,0.36803684,36.55918976165368,-79.20478359997716,0.25890625,0,4997.4844,0.23219062,4,1,false,false,5.188657,-5.8128676,11.555456,1.3214396,0.14199148,3
43.207085,0.36817512,36.55918336341715,-79.20478214787528,0.25985932,0,4992.662,0.21403173,4,1,false,false,5.5937095,-5.989461,12.26452,1.3238002,0.14526983,3
43.10606,0.3683131,36.559176965043115,-79.20478069573079,0.2598594,0,4992.296,0.17989212,4,1,false,false,6.1192856,-6.078429,12.920415,1.3261229,0.13605458,3
43.00562,0.36845073,36.559170566806586,-79.2047792435863,0.26021686,0,4991.218,0.13752136,4,1,false,false,5.7791486,-5.92387,12.202871,1.3282439,0.120582975,3
42.910023,0.36858803,36.55916425850014,-79.20477779148442,0.25950196,0,4982.11,0.09248732,4,1,false,false,5.0109878,-5.504109,10.740714,1.3301189,0.10625725,3
42.81841,0.3687251,36.5591579503312,-79.20477622761355,0.25950196,0,4962.7285,0.0418858,4,1,false,false,4.2428117,-5.4819493,10.596334,1.3317785,0.09443451,3
42.727158,0.36886188,36.55915164216226,-79.20477477551167,0.2592636,0,4939.7446,-0.004842383,4,1,false,false,3.5030754,-5.4268417,10.303439,1.3332381,0.08202012,3
42.635944,0.36899835,36.55914533399332,-79.20477321168342,0.25985947,0,4920.942,-0.03994867,4,1,false,false,3.551385,-5.470514,10.355896,1.3344735,0.06752978,3
42.548874,0.36913455,36.559139025824386,-79.20477175953891,0.25878707,0.75,5133.3145,-0.063918054,0,1,false,false,3.1309588,-5.0009556,10.118845,1.3354629,0.052612532,3
42.46588,0.36927047,36.55913280772303,-79.20477019571067,0.25842965,0.75,5561.9346,-0.07578057,0,1,false,false,3.0431652,-4.9144177,10.086245,1.3361986,0.036873102,3
42.383602,0.36940616,36.559126499416585,-79.20476863188242,0.2572382,0.22916669,5922.6904,-0.07529652,0,1,false,false,2.908782,-4.92494,9.743941,1.3366817,0.022394154,3
42.30036,0.36954162,36.55912028145275,-79.20476717973791,0.25783396,0,5808.3174,-0.06294902,3,1,false,false,2.441508,-4.903202,9.499281,1.3369381,0.009282272,3
42.212593,0.36967674,36.559114063351394,-79.20476561590966,0.2585488,0,5790.295,-0.04624319,3,1,false,false,2.6692462,-5.791683,9.670456,1.3369969,-0.0013417625,3
42.10482,0.3698116,36.55910784525005,-79.20476405208142,0.2569999,0,5886.095,-0.02832678,3,1,false,false,1.7374079,-6.7283216,9.9718895,1.3369347,-0.005428533,3
41.990692,0.36994612,36.5591016271487,-79.20476259993693,0.255451,0,5988.3105,-0.00799011,3,1,false,false,2.3882747,-6.758824,9.703632,1.3368523,-0.005475816,3
41.884747,0.37008026,36.55909549925244,-79.20476103610868,0.2544979,0,6032.539,0.0036317832,3,1,false,false,1.9101961,-6.102385,8.95731,1.3367665,-0.005323208,3
41.784378,0.37021407,36.55908937121868,-79.20475947223781,0.25247237,0,6008.243,0.013799651,3,1,false,false,2.2713165,-5.9163575,10.0585785,1.3367078,-0.001533252,3
41.688877,0.3703476,36.559083153117335,-79.20475790840956,0.24997017,0,5953.816,0.011863446,3,1,false,false,2.0909314,-5.5568943,10.126762,1.3367244,0.002507393,3
41.597424,0.37048084,36.559077025221086,-79.20475634458131,0.24770643,0,5907.8423,0.0048414413,3,1,false,false,1.6667817,-5.404862,9.711263,1.33677,0.0025036752,3
41.506577,0.37061378,36.55907098739242,-79.20475489243681,0.24329795,0,5883.0234,-0.010411296,3,1,false,false,1.6991589,-5.5346384,9.660964,1.3368115,0.0025290498,3
41.41087,0.37074643,36.55906485935866,-79.20475332860856,0.23972358,0,5875.8525,-0.035348788,3,1,false,false,1.3689618,-5.809803,10.283888,1.3368466,0.0015450149,3
41.314964,0.37087876,36.55905873146241,-79.20475176478031,0.23650663,0,5880.838,-0.05302271,3,1,false,false,0.9957135,-5.7088876,10.014844,1.3368366,-0.0027858738,3
41.2202,0.3710114,36.559052693633745,-79.20475020095206,0.23340884,0,5885.2275,-0.08038138,3,1,false,false,1.1126235,-5.6637735,10.12847,1.3367451,-0.0086955195,3
41.126446,0.37114388,36.559046655805076,-79.20474863712381,0.22900033,0,5881.1787,-0.10459141,3,1,false,false,0.35880986,-5.600341,10.75197,1.3365282,-0.016701993,3
41.03522,0.37127605,36.55904061783891,-79.20474707329555,0.22423443,0,5869.719,-0.130012,3,1,false,false,0.32484588,-5.3625884,10.400537,1.3361766,-0.025167096,3
40.946457,0.3714079,36.55903458001025,-79.20474562115106,0.22030263,0,5852.9897,-0.15640163,3,1,false,false,-0.12559557,-5.3294363,10.677739,1.3356612,-0.03585169,3
40.858395,0.3715394,36.55902854218158,-79.20474405732281,0.2168474,0,5835.6943,-0.18109664,3,1,false,false,-0.36646166,-5.294391,10.647556,1.3349366,-0.049822222,3
40.770477,0.37167066,36.55902250435292,-79.20474249349456,0.21184318,0,5822.699,-0.20603314,3,1,false,false,-1.0854635,-5.2646565,11.105452,1.3339827,-0.06296116,3
40.68354,0.37180158,36.55901655659184,-79.20474104135006,0.20636247,0,5814.7417,-0.22903259,3,1,false,false,-1.1391236,-5.1622977,10.928053,1.3328074,-0.077280276,3
40.59833,0.37193218,36.55901051876318,-79.20473947752181,0.20004763,0,5808.2197,-0.24718964,3,1,false,false,-1.5553449,-5.093017,11.263322,1.3313744,-0.0932494,3
40.515644,0.37206247,36.559004571002106,-79.20473802537731,0.19230314,0,5801.455,-0.26098928,3,1,false,false,-1.8794498,-4.915375,11.046935,1.329695,-0.10579485,3
40.43368,0.37219244,36.55899862337854,-79.20473657323282,0.18467768,0,5791.9746,-0.2711581,3,1,false,false,-2.0140674,-4.899431,11.178364,1.3278253,-0.11642826,3
40.35376,0.37232208,36.55899267561747,-79.20473500940457,0.17502677,0,5779.2627,-0.2832631,3,1,false,false,-2.8034253,-4.7184315,11.4230995,1.3257751,-0.12757128,3
40.27724,0.37245148,36.55898672785639,-79.20473355726007,0.15810797,0,5763.0083,-0.29028422,3,1,false,false,-2.683751,-4.508788,11.091829,1.3235328,-0.13941187,3
40.203213,0.37258056,36.55898078009532,-79.20473210515819,0.13975932,0,5744.6245,-0.2948831,3,1,false,false,-2.9300776,-4.3443527,11.374605,1.3210914,-0.15151802,3
40.132748,0.3727094,36.55897492253934,-79.2047306530137,0.12605743,0,5731.317,-0.29294693,3,1,false,false,-3.5584123,-4.0418816,11.224653,1.3184648,-0.16136567,3
40.066,0.37283796,36.55896897477827,-79.2047292008692,0.11318958,0,5724.9893,-0.28519925,3,1,false,false,-3.7547796,-3.921482,11.501883,1.315694,-0.16884656,3
40.002083,0.37296626,36.55896311722229,-79.20472786045107,0.09948768,0,5722.291,-0.27309433,3,1,false,false,-3.9418771,-3.7065384,11.251279,1.3128039,-0.17610742,3
39.939922,0.37309435,36.558957169461216,-79.20472640830658,0.08793043,0,5719.4907,-0.2573585,3,1,false,false,-4.1532965,-3.5772526,11.513895,1.3098075,-0.18056777,3
39.880707,0.3732222,36.55895131190524,-79.20472506788845,0.075300835,0,5717.059,-0.23847482,3,1,false,false,-4.493885,-3.366211,11.284208,1.3067834,-0.1795021,3
39.824875,0.37334982,36.55894545421175,-79.20472361574396,0.06505422,0,5713.059,-0.22225402,3,1,false,false,-4.4785657,-3.1799982,11.565894,1.3038025,-0.17632121,3
39.77105,0.37347722,36.558939596655776,-79.20472227532582,0.05695222,0,5707.111,-0.20724376,3,1,false,false,-4.695325,-3.0216966,11.44773,1.3008915,-0.17084384,3
39.71948,0.37360445,36.5589336488947,-79.2047209349077,0.04861194,0,5700.455,-0.19973771,3,1,false,false,-4.681131,-2.8798919,11.053272,1.2980977,-0.16291134,3
39.671215,0.37373146,36.558927791338725,-79.20471959444696,0.042178012,0,5693.607,-0.1999802,3,1,false,false,-4.9280024,-2.6394215,10.907845,1.2954413,-0.15541355,3
39.624214,0.3738583,36.55892193364524,-79.2047183657552,0.038484447,0,5685.8154,-0.21087463,3,1,false,false,-4.80474,-2.615633,11.070924,1.292895,-0.14990821,3
39.578373,0.37398493,36.55891607608926,-79.20471702529446,0.03514834,0,5677.4263,-0.23048478,3,1,false,false,-4.8669624,-2.5011647,11.0278,1.2904261,-0.14619598,3
39.534523,0.3741114,36.558910218533285,-79.20471579656008,0.03240797,0,5669.8223,-0.25445226,3,1,false,false,-5.0611033,-2.396497,10.753921,1.287988,-0.14651328,3
39.490536,0.37423772,36.55890445090739,-79.20471456786832,0.030025017,0,5662.583,-0.2835047,3,1,false,false,-5.182163,-2.4347243,10.917511,1.2855123,-0.1499402,3
39.4459,0.37436387,36.558898593351415,-79.20471333913396,0.027403787,0,5657.289,-0.3098933,3,1,false,false,-5.6026692,-2.4572177,10.813122,1.2829727,-0.15347208,3
39.40175,0.3744898,36.55889273579544,-79.20471211039958,0.023829386,0,5654.5947,-0.3336184,3,1,false,false,-6.226805,-2.4396482,10.94364,1.2803885,-0.1559622,3
39.356644,0.37461564,36.55888687810195,-79.2047108816652,0.021208148,0,5651.6436,-0.35056582,3,1,false,false,-6.209255,-2.470418,11.03208,1.277764,-0.15787533,3
39.31212,0.37474126,36.55888111061356,-79.20470976465721,0.018944355,0,5648.4805,-0.35807094,3,1,false,false,-6.1065063,-2.3474352,10.902013,1.2751281,-0.15760495,3
39.267776,0.37486675,36.558875253057586,-79.20470853592283,0.01679971,0,5644.2437,-0.35468164,3,1,false,false,-5.9080496,-2.471941,9.250471,1.2724952,-0.15680113,3
39.224785,0.37499204,36.5588693953641,-79.20470741887222,0.016799714,0,5637.8965,-0.3466915,3,1,false,false,-5.2511964,-2.1435673,9.874697,1.269956,-0.14755127,3
39.185028,0.37511718,36.558863627875716,-79.2047063018642,0.007982841,0,5630.425,-0.32780784,3,1,false,false,-6.6733274,-2.0747569,10.883361,1.2675452,-0.14330871,3
39.147007,0.3752422,36.55885777031973,-79.20470518485621,0.007982843,0,5621.694,-0.31521976,3,1,false,false,-5.474863,-1.9918991,10.8492985,1.2651298,-0.14823529,3
39.10886,0.3753671,36.55885200283135,-79.20470417953196,-6.9849193e-10,0,5614.4727,-0.30602,3,1,false,false,-5.6865907,-1.7386429,8.721385,1.2626244,-0.15151463,3
39.07827,0.37549183,36.558846145275375,-79.20470306248134,0,0,5608.592,-0.2980308,3,1,false,false,-5.3379984,-1.7633693,10.402871,1.2600037,-0.16316295,3
39.039192,0.37561643,36.558840377786986,-79.20470205715709,0,0,5602.6997,-0.29924053,3,1,false,false,-6.4570913,-2.1176488,11.659103,1.2572014,-0.16968161,3
38.999504,0.3757409,36.558834610161085,-79.20470105183284,0,0,5601.7314,-0.3074722,3,1,false,false,-7.5026617,-1.9547229,13.360897,1.2543777,-0.16737545,3
38.96396,0.37586522,36.55882875260511,-79.20470004650859,0,0,5603.2466,-0.3229664,3,1,false,false,-8.522645,-1.9030877,12.891437,1.2515388,-0.17440444,3
38.92349,0.3759894,36.55882298511672,-79.20469904118434,0,0,5602.1846,-0.3476596,3,1,false,false,-5.5939903,-2.2975004,11.6653185,1.2485238,-0.18458268,3
38.882473,0.37611344,36.55881721762834,-79.20469814758647,0,0,5598.451,-0.36557513,3,1,false,false,-7.402909,-2.1256518,10.126941,1.2454408,-0.1814792,3
38.84014,0.37623733,36.55881145013995,-79.20469714226222,0,0,5594.044,-0.3876055,3,1,false,false,-6.8234963,-2.2886097,11.186619,1.2425016,-0.16923408,3
38.794273,0.37636104,36.55880568265156,-79.20469624862173,0,0,5586.207,-0.41568783,3,1,false,false,-8.179878,-2.228422,12.562266,1.2398443,-0.14786752,3
38.754505,0.37648463,36.55879982509558,-79.2046954667076,0,0,5577.213,-0.44352776,3,1,false,false,-7.75884,-1.8353779,10.881002,1.2375251,-0.13377576,3
38.719894,0.3766081,36.55879405746968,-79.20469457310972,0,0,5567.0137,-0.4716112,3,1,false,false,-5.6531706,-1.7158008,9.546019,1.2352432,-0.14256777,3
38.685688,0.3767314,36.5587882899813,-79.2046937911956,0,0,5559.1216,-0.5045349,3,1,false,false,-6.2237525,-1.7078265,9.815414,1.2327487,-0.15708113,3
38.650555,0.37685463,36.55878252249291,-79.2046928975551,0,0,5553.1133,-0.52874315,3,1,false,false,-5.8870606,-1.9230282,10.453888,1.2299587,-0.17626742,3
38.611286,0.3769777,36.55877675500452,-79.20469211564097,0,0,5548.889,-0.5527096,3,1,false,false,-7.078392,-2.0858936,11.406977,1.2268912,-0.18820074,3
38.57225,0.37710065,36.55877107772123,-79.20469133372684,0,0,5545.5474,-0.5781274,3,1,false,false,-6.625854,-2.0219522,11.106037,1.2236912,-0.19413166,3
38.530884,0.37722343,36.55876531023284,-79.20469066349648,0,0,5541.4995,-0.5926529,3,1,false,false,-5.9907894,-2.1239638,11.186529,1.2204168,-0.19557846,3
38.48958,0.3773461,36.558759542744454,-79.20468988158235,0,0,5537.5283,-0.6016099,3,1,false,false,-6.115089,-2.1225827,11.465362,1.2171874,-0.19021918,3
38.4494,0.37746862,36.558753775256065,-79.2046892113946,0,0,5530.551,-0.6100822,3,1,false,false,-4.972184,-2.0250106,11.22515,1.2140716,-0.18273675,3
38.40891,0.37759095,36.55874809783527,-79.20468854116423,0,0,5521.608,-0.62315434,3,1,false,false,-4.4026017,-2.1430297,11.375127,1.2111008,-0.17288008,3
38.370815,0.3777132,36.55874233034688,-79.20468787093385,0,0,5510.861,-0.63985854,3,1,false,false,-4.4518685,-1.8378346,10.2165,1.2082747,-0.16583672,3
38.33257,0.3778353,36.55873656285849,-79.2046872007461,0,0,5500.071,-0.6606774,3,1,false,false,-5.144911,-1.947156,11.620907,1.2055318,-0.16106908,3
38.29282,0.37795725,36.5587308854377,-79.20468653051573,0,0,5488.419,-0.68222183,3,1,false,false,-3.0893002,-2.1058517,9.88007,1.2028279,-0.16198565,3
38.25199,0.37807906,36.55872511794931,-79.20468586032797,0,0,5482.4014,-0.70304066,3,1,false,false,-6.3130965,-1.988977,11.753977,1.2001407,-0.15735333,3
38.211857,0.3782007,36.558719440528506,-79.20468530178135,0,0,5476.5835,-0.72797334,3,1,false,false,-3.806192,-2.1365077,11.266575,1.1974934,-0.16002467,3
38.16917,0.37832224,36.558713763245215,-79.20468474327735,0,0.018743157,5473.9673,-0.74249876,3,1,false,false,-5.9963145,-2.2569609,12.146285,1.1947803,-0.16209802,3
38.127197,0.37844363,36.558707995756826,-79.20468418477336,0,0.04026082,5479.9443,-0.74443483,3,1,false,false,-5.575807,-2.0203786,11.411967,1.1920638,-0.16259223,3
38.085094,0.37856486,36.55870231833603,-79.20468362626934,0,0.061454765,5490.3916,-0.74225616,3,1,false,false,-5.771639,-2.135509,11.140552,1.1892878,-0.16671208,3
38.042313,0.37868595,36.55869664091523,-79.20468306776534,0,0.081307724,5502.663,-0.7342689,3,1,false,false,-4.4662104,-1.99528,11.134763,1.1865337,-0.16084704,3
38.00413,0.37880692,36.55869096363194,-79.20468250921873,0,0.10094488,5507.9097,-0.7260373,3,1,false,false,-8.793718,-1.7674068,10.501092,1.1838698,-0.15622418,3
37.96735,0.37892774,36.558685286211144,-79.2046820624411,0,0.11817749,5507.572,-0.72119564,3,1,false,false,-9.48785,-1.6154594,13.675623,1.1813295,-0.14807373,3
37.935703,0.37904847,36.55867960879034,-79.20468150389448,0,0.13459314,5498.423,-0.72555417,3,1,false,false,-3.9407775,-1.3519351,10.4951105,1.1788627,-0.14989276,3
37.904846,0.37916905,36.55867393150705,-79.20468105711684,0,0.14852723,5492.9937,-0.73329884,3,1,false,false,-8.039474,-1.2575054,11.841378,1.1763107,-0.1522306,3
37.877,0.37928957,36.55866825408625,-79.20468072198035,0,0.15863863,5489.2095,-0.74370944,3,1,false,false,-5.580237,-1.2417504,11.349256,1.1736764,-0.16302055,3
