Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
47.720383,0.40396324,44.336808748631334,11.705350517534725,0,1,5560.1167,-0.02275973,4,1,false,false,-0.43253586,2.6345718,12.299877,-2.795824,-0.01505113,3
47.759087,0.40412718,44.33680982852169,11.705360424248745,0,1,5555.667,-0.023002224,4,1,false,false,-1.5073273,2.6638815,12.291338,-2.796058,-0.013857175,3
47.797295,0.40429124,44.33681090841205,11.705370330197413,0,1,5555.923,-0.022518175,4,1,false,false,-0.73886645,2.5993183,11.695905,-2.7962813,-0.014570652,3
47.83594,0.40445548,44.33681189821999,11.705380111393731,0,1,5566.566,-0.022518173,4,1,false,false,-1.0072908,2.6481097,12.025466,-2.7965293,-0.015650842,3
47.872997,0.40461984,44.33681297811035,11.705390017342399,0,1,5582.0327,-0.022033185,4,1,false,false,-1.0981983,2.5877128,11.414289,-2.796798,-0.017476626,3
47.911892,0.40478432,44.33681405827535,11.705399923291067,0,1,5595.485,-0.02227568,4,1,false,false,-0.9127779,2.68621,11.817956,-2.7970626,-0.015281871,3
47.950603,0.40494895,44.336815138165704,11.705409830005085,0,1,5598.9404,-0.022518175,4,1,false,false,-0.551876,2.6934624,12.181889,-2.7973154,-0.016989997,3
47.991264,0.40511373,44.33681612797365,11.705419735953752,0,1,5596.9736,-0.023002222,4,1,false,false,-1.1774606,2.7931752,12.620402,-2.7975824,-0.01669446,3
48.032063,0.40527862,44.33681720786401,11.70542964190242,0,1,5596.2397,-0.023970323,4,1,false,false,-0.9907171,2.7503462,13.245047,-2.7978716,-0.019401204,3
48.07048,0.40544364,44.33681828802901,11.705439548616438,0,1,5600.1763,-0.024938423,4,1,false,false,-1.3163632,2.627273,12.542827,-2.798173,-0.018441329,3
48.108727,0.40560883,44.33681936791936,11.705449454565105,0,1,5605.9644,-0.026149957,4,1,false,false,-0.83940744,2.682608,13.545561,-2.798468,-0.019434672,3
48.14415,0.40577415,44.33682035772731,11.705459486031472,0,1,5606.7344,-0.026875561,4,1,false,false,-1.1787043,2.4553533,12.924949,-2.7987673,-0.01819362,3
48.18008,0.40593955,44.336821437617665,11.70546939274549,0,1,5602.532,-0.027118057,4,1,false,false,-0.2387242,2.57437,12.341534,-2.7990618,-0.01994046,3
48.21603,0.40610513,44.336822517782664,11.705479298694158,0,1,5604.449,-0.026634008,4,1,false,false,-1.0739871,2.6200352,12.06844,-2.799419,-0.023242585,3
48.251648,0.40627095,44.336823507590616,11.705489330160525,0,1,5613.7554,-0.026149957,4,1,false,false,-1.5931944,2.5098512,11.830689,-2.799815,-0.024372622,3
48.28745,0.40643692,44.33682458748097,11.705499236874543,0,1,5629.9233,-0.025422474,4,1,false,false,-0.52496046,2.6241102,11.361001,-2.800193,-0.022167927,3
48.32345,0.40660295,44.33682566737133,11.70550926834091,0,1,5646.497,-0.024938427,4,1,false,false,-1.0271715,2.5972867,11.357333,-2.800551,-0.022861214,3
48.359562,0.4067691,44.33682665745392,11.705519174289577,0,1,5654.4033,-0.024455315,4,1,false,false,-0.71188635,2.6241746,10.707968,-2.8009362,-0.024999965,3
48.396183,0.4069354,44.33682773734427,11.705529205755944,0,1,5652.408,-0.023970323,4,1,false,false,-2.0436137,2.661531,11.2451935,-2.801359,-0.025498109,3
48.433567,0.40710184,44.33682872715222,11.705539237987661,0,1,5646.2334,-0.023970325,4,1,false,false,-0.7070365,2.7082417,11.117683,-2.8017547,-0.023612529,3
48.470486,0.40726838,44.336829807317216,11.705549143936329,0,1,5646.2915,-0.024212819,4,1,false,false,-1.4370967,2.6604512,10.846457,-2.802132,-0.02233607,3
48.5068,0.407435,44.336830887207576,11.705559175402696,0,1,5655.6484,-0.024212819,4,1,false,false,-1.1558273,2.6267524,10.839658,-2.8024943,-0.022622222,3
48.54295,0.40760177,44.33683187701552,11.705569206869061,0,1,5669.041,-0.024212819,4,1,false,false,-1.3987002,2.6340046,11.423248,-2.8028595,-0.022122353,3
48.579063,0.40776864,44.33683295690588,11.70557923910078,0,1,5675.757,-0.023486275,4,1,false,false,-1.1199528,2.646957,11.340267,-2.8032153,-0.022282483,3
48.61494,0.40793565,44.33683394698847,11.705589270567147,0,1,5674.3394,-0.023002226,4,1,false,false,-1.2791365,2.651749,11.238998,-2.8035753,-0.02231528,3
48.65102,0.40810272,44.33683502687882,11.705599302033512,0,1,5671.104,-0.021549137,4,1,false,false,-1.3617485,2.645162,11.556277,-2.8039362,-0.022060668,3
48.686478,0.40826994,44.33683601696141,11.70560933349988,0,1,5670.7334,-0.020822594,4,1,false,false,-1.1159873,2.595942,11.326244,-2.8042817,-0.020519549,3
48.72076,0.40843725,44.33683700676936,11.705619490483945,0,1,5674.6064,-0.01912795,4,1,false,false,-1.0634468,2.540633,10.852769,-2.8046143,-0.02046109,3
48.754456,0.40860468,44.33683808665972,11.70562952195031,0,1,5683.0874,-0.018402344,4,1,false,false,-1.225769,2.5323336,10.619959,-2.8049467,-0.019813348,3
48.788445,0.4087722,44.33683907674231,11.70563955418203,0,1,5692.1714,-0.01767486,4,1,false,false,-1.3423598,2.587502,10.716613,-2.8052647,-0.01818876,3
48.82294,0.40893984,44.33684015663266,11.705649711166096,0,1,5698.803,-0.017190812,4,1,false,false,-0.9247113,2.5877068,10.349749,-2.805547,-0.016023252,3
48.85814,0.4091076,44.33684114644061,11.705659742632461,0,1,5705.421,-0.016706761,4,1,false,false,-0.9673338,2.6533804,10.517821,-2.805813,-0.016373659,3
48.893887,0.4092754,44.336842136523195,11.705669899616527,0,1,5713.1846,-0.016949255,4,1,false,false,-1.4733226,2.6608512,10.688086,-2.8060853,-0.016853532,3
48.92978,0.40944338,44.336843216413556,11.705679931082894,0,1,5719.138,-0.01670676,4,1,false,false,-1.057292,2.6458764,11.080387,-2.8063586,-0.017055804,3
48.964752,0.40961146,44.3368442062215,11.705690088066959,0,1,5719.9194,-0.016949255,4,1,false,false,-1.5659434,2.6038804,10.945366,-2.8066332,-0.016691485,3
49.00015,0.40977964,44.33684519630409,11.705700119533326,0,1,5716.2686,-0.016949253,4,1,false,false,-0.8911786,2.5872757,11.150913,-2.806888,-0.015282285,3
49.03421,0.40994793,44.33684627619445,11.705710276517392,0,1,5712.5986,-0.017190808,4,1,false,false,-1.135397,2.5634437,11.072542,-2.8071332,-0.014882346,3
49.067543,0.4101163,44.33684726627703,11.705720433501458,0,1,5713.373,-0.016949255,4,1,false,false,-1.0783069,2.5068338,10.549236,-2.807365,-0.013410276,3
49.10023,0.4102848,44.336848256084984,11.705730590485523,0,1,5721.211,-0.017433302,4,1,false,false,-0.9005232,2.5495377,10.35539,-2.8075712,-0.011406196,3
49.132946,0.4104534,44.336849246167574,11.705740748234941,0,1,5731.7314,-0.018158909,4,1,false,false,-0.85910636,2.521058,10.17402,-2.8077414,-0.009454378,3
49.1661,0.4106221,44.33685023597552,11.705750905219006,0,1,5742.1416,-0.018886393,4,1,false,false,-0.80762845,2.5333753,10.300539,-2.807905,-0.010486806,3
49.199657,0.4107909,44.33685131586587,11.705761062203072,0,1,5750.249,-0.020339478,4,1,false,false,-0.83060664,2.572052,9.863185,-2.808092,-0.011981229,3
49.23375,0.4109598,44.33685230594846,11.705771219187138,0,1,5756.2456,-0.022518171,4,1,false,false,-1.2478971,2.6040924,10.213238,-2.8083048,-0.013564476,3
49.267876,0.4111288,44.33685329575641,11.705781376171203,0,1,5759.286,-0.02493842,4,1,false,false,-0.80442995,2.56421,10.154275,-2.8085322,-0.014132766,3
49.302166,0.4112979,44.336854285838996,11.705791533155269,0,1,5759.528,-0.02735961,4,1,false,false,-1.2467169,2.601133,10.436362,-2.8087714,-0.014777024,3
49.3361,0.4114671,44.33685527564695,11.705801815657034,0,1,5759.2344,-0.030749837,4,1,false,false,-0.43473512,2.550642,10.198886,-2.8090265,-0.016766049,3
49.369537,0.4116364,44.3368563555373,11.705811972641099,0,1,5761.144,-0.03292853,4,1,false,false,-1.2947931,2.555201,10.294934,-2.8093193,-0.01812261,3
49.40227,0.4118058,44.33685734561989,11.705822129625165,0,1,5765.0234,-0.035834707,4,1,false,false,-0.7930903,2.5266526,9.95691,-2.8096292,-0.019424044,3
49.43515,0.41197532,44.336858335427834,11.70583241212693,0,1,5770.6406,-0.038254954,4,1,false,false,-1.0583738,2.5111501,10.071565,-2.809958,-0.019949252,3
49.46759,0.41214496,44.336859325510424,11.705842569110995,0,1,5776.2837,-0.041160196,4,1,false,false,-0.8033392,2.5318706,9.966704,-2.8103182,-0.02366659,3
49.500366,0.41231465,44.336860315318376,11.705852850847409,0,1,5783.4897,-0.04382388,4,1,false,false,-1.147756,2.5147347,9.628485,-2.8107355,-0.026068186,3
49.533207,0.41248447,44.33686130540096,11.705863008596827,0,1,5790.189,-0.04769815,4,1,false,false,-1.3561553,2.562636,9.78615,-2.8111966,-0.028828925,3
49.56653,0.4126544,44.33686229520891,11.705873290333239,0,1,5795.0107,-0.05229803,4,1,false,false,-1.3410587,2.5504682,9.815399,-2.8116856,-0.029757379,3
49.599953,0.41282442,44.33686328529149,11.705883572835004,0,1,5797.2173,-0.059077546,4,1,false,false,-1.5635401,2.5687954,10.066572,-2.8122056,-0.032464936,3
49.63315,0.4129945,44.336864275099444,11.70589372981907,0,1,5799.189,-0.06561457,4,1,false,false,-1.3710564,2.5324788,9.719063,-2.8127692,-0.03557571,3
49.66641,0.41316473,44.336865265182034,11.705904012320834,0,1,5803.348,-0.073604695,4,1,false,false,-2.0168471,2.5630338,10.193658,-2.8133986,-0.039750807,3
49.69943,0.41333506,44.33686625498998,11.7059142948226,0,1,5806.851,-0.08111075,4,1,false,false,-1.5117253,2.5220995,10.0990925,-2.8140945,-0.044252157,3
49.732277,0.41350546,44.33686724507257,11.705924577324366,0,1,5809.2695,-0.08861587,4,1,false,false,-2.3721263,2.5296347,10.274186,-2.8148704,-0.048596848,3
49.76465,0.413676,44.33686823488051,11.70593485982613,0,1,5811.187,-0.09612194,4,1,false,false,-1.9077196,2.5169766,9.921343,-2.8157167,-0.053260967,3
49.79718,0.4138466,44.33686913488069,11.705945142327895,0,1,5814.422,-0.10169086,4,1,false,false,-2.5121703,2.4812787,10.210901,-2.8166409,-0.0574263,3
49.82899,0.4140173,44.33687012468864,11.705955424829659,0,1,5818.182,-0.1089544,4,1,false,false,-2.3514562,2.4958215,9.857375,-2.8176403,-0.062489565,3
49.861046,0.41418812,44.33687111477123,11.705965832083772,0,1,5823.319,-0.11379678,4,1,false,false,-2.5968375,2.461712,9.701988,-2.8187168,-0.0664164,3
49.892593,0.414359,44.3368720147714,11.705976114585537,0,1,5828.9263,-0.11864009,4,1,false,false,-2.8165662,2.484898,9.76758,-2.8198657,-0.07082968,3
49.923954,0.41453004,44.33687300457935,11.705986397087301,0,1,5834.412,-0.123239994,4,1,false,false,-2.6994872,2.4389167,9.125784,-2.8210745,-0.07401962,3
49.955753,0.41470113,44.33687390457953,11.705996805106766,0,1,5840.105,-0.12662926,4,1,false,false,-3.2826827,2.5195696,9.587901,-2.8223493,-0.077912495,3
49.987366,0.41487235,44.33687489438748,11.706007087608532,0,1,5845.1577,-0.12929386,4,1,false,false,-3.1382158,2.4504657,9.247183,-2.8236816,-0.08172807,3
50.019367,0.41504365,44.33687579438765,11.706017494862643,0,1,5850.7314,-0.13147256,4,1,false,false,-3.57473,2.5026948,9.3298435,-2.8250904,-0.086386986,3
50.05074,0.41521508,44.33687669438783,11.706027777364408,0,1,5856.8545,-0.13292563,4,1,false,false,-3.1141548,2.4476974,8.967068,-2.8265662,-0.09047726,3
50.082775,0.4153866,44.336877594388014,11.706038185383873,0,1,5862.241,-0.13365129,4,1,false,false,-4.1255813,2.482858,9.294382,-2.8280962,-0.09139301,3
50.11384,0.41555822,44.33687849438819,11.706048467885637,0,1,5862.5127,-0.13413623,4,1,false,false,-3.5211506,2.45261,8.958663,-2.8296137,-0.09005481,3
50.145653,0.4157299,44.33687939411372,11.706058875905102,0,1,5862.9297,-0.13510436,4,1,false,false,-4.1745086,2.482018,8.946551,-2.8311086,-0.088514015,3
50.177147,0.41590175,44.336880294113904,11.706069283159215,0,1,5868.125,-0.13752648,4,1,false,false,-3.9083397,2.4745297,9.093268,-2.8326097,-0.09124807,3
50.208786,0.41607368,44.336881194114085,11.706079691178678,0,1,5878.0176,-0.14043078,4,1,false,false,-4.303439,2.4517233,8.907163,-2.8341653,-0.09467559,3
50.240685,0.41624573,44.33688209411426,11.706090099198143,0,1,5888.9395,-0.14479008,4,1,false,false,-4.834051,2.5525012,9.611658,-2.8357863,-0.099170804,3
50.273632,0.41641787,44.33688290403203,11.706100506452255,0,1,5893.6885,-0.15060052,4,1,false,false,-3.885395,2.5096846,9.581608,-2.837478,-0.103767164,3
50.30572,0.4165901,44.336883804032205,11.706110914471719,0,1,5890.2573,-0.15689602,4,1,false,false,-4.8738656,2.4998994,9.338737,-2.839242,-0.10715345,3
50.33789,0.41676247,44.33688461394998,11.706121322491184,0,1,5884.037,-0.16343397,4,1,false,false,-4.7749248,2.4811337,9.476402,-2.8410401,-0.10748007,3
50.36937,0.41693494,44.33688542386774,11.706131855262994,0,1,5879.343,-0.17190813,4,1,false,false,-5.3484654,2.4352639,9.654909,-2.8428116,-0.10409763,3
50.40016,0.4171075,44.336886233785506,11.706142263282459,0,1,5882.3394,-0.17989823,4,1,false,false,-4.981111,2.449805,9.341648,-2.8445683,-0.10716723,3
50.430813,0.4172802,44.33688704370328,11.706152671301924,0,1,5896.441,-0.18764676,4,1,false,false,-4.7505617,2.3993669,9.083891,-2.8464353,-0.11675104,3
50.461304,0.41745293,44.33688785362104,11.706163204073734,0,1,5913.227,-0.19491036,4,1,false,false,-5.2654057,2.4210415,9.404951,-2.8484776,-0.1273738,3
50.491802,0.4176258,44.336888663538815,11.706173612093199,0,1,5921.181,-0.20193325,4,1,false,false,-5.9077153,2.4198115,9.603999,-2.8506713,-0.13477549,3
50.522575,0.4177988,44.33688938364881,11.706184145630361,0,1,5917.287,-0.20895432,4,1,false,false,-5.9315124,2.4126053,9.085933,-2.8529487,-0.13720435,3
50.55343,0.4179719,44.33689019356658,11.706194552884474,0,1,5910.5713,-0.21403919,4,1,false,false,-6.549516,2.4471366,9.194738,-2.8552372,-0.13630557,3
50.584347,0.4181451,44.33689091340194,11.706205086421638,0,1,5908.975,-0.22081967,4,1,false,false,-6.378952,2.4474025,9.586152,-2.8575115,-0.13614897,3
50.614407,0.4183184,44.33689163351193,11.706215619958801,0,1,5915.2466,-0.22638856,4,1,false,false,-6.1364,2.3511097,9.035401,-2.8598154,-0.14063145,3
50.643936,0.4184918,44.336892353347295,11.706226152730613,0,1,5930.328,-0.23123193,4,1,false,false,-6.5493755,2.3791156,9.015704,-2.862243,-0.15004271,3
50.67415,0.4186653,44.33689298337488,11.706236686267776,0,1,5945.009,-0.23510519,4,1,false,false,-7.2429895,2.3971877,9.882171,-2.864816,-0.15790181,3
50.704094,0.4188389,44.33689370321024,11.706247219039588,0,1,5948.0303,-0.23752736,4,1,false,false,-7.552721,2.396811,9.665497,-2.8674972,-0.16240864,3
50.73459,0.41901258,44.33689433323783,11.706257752576752,0,1,5942.6553,-0.23849545,4,1,false,false,-7.1856265,2.4412918,9.632872,-2.8702288,-0.16535999,3
50.76528,0.41918635,44.336894963265415,11.706268285348562,0,1,5938.201,-0.238253,4,1,false,false,-7.600514,2.4447274,10.00008,-2.873009,-0.16683033,3
50.795464,0.41936025,44.33689559329301,11.706278818885727,0,1,5936.659,-0.2370424,4,1,false,false,-8.144397,2.414463,9.761709,-2.8757815,-0.16549301,3
50.824707,0.41953424,44.336896223045954,11.706289352422889,0,1,5940.681,-0.23486371,4,1,false,false,-7.5634537,2.3622456,9.69671,-2.8785326,-0.16405322,3
50.854057,0.4197083,44.33689676326577,11.7063000107124,0,1,5949.6235,-0.23268501,4,1,false,false,-7.8011312,2.3838067,9.829394,-2.8812711,-0.16490807,3
50.883667,0.41988248,44.336897393018724,11.706310543484213,0,1,5959.404,-0.2292938,4,1,false,false,-7.5202613,2.4023676,10.132344,-2.884059,-0.16943972,3
50.913807,0.42005676,44.3368979329639,11.706321077021375,0,1,5964.764,-0.22542053,4,1,false,false,-9.295484,2.4378479,10.753919,-2.8869288,-0.17525063,3
50.944477,0.4202311,44.33689838310131,11.706331735310886,0,1,5966.2666,-0.22154622,4,1,false,false,-8.301389,2.464355,11.355546,-2.889931,-0.18521349,3
50.97495,0.4204056,44.33689892304649,11.70634226884805,0,1,5963.9727,-0.2171869,4,1,false,false,-8.818867,2.4107203,11.136761,-2.8930857,-0.19273871,3
51.004803,0.42058018,44.33689937290926,11.70635292713756,0,1,5961.921,-0.212103,4,1,false,false,-9.392733,2.456111,11.685287,-2.8963168,-0.19298255,3
51.03354,0.4207548,44.336899823046664,11.706363586192424,0,1,5956.062,-0.20532256,4,1,false,false,-10.143136,2.3453627,11.847932,-2.899429,-0.17878401,3
51.061264,0.42092955,44.33690027290943,11.706374244481934,0,1,5949.879,-0.19926962,4,1,false,false,-8.999931,2.287056,11.369411,-2.902279,-0.16401279,3
51.08812,0.42110437,44.3369007227722,11.706384778019098,0,1,5952.6553,-0.19224757,4,1,false,false,-8.582423,2.260242,10.40785,-2.904926,-0.15410116,3
51.11476,0.42127928,44.336901082827204,11.70639543630861,0,1,5964.954,-0.18619366,4,1,false,false,-8.378005,2.2802777,10.405374,-2.907429,-0.14613642,3
51.14152,0.4214543,44.3369014428822,11.706406095363471,0,1,5978.1953,-0.18014073,4,1,false,false,-8.130746,2.2534938,10.120386,-2.9098232,-0.14146003,3
51.168514,0.42162943,44.3369018029372,11.706416753652983,0,1,5987.4272,-0.17553991,4,1,false,false,-7.154783,2.2819839,9.30093,-2.9121718,-0.14061216,3
51.19637,0.42180458,44.33690216271756,11.706427411942492,0,1,5994.8286,-0.17215057,4,1,false,false,-7.315147,2.3196683,9.0771885,-2.9145198,-0.1400125,3
51.224342,0.42197984,44.336902432690145,11.706438070997356,0,1,5999.289,-0.17045598,4,1,false,false,-7.0583067,2.3516116,8.860948,-2.9168134,-0.13388588,3
51.25368,0.42215526,44.33690279274515,11.706448729286867,0,1,6000.58,-0.16948697,4,1,false,false,-7.322933,2.391352,9.302886,-2.9190004,-0.12880075,3
51.28217,0.42233074,44.33690306271774,11.706459513094076,0,1,6003.4067,-0.17093998,4,1,false,false,-6.316476,2.350538,8.333479,-2.9211247,-0.1259363,3
51.31111,0.4225063,44.336903332690326,11.70647017214894,0,1,6011.4316,-0.17215058,4,1,false,false,-6.3932652,2.3563993,8.718085,-2.9232273,-0.12681566,3
51.34024,0.42268196,44.336903512855145,11.70648083043845,0,1,6021.315,-0.17360365,4,1,false,false,-6.7414036,2.4032342,9.426122,-2.9253545,-0.12727353,3
51.36937,0.4228578,44.33690378282773,11.70649161424566,0,1,6022.8237,-0.17457178,4,1,false,false,-6.648233,2.3902805,9.072545,-2.9274764,-0.1286271,3
51.39924,0.42303365,44.33690396271791,11.706502273300524,0,1,6023.825,-0.17432931,4,1,false,false,-7.011251,2.3878016,9.540985,-2.9296634,-0.1329306,3
51.42831,0.4232096,44.33690423269051,11.706512931590034,0,1,6023.607,-0.17360367,4,1,false,false,-6.4262176,2.3784907,9.001485,-2.931882,-0.13213779,3
51.457413,0.42338568,44.33690441258069,11.706523715397244,0,1,6023.3423,-0.17021346,4,1,false,false,-7.4559045,2.3224807,9.4212885,-2.934071,-0.12917551,3
51.485443,0.4235619,44.336904502663096,11.706534499969806,0,1,6022.332,-0.16754976,4,1,false,false,-6.6149144,2.3073218,9.098105,-2.936155,-0.11979047,3
51.512344,0.42373818,44.336904682553275,11.706545158259317,0,1,6021.181,-0.1636755,4,1,false,false,-5.55252,2.207514,7.645054,-2.9380636,-0.109489195,3
51.5401,0.42391455,44.336904772635684,11.706555942066528,0,1,6028.757,-0.1600437,4,1,false,false,-5.4406404,2.2974308,7.9915133,-2.93983,-0.10352078,3
51.56769,0.424091,44.33690495252586,11.706566726639089,0,1,6040.9585,-0.15665448,4,1,false,false,-5.848466,2.2752602,7.996191,-2.9415329,-0.10149998,3
51.595123,0.4242676,44.33690504260827,11.7065773849286,0,1,6056.3276,-0.15374826,4,1,false,false,-5.069381,2.218998,7.262002,-2.943249,-0.10579683,3
51.62391,0.42444426,44.33690513269068,11.70658816873581,0,1,6077.5674,-0.15205364,4,1,false,false,-5.2894073,2.3721232,8.384245,-2.9451032,-0.11735059,3
51.655327,0.42462102,44.33690522249845,11.70659895254302,0,1,6092.6797,-0.14963245,4,1,false,false,-6.0364757,2.4809945,9.113354,-2.947173,-0.13006139,3
51.68794,0.42479795,44.33690522249845,11.706609737115581,0,1,6085.955,-0.14696872,4,1,false,false,-6.4168367,2.5635982,9.6607065,-2.9494028,-0.13651912,3
51.72166,0.42497492,44.33690531258086,11.706620520922792,0,1,6065.7324,-0.14357851,4,1,false,false,-7.136922,2.591919,10.605523,-2.951722,-0.140509,3
51.753803,0.4251521,44.33690531258086,11.706631304730003,0,1,6045.396,-0.13946266,4,1,false,false,-7.6333513,2.4456937,10.496676,-2.9540405,-0.13514838,3
51.783516,0.42532933,44.33690531258086,11.706642088537212,0,1,6033.6333,-0.13437784,4,1,false,false,-6.9179497,2.308889,10.555159,-2.9562056,-0.124331266,3
51.81121,0.42550665,44.33690531258086,11.706652997862122,0,1,6035.2983,-0.12735678,4,1,false,false,-6.392807,2.202685,10.144609,-2.958178,-0.11158659,3
51.837524,0.425684,44.33690531258086,11.706663782434683,0,1,6043.718,-0.12081878,4,1,false,false,-6.6082854,2.1705117,9.291122,-2.9599233,-0.09799485,3
51.863888,0.42586154,44.33690531258086,11.706674566241894,0,1,6056.496,-0.113312714,4,1,false,false,-6.241499,2.189549,9.261422,-2.9614763,-0.08936814,3
51.891212,0.42603916,44.33690522249845,11.706685350049105,0,1,6070.2627,-0.10677569,4,1,false,false,-5.1779575,2.2241669,8.7884865,-2.962946,-0.08843051,3
51.919415,0.42621684,44.33690513269068,11.706696259374013,0,1,6085.8765,-0.10120677,4,1,false,false,-4.8669395,2.2543733,8.567574,-2.9644694,-0.09465452,3
51.948822,0.42639467,44.33690504260827,11.706707043946576,0,1,6098.354,-0.097816564,4,1,false,false,-5.532799,2.3429456,8.680469,-2.9660838,-0.0977519,3
51.97825,0.4265726,44.33690495252586,11.706717953271484,0,1,6100.5283,-0.09660599,4,1,false,false,-6.136958,2.3055873,9.129163,-2.9676788,-0.091985114,3
52.00934,0.42675057,44.33690486271809,11.706728737078695,0,1,6090.9116,-0.09781654,4,1,false,false,-5.625114,2.4940279,9.760551,-2.9691472,-0.08524666,3
52.03987,0.42692876,44.336904772635684,11.706739646403603,0,1,6084.1113,-0.10023775,4,1,false,false,-4.407674,2.3538759,9.299489,-2.9705865,-0.088865824,3
52.07042,0.42710698,44.336904592745505,11.706750430210814,0,1,6087.1133,-0.10265987,4,1,false,false,-5.104154,2.3466346,9.063322,-2.9721022,-0.091207676,3
52.09947,0.4272853,44.33690441258069,11.706761339535724,0,1,6094.9204,-0.10435454,4,1,false,false,-5.798803,2.279717,9.646734,-2.9735944,-0.08630806,3
52.1292,0.4274638,44.33690432277292,11.706772123342933,0,1,6092.9087,-0.10629166,4,1,false,false,-5.2344875,2.1978753,9.414669,-2.9749281,-0.07359802,3
52.157394,0.42764238,44.33690414260809,11.706783033433195,0,1,6088.758,-0.10750224,4,1,false,false,-4.539583,2.2860217,9.388151,-2.9761071,-0.07003906,3
52.187214,0.427821,44.3369038726355,11.706793942758104,0,1,6094.856,-0.10822877,4,1,false,false,-4.414143,2.2661932,9.1563225,-2.9773006,-0.073644444,3
52.21642,0.42799976,44.336903692745324,11.706804852083014,0,1,6106.447,-0.10847037,4,1,false,false,-4.5571423,2.2768621,9.55869,-2.9785624,-0.0779026,3
52.2457,0.42817867,44.336903512855145,11.706815761407922,0,1,6115.4146,-0.10895441,4,1,false,false,-4.7821336,2.2795537,9.8128195,-2.979894,-0.081343435,3
52.275726,0.42835763,44.336903242882556,11.706826670732832,0,1,6117.3804,-0.11089154,4,1,false,false,-4.709815,2.3072195,9.970523,-2.9812734,-0.08397264,3
52.305393,0.4285367,44.33690306271774,11.70683758005774,0,1,6114.555,-0.11186058,4,1,false,false,-4.638852,2.274504,9.811085,-2.9826858,-0.08461116,3
52.334682,0.42871594,44.33690279274515,11.70684848938265,0,1,6111.104,-0.11355521,4,1,false,false,-4.355728,2.2630045,9.722555,-2.9840834,-0.08280195,3
52.364014,0.42889524,44.33690252277256,11.70685939870756,0,1,6110.3174,-0.11500831,4,1,false,false,-4.56332,2.2846887,9.883705,-2.9854484,-0.08086519,3
52.39362,0.42907467,44.336902252799966,11.70687030803247,0,1,6113.2437,-0.116217986,4,1,false,false,-4.6650085,2.288274,10.115771,-2.9867992,-0.08226031,3
52.422592,0.4292542,44.33690198282738,11.70688121735738,0,1,6122.5083,-0.11742854,4,1,false,false,-4.7954006,2.2028158,9.717711,-2.988222,-0.08820842,3
52.451057,0.4294338,44.33690162277238,11.706892126682288,0,1,6135.318,-0.11767104,4,1,false,false,-4.3972826,2.2212784,9.569463,-2.989735,-0.09261495,3
52.479992,0.42961353,44.33690135279979,11.706903036007198,0,1,6141.7876,-0.117912635,4,1,false,false,-4.7875295,2.262116,10.295041,-2.9912868,-0.09229558,3
52.509098,0.42979336,44.336901082827204,11.706914070849805,0,1,6134.4414,-0.11742856,4,1,false,false,-5.1815624,2.2550502,10.050507,-2.9927955,-0.08836965,3
52.53827,0.4299733,44.3369007227722,11.706924980174716,0,1,6124.974,-0.11742856,4,1,false,false,-4.681148,2.2721212,9.75398,-2.9942434,-0.08606218,3
52.567467,0.43015337,44.33690036299184,11.706935890264976,0,1,6127.961,-0.11742856,4,1,false,false,-4.6104527,2.2268598,9.808643,-2.9956906,-0.08769252,3
52.595024,0.43033352,44.336900002936844,11.706946924342233,0,1,6140.8916,-0.11742856,4,1,false,false,-3.854344,2.1087222,9.234492,-2.9971676,-0.088868715,3
52.621788,0.4305138,44.336899642881846,11.706957834432496,0,1,6152.92,-0.11791261,4,1,false,false,-4.1754026,2.1086328,8.914872,-2.9986303,-0.08600906,3
52.64875,0.43069413,44.33689928310149,11.706968868509751,0,1,6157.5337,-0.1183976,4,1,false,false,-4.243784,2.1837723,8.92449,-3.000018,-0.08027635,3
52.677055,0.4308746,44.336898832964074,11.706979778600013,0,1,6155.34,-0.121060364,4,1,false,false,-3.8408885,2.1799338,8.567988,-3.0013187,-0.07732208,3
52.70515,0.4310551,44.33689847290908,11.706990812677269,0,1,6160.668,-0.122997485,4,1,false,false,-3.6265786,2.2342901,8.166655,-3.0026546,-0.08364315,3
52.733517,0.43123576,44.33689802304631,11.707001722767531,0,1,6177.9,-0.12614523,4,1,false,false,-4.1494737,2.1851368,8.289412,-3.0041156,-0.091427594,3
52.762917,0.43141648,44.33689766299131,11.707012756844787,0,1,6194.452,-0.12929386,4,1,false,false,-4.6259484,2.2759,9.103731,-3.0056798,-0.095357105,3
52.792915,0.43159732,44.336897213128545,11.707023791687396,0,1,6195.0015,-0.13244164,4,1,false,false,-4.672973,2.311962,9.450217,-3.0072906,-0.09822546,3
52.823456,0.43177828,44.33689676326577,11.707034701012306,0,1,6185.902,-0.13558838,4,1,false,false,-4.8792357,2.3213234,9.393002,-3.008968,-0.10255854,3
52.853516,0.4319593,44.33689631312836,11.707045735854914,0,1,6177.763,-0.13752648,4,1,false,false,-5.144023,2.290502,9.623247,-3.0106988,-0.104062304,3
52.88283,0.4321404,44.336895863265596,11.707056770697523,0,1,6173.895,-0.13897774,4,1,false,false,-5.2924213,2.2077594,10.038402,-3.0124142,-0.10097686,3
